	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
82	32453.0	83.0	0.5149102	2.3317978	0.09814178	2.3126438	0.1002769	2751146
83	32844.0	84.0	0.5118127	2.332478	0.099576406	2.321726	0.10096915	2751146
84	33235.0	85.0	0.5086923	2.3359952	0.09901694	2.3180819	0.099584654	2751146
85	33626.0	86.0	0.50554955	2.330414	0.09965633	2.3131452	0.099584654	2751146
86	34017.0	87.0	0.5023849	2.3299074	0.09577605	2.347305	0.098892406	2751146
87	34408.0	88.0	0.49919882	2.3321817	0.10012788	2.3259661	0.10096915	2751146
88	34799.0	89.0	0.49599183	2.332184	0.10091512	2.3181696	0.10096915	2751146
89	35190.0	90.0	0.49276438	2.3303595	0.10110694	2.3264775	0.10096915	2751146
90	35581.0	91.0	0.489517	2.3318398	0.0988531	2.338054	0.099584654	2751146
91	35972.0	92.0	0.4862501	2.3307912	0.10142263	2.3229327	0.098892406	2751146
92	36363.0	93.0	0.48296428	2.3319442	0.09869325	2.3358188	0.099584654	2751146
93	36754.0	94.0	0.4796599	2.328851	0.09740649	2.3356342	0.1002769	2751146
94	37145.0	95.0	0.47633752	2.3307767	0.10005994	2.335294	0.098892406	2751146
95	37536.0	96.0	0.47299773	2.3328931	0.09973625	2.3830662	0.10096915	2751146
96	37927.0	97.0	0.46964094	2.3295553	0.10089913	2.3439913	0.1002769	2751146
97	38318.0	98.0	0.46626762	2.3288968	0.101462595	2.3541267	0.099584654	2751146
98	38709.0	99.0	0.46287838	2.329246	0.09803788	2.3268871	0.1002769	2751146
99	39100.0	100.0	0.45947367	2.3292384	0.099144824	2.3200865	0.10096915	2751146
100	39491.0	101.0	0.45605403	2.3265908	0.1006234	2.3318157	0.099584654	2751146
101	39882.0	102.0	0.45261997	2.328852	0.099684305	2.3115475	0.099584654	2751146
102	40273.0	103.0	0.44917196	2.330728	0.099712275	2.3309922	0.099584654	2751146
103	40664.0	104.0	0.4457106	2.3332348	0.09985214	2.329211	0.098892406	2751146
104	41055.0	105.0	0.4422364	2.3264077	0.10154252	2.3385644	0.099584654	2751146
105	41446.0	106.0	0.43874976	2.3292112	0.101634435	2.3625212	0.1002769	2751146
106	41837.0	107.0	0.43525144	2.327382	0.10073529	2.3173714	0.1002769	2751146
107	42228.0	108.0	0.43174174	2.3253994	0.100463554	2.3151925	0.1002769	2751146
108	42619.0	109.0	0.4282213	2.3280778	0.09693494	2.3123636	0.10096915	2751146
109	43010.0	110.0	0.4246906	2.326828	0.09820172	2.3213813	0.098892406	2751146
110	43401.0	111.0	0.4211503	2.3282883	0.099684305	2.3166442	0.099584654	2751146
111	43792.0	112.0	0.4176008	2.3255897	0.100511506	2.3179204	0.10096915	2751146
112	44183.0	113.0	0.41404265	2.3280537	0.097886026	2.3442936	0.098892406	2751146
113	44574.0	114.0	0.41047642	2.3304548	0.09521659	2.3255928	0.10166139	2751146
114	44965.0	115.0	0.40690264	2.3262086	0.10143861	2.3221118	0.099584654	2751146
115	45356.0	116.0	0.40332186	2.3277686	0.09842951	2.3366833	0.10166139	2751146
116	45747.0	117.0	0.39973465	2.3259835	0.09908488	2.317593	0.098892406	2751146
117	46138.0	118.0	0.3961414	2.3261158	0.09896899	2.3428993	0.1002769	2751146
118	46529.0	119.0	0.39254287	2.3253949	0.09941256	2.333613	0.1002769	2751146
119	46920.0	120.0	0.38893947	2.326041	0.098685265	2.3225055	0.099584654	2751146
120	47311.0	121.0	0.38533184	2.3288445	0.09789003	2.3378296	0.099584654	2751146
121	47702.0	122.0	0.38172033	2.3254645	0.10011988	2.3370428	0.099584654	2751146
122	48093.0	123.0	0.37810564	2.327248	0.097086795	2.3249335	0.10166139	2751146
123	48484.0	124.0	0.37448832	2.3256414	0.098992966	2.318573	0.1002769	2751146
124	48875.0	125.0	0.37086883	2.3248763	0.101458594	2.317077	0.099584654	2751146
125	49266.0	126.0	0.36724785	2.3240209	0.10070332	2.3392305	0.099584654	2751146
126	49657.0	127.0	0.36362582	2.3265007	0.10012788	2.3157237	0.099584654	2751146
127	50048.0	128.0	0.36000326	2.326309	0.10025176	2.3221881	0.10096915	2751146
128	50439.0	129.0	0.35638082	2.3258486	0.097854055	2.3159032	0.1002769	2751146
129	50830.0	130.0	0.35275897	2.323018	0.09886509	2.3244405	0.098892406	2751146
130	51221.0	131.0	0.34913832	2.323252	0.10076727	2.3317325	0.1002769	2751146
131	51612.0	132.0	0.34551927	2.323316	0.10115888	2.3175473	0.098892406	2751146
132	52003.0	133.0	0.34190258	2.3239338	0.0977022	2.3150632	0.1002769	2751146
133	52394.0	134.0	0.3382886	2.321149	0.09746643	2.32431	0.099584654	2751146
134	52785.0	135.0	0.33467808	2.3243203	0.09985214	2.312976	0.099584654	2751146
135	53176.0	136.0	0.33107138	2.321575	0.098209724	2.3115525	0.099584654	2751146
136	53567.0	137.0	0.32746908	2.3224308	0.10001198	2.319721	0.099584654	2751146
137	53958.0	138.0	0.32387182	2.325054	0.10459159	2.3226404	0.099584654	2751146
138	54349.0	139.0	0.32028005	2.3216693	0.0981258	2.3188095	0.10096915	2751146
139	54740.0	140.0	0.31669435	2.3206155	0.10128677	2.311123	0.098892406	2751146
140	55131.0	141.0	0.3131152	2.3214047	0.09847746	2.32607	0.10096915	2751146
141	55522.0	142.0	0.30954328	2.3223214	0.09733456	2.3191977	0.1002769	2751146
142	55913.0	143.0	0.30597898	2.321558	0.101290755	2.3286963	0.099584654	2751146
143	56304.0	144.0	0.3024229	2.321567	0.098577365	2.3089788	0.098892406	2751146
144	56695.0	145.0	0.29887563	2.3207614	0.10079124	2.3162653	0.1002769	2751146
145	57086.0	146.0	0.2953376	2.3231318	0.09967231	2.3346474	0.098892406	2751146
146	57477.0	147.0	0.29180938	2.3191347	0.1033288	2.3158946	0.1002769	2751146
147	57868.0	148.0	0.28829157	2.3192475	0.10202606	2.3195238	0.1002769	2751146
148	58259.0	149.0	0.28478462	2.3196504	0.10031969	2.3319263	0.099584654	2751146
149	58650.0	150.0	0.281289	2.3212953	0.09976423	2.332346	0.099584654	2751146
150	59041.0	151.0	0.27780548	2.3202693	0.09868126	2.320358	0.099584654	2751146
151	59432.0	152.0	0.27433434	2.319837	0.09852141	2.3229682	0.099584654	2751146
152	59823.0	153.0	0.2708762	2.3226712	0.0988571	2.3175023	0.10096915	2751146
153	60214.0	154.0	0.2674316	2.3188078	0.098513424	2.3105187	0.10096915	2751146
154	60605.0	155.0	0.264001	2.3193827	0.09910486	2.320767	0.10096915	2751146
155	60996.0	156.0	0.26058498	2.3183656	0.10148658	2.3275	0.099584654	2751146
156	61387.0	157.0	0.25718406	2.3179696	0.09984015	2.3151724	0.099584654	2751146
157	61778.0	158.0	0.25379866	2.3188202	0.10032369	2.3262608	0.098892406	2751146
158	62169.0	159.0	0.2504294	2.3170207	0.09767024	2.3306324	0.1002769	2751146
159	62560.0	160.0	0.24707669	2.3189929	0.099972025	2.3240862	0.1002769	2751146
160	62951.0	161.0	0.2437411	2.318152	0.10011589	2.337544	0.099584654	2751146
161	63342.0	162.0	0.24042317	2.3188112	0.09917279	2.3128855	0.099584654	2751146
162	63733.0	163.0	0.23712331	2.3215902	0.09701886	2.3149984	0.099584654	2751146
163	64124.0	164.0	0.23384202	2.3146582	0.10068734	2.313477	0.099584654	2751146
164	64515.0	165.0	0.23057988	2.3175142	0.0993766	2.3127801	0.098892406	2751146
165	64906.0	166.0	0.22733733	2.3199823	0.096655205	2.309525	0.10235364	2751146
166	65297.0	167.0	0.2241149	2.3173301	0.09534846	2.3119025	0.099584654	2751146
167	65688.0	168.0	0.22091296	2.3167229	0.09797394	2.3321557	0.098892406	2751146
168	66079.0	169.0	0.21773213	2.3176768	0.09907689	2.3111675	0.098892406	2751146
169	66470.0	170.0	0.21457276	2.3150394	0.10074729	2.3130648	0.098892406	2751146
170	66861.0	171.0	0.21143547	2.3159764	0.097346544	2.3238795	0.10096915	2751146
171	67252.0	172.0	0.20832068	2.3154247	0.100267746	2.313717	0.1002769	2751146
172	67643.0	173.0	0.2052288	2.3160248	0.101430625	2.3192866	0.099584654	2751146
173	68034.0	174.0	0.20216033	2.3160336	0.09950847	2.3155901	0.099584654	2751146
174	68425.0	175.0	0.19911578	2.3167632	0.10017982	2.3252175	0.098892406	2751146
175	68816.0	176.0	0.19609559	2.3144298	0.10134271	2.315162	0.098892406	2751146
176	69207.0	177.0	0.19310018	2.315721	0.101094946	2.3186247	0.098892406	2751146
177	69598.0	178.0	0.19012998	2.3148422	0.10064738	2.3127673	0.099584654	2751146
178	69989.0	179.0	0.18718553	2.3141363	0.10005595	2.3105664	0.10096915	2751146
179	70380.0	180.0	0.1842672	2.315513	0.098021895	2.3260262	0.099584654	2751146
180	70771.0	181.0	0.18137547	2.3125453	0.100999035	2.3172574	0.1002769	2751146
181	71162.0	182.0	0.17851079	2.3141778	0.09870124	2.3103456	0.10166139	2751146
182	71553.0	183.0	0.17567345	2.3147779	0.09628756	2.3072088	0.1002769	2751146
183	71944.0	184.0	0.17286408	2.3140366	0.09903292	2.311526	0.10096915	2751146
184	72335.0	185.0	0.17008302	2.3136373	0.099772215	2.3105516	0.098892406	2751146
185	72726.0	186.0	0.16733065	2.3132424	0.1011469	2.3144438	0.1002769	2751146
186	73117.0	187.0	0.1646074	2.3123703	0.10237771	2.316705	0.099584654	2751146
187	73508.0	188.0	0.16191372	2.3131971	0.10077526	2.3092341	0.099584654	2751146
188	73899.0	189.0	0.15924996	2.3134258	0.10111493	2.3084364	0.10096915	2751146
189	74290.0	190.0	0.15661663	2.3126423	0.09984815	2.308793	0.10304589	2751146
190	74681.0	191.0	0.15401402	2.3140137	0.098881066	2.3193238	0.098892406	2751146
191	75072.0	192.0	0.15144253	2.312097	0.101490565	2.3111756	0.098892406	2751146
192	75463.0	193.0	0.14890262	2.3122764	0.101890184	2.313588	0.1002769	2751146
193	75854.0	194.0	0.14639464	2.3110929	0.101522535	2.3097706	0.098892406	2751146
194	76245.0	195.0	0.14391895	2.3118982	0.09908888	2.3126266	0.1002769	2751146
195	76636.0	196.0	0.14147592	2.3125582	0.098685265	2.3139143	0.099584654	2751146
196	77027.0	197.0	0.13906588	2.3128357	0.09992007	2.3148468	0.1002769	2751146
197	77418.0	198.0	0.1366893	2.3115594	0.09998001	2.31077	0.10096915	2751146
198	77809.0	199.0	0.13434647	2.3129203	0.09936461	2.308346	0.1002769	2751146
199	78200.0	200.0	0.13203777	2.3110714	0.099972025	2.3067443	0.10096915	2751146
200	78591.0	201.0	0.12976348	2.3107505	0.10005994	2.3059075	0.099584654	2751146
201	78982.0	202.0	0.12752405	2.3110075	0.09942855	2.3196175	0.10096915	2751146
202	79373.0	203.0	0.12531976	2.3116708	0.0998921	2.3135514	0.099584654	2751146
203	79764.0	204.0	0.12315096	2.310711	0.098837115	2.3094954	0.098892406	2751146
204	80155.0	205.0	0.12101795	2.3106563	0.098837115	2.3109636	0.10096915	2751146
205	80546.0	206.0	0.11892103	2.3107085	0.10162244	2.3157153	0.099584654	2751146
206	80937.0	207.0	0.11686059	2.3115597	0.09943254	2.3148232	0.099584654	2751146
207	81328.0	208.0	0.11483686	2.3101273	0.100943096	2.3090866	0.10096915	2751146
208	81719.0	209.0	0.11285023	2.3105054	0.101043	2.3097372	0.10096915	2751146
209	82110.0	210.0	0.110900976	2.309978	0.10130675	2.3076992	0.1002769	2751146
210	82501.0	211.0	0.10898932	2.3104126	0.102781326	2.3095834	0.099584654	2751146
211	82892.0	212.0	0.10711565	2.309339	0.1023937	2.3066478	0.1002769	2751146
212	83283.0	213.0	0.10528019	2.3093886	0.09963235	2.3112507	0.099584654	2751146
213	83674.0	214.0	0.10348325	2.3091397	0.099208765	2.3048887	0.099584654	2751146
214	84065.0	215.0	0.101725034	2.3108852	0.09953245	2.3085442	0.10166139	2751146
215	84456.0	216.0	0.100005925	2.3095767	0.09840153	2.3057604	0.10096915	2751146
216	84847.0	217.0	0.09832606	2.3085914	0.10127078	2.306108	0.099584654	2751146
217	85238.0	218.0	0.09668574	2.3100724	0.09693095	2.3069494	0.10096915	2751146
218	85629.0	219.0	0.09508527	2.3088	0.103352785	2.3121407	0.1002769	2751146
219	86020.0	220.0	0.093524784	2.309353	0.09914882	2.309376	0.099584654	2751146
220	86411.0	221.0	0.09200465	2.3085952	0.099972025	2.3102114	0.099584654	2751146
221	86802.0	222.0	0.09052494	2.3090496	0.09890905	2.3104212	0.10096915	2751146
222	87193.0	223.0	0.08908596	2.3091464	0.09934863	2.3126183	0.099584654	2751146
223	87584.0	224.0	0.08768799	2.3084216	0.09981218	2.305457	0.10096915	2751146
224	87975.0	225.0	0.086331114	2.3082864	0.09973226	2.3100533	0.098892406	2751146
225	88366.0	226.0	0.085015625	2.308933	0.09853341	2.3090851	0.099584654	2751146
226	88757.0	227.0	0.083741665	2.3091888	0.09930467	2.3066602	0.10096915	2751146
227	89148.0	228.0	0.08250949	2.3083386	0.10141864	2.3090384	0.1002769	2751146
228	89539.0	229.0	0.08131924	2.307794	0.099800184	2.3066506	0.098892406	2751146
229	89930.0	230.0	0.080171086	2.30787	0.09913683	2.3060386	0.10096915	2751146
230	90321.0	231.0	0.07906527	2.308202	0.09681906	2.3046577	0.099584654	2751146
231	90712.0	232.0	0.07800188	2.3071103	0.09729859	2.3079689	0.10096915	2751146
232	91103.0	233.0	0.0769811	2.3088932	0.098745205	2.305683	0.1002769	2751146
233	91494.0	234.0	0.07600312	2.3074603	0.09898497	2.3062894	0.1002769	2751146
234	91885.0	235.0	0.075068034	2.3066852	0.098609336	2.3052182	0.099584654	2751146
235	92276.0	236.0	0.074176	2.3081598	0.10047554	2.3065107	0.099584654	2751146
236	92667.0	237.0	0.073327206	2.3069384	0.10121483	2.3105388	0.10096915	2751146
237	93058.0	238.0	0.07252169	2.3072593	0.1000999	2.3058286	0.098892406	2751146
238	93449.0	239.0	0.07175964	2.308114	0.09787404	2.3041885	0.098892406	2751146
239	93840.0	240.0	0.07104114	2.307085	0.1013507	2.307619	0.1002769	2751146
240	94231.0	241.0	0.07036629	2.308145	0.09878117	2.305014	0.10166139	2751146
241	94622.0	242.0	0.06973524	2.3079112	0.09779812	2.308891	0.098892406	2751146
242	95013.0	243.0	0.06914804	2.3074875	0.097254634	2.3097703	0.098892406	2751146
243	95404.0	244.0	0.06860479	2.307681	0.09743846	2.3064039	0.098892406	2751146
244	95795.0	245.0	0.068105586	2.3075364	0.096859016	2.3052745	0.099584654	2751146
245	96186.0	246.0	0.067650475	2.3071656	0.09814578	2.3040013	0.1002769	2751146
246	96577.0	247.0	0.06723957	2.3068979	0.1004156	2.3085938	0.099584654	2751146
247	96968.0	248.0	0.06687289	2.306777	0.09991608	2.3080804	0.10096915	2751146
248	97359.0	249.0	0.0665505	2.307221	0.095644176	2.3062932	0.098892406	2751146
249	97750.0	250.0	0.06627245	2.3077323	0.10001598	2.304903	0.099584654	2751146
250	98141.0	251.0	0.0660388	2.3079185	0.09820172	2.309673	0.099584654	2751146
251	98532.0	252.0	0.06584957	2.30719	0.10057944	2.3061435	0.099584654	2751146
252	98923.0	253.0	0.065704785	2.3069623	0.1017703	2.308445	0.1002769	2751146
253	99314.0	254.0	0.065604486	2.3068485	0.101662405	2.3068304	0.10166139	2751146
254	99705.0	255.0	0.06554866	2.3066375	0.10045157	2.3079271	0.099584654	2751146
