	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
41	16422.0	42.0	9.871602	2.946513	0.10095908	2.5985627	0.099584654	2751146
42	16813.0	43.0	9.842699	2.5977097	0.101750314	2.5382788	0.1002769	2751146
43	17204.0	44.0	9.813182	2.858943	0.1009311	2.5203617	0.099584654	2751146
44	17595.0	45.0	9.783053	2.6703365	0.101094946	2.6132495	0.099584654	2751146
45	17986.0	46.0	9.752318	3.057167	0.100539476	2.8485432	0.099584654	2751146
46	18377.0	47.0	9.7209835	2.6071093	0.10068734	2.5932662	0.10096915	2751146
47	18768.0	48.0	9.689052	2.6876538	0.10324888	2.418605	0.098892406	2751146
48	19159.0	49.0	9.6565275	2.7368398	0.096823044	2.8891904	0.10096915	2751146
49	19550.0	50.0	9.623416	2.7042277	0.102689415	2.7255602	0.098892406	2751146
50	19941.0	51.0	9.589724	2.836071	0.09996803	2.7730143	0.098892406	2751146
51	20332.0	52.0	9.555454	2.769068	0.10045157	3.0245743	0.10096915	2751146
52	20723.0	53.0	9.520614	2.7171612	0.101494566	3.2849813	0.098892406	2751146
53	21114.0	54.0	9.485207	2.8255057	0.10068734	2.766017	0.10096915	2751146
54	21505.0	55.0	9.449238	2.7860515	0.101398654	3.0882864	0.098892406	2751146
55	21896.0	56.0	9.412714	2.6930044	0.10119485	3.2429085	0.10166139	2751146
56	22287.0	57.0	9.37564	2.717257	0.09850144	2.6686628	0.1002769	2751146
57	22678.0	58.0	9.338021	2.6926796	0.10092311	2.5533433	0.10096915	2751146
58	23069.0	59.0	9.299864	2.684322	0.100419596	2.6786416	0.1002769	2751146
59	23460.0	60.0	9.261174	2.8370435	0.10160646	2.6838708	0.099584654	2751146
60	23851.0	61.0	9.221956	2.683828	0.097346544	2.6705525	0.10096915	2751146
61	24242.0	62.0	9.182217	2.5885363	0.09651534	2.535926	0.098892406	2751146
62	24633.0	63.0	9.141964	2.6995494	0.099528454	2.6193857	0.098892406	2751146
63	25024.0	64.0	9.1012	2.6779776	0.10128277	2.7838678	0.099584654	2751146
64	25415.0	65.0	9.059934	2.7707653	0.100235775	2.7377841	0.1002769	2751146
65	25806.0	66.0	9.01817	2.7970264	0.101262785	2.666987	0.1002769	2751146
66	26197.0	67.0	8.975917	2.671754	0.09814178	2.5576658	0.099584654	2751146
67	26588.0	68.0	8.93318	2.6829216	0.09809383	2.5708942	0.099584654	2751146
68	26979.0	69.0	8.889964	2.7543914	0.0987412	2.6836603	0.099584654	2751146
69	27370.0	70.0	8.846276	2.6877232	0.100207806	2.657952	0.098892406	2751146
70	27761.0	71.0	8.802126	2.6538618	0.10111093	2.564031	0.099584654	2751146
71	28152.0	72.0	8.757516	2.6445057	0.10030771	2.7039592	0.099584654	2751146
72	28543.0	73.0	8.712456	2.6595864	0.10105499	2.774941	0.10096915	2751146
73	28934.0	74.0	8.666951	2.6772985	0.10202206	2.5089345	0.098892406	2751146
74	29325.0	75.0	8.621008	2.6405058	0.09960038	2.555933	0.1002769	2751146
75	29716.0	76.0	8.574636	2.67086	0.10236573	2.4161894	0.099584654	2751146
76	30107.0	77.0	8.52784	2.6062148	0.0997962	2.5193403	0.10096915	2751146
77	30498.0	78.0	8.480626	2.6947074	0.099540435	2.8925788	0.10096915	2751146
78	30889.0	79.0	8.433003	2.7623444	0.096763104	2.924522	0.099584654	2751146
79	31280.0	80.0	8.384978	2.6172302	0.098281644	2.6337402	0.099584654	2751146
80	31671.0	81.0	8.336558	2.621753	0.10293318	2.5726953	0.1002769	2751146
81	32062.0	82.0	8.287751	2.6795082	0.100927114	2.4117572	0.1002769	2751146
82	32453.0	83.0	8.238564	2.6401522	0.099284686	2.7316718	0.1002769	2751146
83	32844.0	84.0	8.189003	2.640385	0.10205003	2.7037885	0.098892406	2751146
84	33235.0	85.0	8.139077	2.6379988	0.099068895	2.5206397	0.10096915	2751146
85	33626.0	86.0	8.088793	2.6404767	0.09876919	2.5313206	0.098892406	2751146
86	34017.0	87.0	8.038158	2.6106796	0.10025176	2.6913397	0.10096915	2751146
87	34408.0	88.0	7.987181	2.6242917	0.10183024	2.5819254	0.099584654	2751146
88	34799.0	89.0	7.935869	2.7003531	0.09966032	2.4210343	0.099584654	2751146
89	35190.0	90.0	7.88423	2.6202	0.099544436	2.680531	0.1002769	2751146
90	35581.0	91.0	7.832272	2.5967968	0.09898497	2.4722898	0.1002769	2751146
91	35972.0	92.0	7.7800016	2.5720463	0.098837115	2.453939	0.1002769	2751146
92	36363.0	93.0	7.7274284	2.6730006	0.101406656	2.8337395	0.10096915	2751146
93	36754.0	94.0	7.674558	2.625661	0.097578324	2.742215	0.099584654	2751146
94	37145.0	95.0	7.6214004	2.653159	0.10116688	2.4946198	0.10096915	2751146
95	37536.0	96.0	7.5679636	2.577444	0.098833114	2.7427032	0.099584654	2751146
96	37927.0	97.0	7.514255	2.614254	0.10045557	2.4555364	0.098892406	2751146
97	38318.0	98.0	7.460282	2.5750709	0.09959239	2.3867688	0.099584654	2751146
98	38709.0	99.0	7.406054	2.596708	0.10011988	2.5660462	0.1002769	2751146
99	39100.0	100.0	7.3515787	2.6396499	0.09892503	2.8055725	0.098892406	2751146
100	39491.0	101.0	7.2968645	2.6263573	0.100787245	2.4937162	0.10096915	2751146
101	39882.0	102.0	7.2419195	2.5624914	0.10229779	2.4557173	0.1002769	2751146
102	40273.0	103.0	7.1867514	2.6111126	0.10308104	2.51131	0.099584654	2751146
103	40664.0	104.0	7.1313696	2.6171086	0.10028373	2.6546488	0.1002769	2751146
104	41055.0	105.0	7.0757823	2.585959	0.09899697	2.6646485	0.098892406	2751146
105	41446.0	106.0	7.019996	2.6296394	0.09964834	2.425299	0.1002769	2751146
106	41837.0	107.0	6.964023	2.5600483	0.09956442	2.495209	0.099584654	2751146
107	42228.0	108.0	6.907868	2.560061	0.098025896	2.8286583	0.098892406	2751146
108	42619.0	109.0	6.8515406	2.5625763	0.10287723	2.4772353	0.10096915	2751146
109	43010.0	110.0	6.7950497	2.5764236	0.09912084	2.5381145	0.099584654	2751146
110	43401.0	111.0	6.7384048	2.5426192	0.09996803	2.6886187	0.098892406	2751146
111	43792.0	112.0	6.681613	2.593694	0.0988571	2.4274611	0.1002769	2751146
112	44183.0	113.0	6.6246824	2.580454	0.100771256	2.715273	0.1002769	2751146
113	44574.0	114.0	6.5676227	2.5712218	0.10089114	2.3314111	0.099584654	2751146
114	44965.0	115.0	6.5104423	2.5557067	0.10167839	2.4614775	0.099584654	2751146
115	45356.0	116.0	6.45315	2.5716603	0.10031969	2.6130893	0.099584654	2751146
116	45747.0	117.0	6.3957543	2.5434144	0.09965633	2.4653056	0.099584654	2751146
117	46138.0	118.0	6.3382626	2.5236378	0.09734254	2.8223867	0.099584654	2751146
118	46529.0	119.0	6.280686	2.5468996	0.09792199	2.6762116	0.099584654	2751146
119	46920.0	120.0	6.2230315	2.558137	0.10028373	2.6775527	0.1002769	2751146
120	47311.0	121.0	6.1653094	2.5746398	0.1001039	2.4869423	0.1002769	2751146
121	47702.0	122.0	6.1075253	2.533942	0.09826166	2.6094966	0.099584654	2751146
122	48093.0	123.0	6.0496902	2.5431116	0.099496484	2.474339	0.098892406	2751146
123	48484.0	124.0	5.991813	2.5288527	0.100007996	2.4265838	0.099584654	2751146
124	48875.0	125.0	5.9339013	2.5535383	0.102401696	2.7634315	0.099584654	2751146
125	49266.0	126.0	5.8759656	2.5677452	0.097794116	2.7133758	0.099584654	2751146
126	49657.0	127.0	5.818013	2.5570378	0.09988811	2.3806567	0.099584654	2751146
127	50048.0	128.0	5.760052	2.5132854	0.098025896	2.6269884	0.099584654	2751146
128	50439.0	129.0	5.702093	2.5136056	0.09747442	2.4802866	0.098892406	2751146
129	50830.0	130.0	5.6441436	2.5585423	0.09827366	2.553459	0.1002769	2751146
130	51221.0	131.0	5.586213	2.521621	0.09824968	2.425782	0.099584654	2751146
131	51612.0	132.0	5.5283084	2.5108535	0.09936861	2.4301808	0.10096915	2751146
132	52003.0	133.0	5.4704413	2.5223923	0.100755274	2.5097718	0.098892406	2751146
133	52394.0	134.0	5.4126177	2.5463643	0.09545636	2.3103783	0.10096915	2751146
134	52785.0	135.0	5.3548493	2.497304	0.10045157	2.4630451	0.099584654	2751146
135	53176.0	136.0	5.297142	2.5451891	0.09914882	2.4636126	0.10166139	2751146
136	53567.0	137.0	5.2395053	2.491258	0.09975223	2.6679947	0.10096915	2751146
137	53958.0	138.0	5.181949	2.4963617	0.100663364	2.3870068	0.098892406	2751146
138	54349.0	139.0	5.1244807	2.5010192	0.10376439	2.6070514	0.098892406	2751146
139	54740.0	140.0	5.0671096	2.4997852	0.09651135	2.42366	0.1002769	2751146
140	55131.0	141.0	5.0098433	2.491582	0.10101902	2.4880223	0.098892406	2751146
141	55522.0	142.0	4.9526925	2.5062833	0.09912484	2.4763622	0.099584654	2751146
142	55913.0	143.0	4.8956637	2.5088005	0.09826566	2.4490507	0.1002769	2751146
143	56304.0	144.0	4.8387666	2.5155094	0.100231774	2.5540128	0.099584654	2751146
144	56695.0	145.0	4.78201	2.5195756	0.10132673	2.5920196	0.098892406	2751146
145	57086.0	146.0	4.7254014	2.4846082	0.098489456	2.6018202	0.098892406	2751146
146	57477.0	147.0	4.66895	2.4811728	0.10133871	2.4470387	0.1002769	2751146
147	57868.0	148.0	4.612665	2.4780765	0.10395221	2.5369852	0.10096915	2751146
148	58259.0	149.0	4.556554	2.4884355	0.10054348	2.6106563	0.098892406	2751146
149	58650.0	150.0	4.500624	2.4850914	0.100911126	2.499121	0.098892406	2751146
150	59041.0	151.0	4.4448876	2.4794161	0.100419596	2.4460695	0.10166139	2751146
151	59432.0	152.0	4.3893495	2.4801176	0.09889706	2.421075	0.099584654	2751146
152	59823.0	153.0	4.334019	2.4877334	0.10106698	2.615653	0.1002769	2751146
153	60214.0	154.0	4.2789054	2.484869	0.0998921	2.4016016	0.10096915	2751146
154	60605.0	155.0	4.224016	2.4805453	0.098621316	2.3565419	0.10096915	2751146
155	60996.0	156.0	4.1693597	2.4570818	0.09739051	2.4438953	0.099584654	2751146
156	61387.0	157.0	4.114945	2.4610023	0.098957	2.58957	0.098892406	2751146
157	61778.0	158.0	4.0607786	2.4855874	0.096119724	2.440013	0.098892406	2751146
158	62169.0	159.0	4.0068703	2.4692662	0.09946451	2.4493904	0.1002769	2751146
159	62560.0	160.0	3.953227	2.468604	0.098193735	2.4838722	0.10096915	2751146
160	62951.0	161.0	3.8998575	2.4737616	0.104168	2.4702504	0.099584654	2751146
161	63342.0	162.0	3.8467708	2.4628234	0.10203804	2.4001658	0.099584654	2751146
162	63733.0	163.0	3.793973	2.4865882	0.10411205	2.4598966	0.098892406	2751146
163	64124.0	164.0	3.7414722	2.4612718	0.0998961	2.5069177	0.1002769	2751146
164	64515.0	165.0	3.6892781	2.4352198	0.10047154	2.449331	0.099584654	2751146
165	64906.0	166.0	3.6373973	2.446253	0.10214993	2.5207329	0.099584654	2751146
166	65297.0	167.0	3.5858383	2.450105	0.100279726	2.5088496	0.1002769	2751146
167	65688.0	168.0	3.5346074	2.4594517	0.099512465	2.4517388	0.099584654	2751146
168	66079.0	169.0	3.483714	2.4492767	0.09884511	2.3888457	0.1002769	2751146
169	66470.0	170.0	3.4331641	2.437463	0.098945014	2.4779885	0.1002769	2751146
170	66861.0	171.0	3.3829675	2.4430313	0.098805144	2.4546921	0.1002769	2751146
171	67252.0	172.0	3.3331308	2.4414072	0.0978181	2.5439515	0.1002769	2751146
172	67643.0	173.0	3.283661	2.4530764	0.09855339	2.4335392	0.099584654	2751146
173	68034.0	174.0	3.2345653	2.4116116	0.099728264	2.3995838	0.099584654	2751146
174	68425.0	175.0	3.1858525	2.4228075	0.10001598	2.3797178	0.098892406	2751146
175	68816.0	176.0	3.1375294	2.440079	0.099684305	2.4877636	0.10096915	2751146
176	69207.0	177.0	3.089603	2.4253342	0.10226982	2.4669309	0.098892406	2751146
177	69598.0	178.0	3.0420797	2.4342494	0.099976026	2.3794096	0.1002769	2751146
178	69989.0	179.0	2.9949684	2.4370854	0.101015024	2.404251	0.099584654	2751146
179	70380.0	180.0	2.948275	2.4433956	0.09992007	2.4274404	0.099584654	2751146
180	70771.0	181.0	2.9020076	2.442649	0.09818174	2.4250185	0.10166139	2751146
181	71162.0	182.0	2.8561726	2.4254112	0.10028773	2.383052	0.099584654	2751146
182	71553.0	183.0	2.8107753	2.4437826	0.09873721	2.5099797	0.099584654	2751146
183	71944.0	184.0	2.7658253	2.4111173	0.10065537	2.3639855	0.099584654	2751146
184	72335.0	185.0	2.7213283	2.4207833	0.09839354	2.442401	0.099584654	2751146
185	72726.0	186.0	2.6772904	2.4192116	0.102693416	2.4206078	0.098892406	2751146
186	73117.0	187.0	2.6337185	2.4297075	0.100419596	2.425372	0.1002769	2751146
187	73508.0	188.0	2.5906196	2.4264429	0.09936461	2.3994408	0.099584654	2751146
188	73899.0	189.0	2.5479994	2.4063401	0.09954844	2.408911	0.098892406	2751146
189	74290.0	190.0	2.505866	2.4085007	0.10182625	2.3694453	0.098892406	2751146
190	74681.0	191.0	2.4642243	2.4024706	0.098545395	2.4072196	0.1002769	2751146
191	75072.0	192.0	2.4230804	2.4005446	0.10076727	2.3419936	0.10166139	2751146
192	75463.0	193.0	2.382442	2.410689	0.099516466	2.439459	0.1002769	2751146
193	75854.0	194.0	2.3423142	2.4104073	0.09996004	2.3802288	0.098892406	2751146
194	76245.0	195.0	2.3027031	2.4088793	0.100911126	2.4351764	0.099584654	2751146
195	76636.0	196.0	2.2636147	2.400732	0.0991648	2.3582509	0.099584654	2751146
196	77027.0	197.0	2.225054	2.4109128	0.099220745	2.4217455	0.10235364	2751146
197	77418.0	198.0	2.187029	2.4133127	0.10429587	2.4867325	0.098892406	2751146
198	77809.0	199.0	2.1495435	2.4118617	0.1008352	2.4416056	0.098892406	2751146
199	78200.0	200.0	2.1126044	2.396051	0.10004795	2.4716523	0.099584654	2751146
200	78591.0	201.0	2.0762157	2.3990543	0.10209798	2.434414	0.099584654	2751146
201	78982.0	202.0	2.0403848	2.3891616	0.099680305	2.4453418	0.10096915	2751146
202	79373.0	203.0	2.0051162	2.3986425	0.10037963	2.4838486	0.1002769	2751146
203	79764.0	204.0	1.9704154	2.3986082	0.09859335	2.3900576	0.1002769	2751146
204	80155.0	205.0	1.9362872	2.3761103	0.10115489	2.3709192	0.1002769	2751146
205	80546.0	206.0	1.9027364	2.3870873	0.10303309	2.3462522	0.099584654	2751146
206	80937.0	207.0	1.8697695	2.3938532	0.098485455	2.3726726	0.099584654	2751146
207	81328.0	208.0	1.8373897	2.3888733	0.09873721	2.3298593	0.10096915	2751146
208	81719.0	209.0	1.8056036	2.3846726	0.10154252	2.367751	0.098892406	2751146
209	82110.0	210.0	1.7744156	2.3719409	0.097254634	2.4405985	0.099584654	2751146
210	82501.0	211.0	1.7438291	2.3877954	0.100479536	2.4172635	0.099584654	2751146
211	82892.0	212.0	1.7138504	2.378562	0.099604376	2.3747466	0.099584654	2751146
212	83283.0	213.0	1.684483	2.3777711	0.09818574	2.344755	0.099584654	2751146
213	83674.0	214.0	1.655732	2.3758602	0.102245845	2.3467176	0.10096915	2751146
214	84065.0	215.0	1.6276006	2.3886626	0.0984335	2.3602054	0.1002769	2751146
215	84456.0	216.0	1.6000948	2.3884497	0.10055946	2.3928638	0.1002769	2751146
216	84847.0	217.0	1.5732169	2.383786	0.10300112	2.3666673	0.10096915	2751146
217	85238.0	218.0	1.5469718	2.3763344	0.09990009	2.4735074	0.098892406	2751146
218	85629.0	219.0	1.5213643	2.3693514	0.10276535	2.4594734	0.1002769	2751146
219	86020.0	220.0	1.4963965	2.3781645	0.099804185	2.3766522	0.099584654	2751146
220	86411.0	221.0	1.4720744	2.3799467	0.095784046	2.3390746	0.099584654	2751146
221	86802.0	222.0	1.4483991	2.368691	0.10392822	2.4222267	0.098892406	2751146
222	87193.0	223.0	1.4253753	2.3751047	0.10106698	2.4422584	0.098892406	2751146
223	87584.0	224.0	1.4030079	2.372504	0.09881314	2.387563	0.099584654	2751146
224	87975.0	225.0	1.3812978	2.3734765	0.100711316	2.3754807	0.098892406	2751146
225	88366.0	226.0	1.36025	2.3692005	0.10047154	2.4069817	0.10096915	2751146
226	88757.0	227.0	1.3398666	2.373646	0.09892103	2.345004	0.098892406	2751146
227	89148.0	228.0	1.3201518	2.3688216	0.10050352	2.4150856	0.10166139	2751146
228	89539.0	229.0	1.3011079	2.3642087	0.09829763	2.376308	0.10304589	2751146
229	89930.0	230.0	1.2827374	2.3706725	0.09804188	2.3797433	0.099584654	2751146
230	90321.0	231.0	1.2650443	2.373338	0.09879716	2.3349369	0.098892406	2751146
231	90712.0	232.0	1.2480301	2.3631384	0.10013587	2.3975952	0.098892406	2751146
232	91103.0	233.0	1.2316976	2.3652816	0.10324888	2.3293374	0.10235364	2751146
233	91494.0	234.0	1.2160499	2.3686116	0.096507356	2.4022672	0.099584654	2751146
234	91885.0	235.0	1.2010885	2.363347	0.10202606	2.3833115	0.1002769	2751146
235	92276.0	236.0	1.186816	2.3592503	0.09902494	2.4104261	0.098892406	2751146
236	92667.0	237.0	1.1732353	2.3622804	0.10088315	2.3455641	0.098892406	2751146
237	93058.0	238.0	1.160347	2.3601344	0.101782285	2.3427603	0.099584654	2751146
238	93449.0	239.0	1.1481543	2.3608203	0.10122683	2.368977	0.10096915	2751146
239	93840.0	240.0	1.1366582	2.3624325	0.10282529	2.3592093	0.1002769	2751146
240	94231.0	241.0	1.1258607	2.3601654	0.098621316	2.3293145	0.099584654	2751146
241	94622.0	242.0	1.1157638	2.3565571	0.100203805	2.358476	0.1002769	2751146
242	95013.0	243.0	1.1063687	2.3617442	0.09984015	2.3575053	0.098892406	2751146
243	95404.0	244.0	1.0976766	2.3593216	0.100911126	2.345652	0.1002769	2751146
244	95795.0	245.0	1.0896894	2.3642642	0.09992407	2.3765764	0.099584654	2751146
245	96186.0	246.0	1.0824076	2.3528304	0.10206602	2.3664591	0.099584654	2751146
246	96577.0	247.0	1.0758331	2.3577175	0.09873721	2.3959816	0.098892406	2751146
247	96968.0	248.0	1.0699662	2.3540688	0.09949248	2.3448172	0.1002769	2751146
248	97359.0	249.0	1.064808	2.356106	0.097194694	2.353463	0.1002769	2751146
249	97750.0	250.0	1.0603592	2.354218	0.09835358	2.3957396	0.099584654	2751146
250	98141.0	251.0	1.0566208	2.3531053	0.10173034	2.4131389	0.099584654	2751146
251	98532.0	252.0	1.0535932	2.3568153	0.10024776	2.3543713	0.099584654	2751146
252	98923.0	253.0	1.0512766	2.3522432	0.10065936	2.3839872	0.098892406	2751146
253	99314.0	254.0	1.0496718	2.362599	0.100235775	2.36654	0.10166139	2751146
254	99705.0	255.0	1.0487785	2.3582604	0.09865329	2.3577142	0.1002769	2751146
