	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	10.320573	3.035465	0.09986413	2.6779363	0.099584654	2751146
24	9775.0	25.0	10.304863	2.9116488	0.09795796	3.0906293	0.10096915	2751146
25	10166.0	26.0	10.288455	2.8763351	0.100723304	2.5034232	0.1002769	2751146
26	10557.0	27.0	10.271349	2.740067	0.09975623	3.6224508	0.099584654	2751146
27	10948.0	28.0	10.253551	3.001274	0.09901694	2.520815	0.098892406	2751146
28	11339.0	29.0	10.235062	2.9572914	0.09987612	2.7007244	0.098892406	2751146
29	11730.0	30.0	10.215884	2.6876578	0.09880114	2.5864878	0.098892406	2751146
30	12121.0	31.0	10.196021	2.8100421	0.10039961	2.5557594	0.099584654	2751146
31	12512.0	32.0	10.175476	2.7868226	0.10191017	3.8701088	0.098892406	2751146
32	12903.0	33.0	10.154252	2.8802948	0.09930067	2.6928098	0.1002769	2751146
33	13294.0	34.0	10.132353	2.8659806	0.098517425	2.609406	0.10096915	2751146
34	13685.0	35.0	10.10978	2.7685273	0.09836957	2.8387134	0.099584654	2751146
35	14076.0	36.0	10.08654	2.9031487	0.10013587	2.5738587	0.099584654	2751146
36	14467.0	37.0	10.062633	2.6669528	0.10065936	2.8085978	0.10096915	2751146
37	14858.0	38.0	10.038066	2.7127528	0.098421514	3.1694562	0.099584654	2751146
38	15249.0	39.0	10.01284	2.8915875	0.100727305	2.7880952	0.098892406	2751146
39	15640.0	40.0	9.986961	2.7601218	0.10199009	2.7718744	0.1002769	2751146
40	16031.0	41.0	9.960431	2.851628	0.099832155	3.7136614	0.10166139	2751146
41	16422.0	42.0	9.933257	2.8492203	0.09866928	2.6977365	0.1002769	2751146
42	16813.0	43.0	9.90544	2.6122293	0.10155051	2.5093334	0.1002769	2751146
43	17204.0	44.0	9.876986	2.8730094	0.099052906	2.441396	0.099584654	2751146
44	17595.0	45.0	9.8478985	2.750716	0.10147458	2.673407	0.099584654	2751146
45	17986.0	46.0	9.818182	2.7850966	0.09933264	2.5523486	0.10166139	2751146
46	18377.0	47.0	9.787844	2.839293	0.09726662	2.5403147	0.10096915	2751146
47	18768.0	48.0	9.756885	2.657157	0.10165041	2.4618437	0.10304589	2751146
48	19159.0	49.0	9.72531	2.7554975	0.09986013	2.5327814	0.099584654	2751146
49	19550.0	50.0	9.693128	2.6359427	0.101598464	2.4065616	0.1002769	2751146
50	19941.0	51.0	9.66034	2.8343801	0.09876919	2.6602457	0.10096915	2751146
51	20332.0	52.0	9.626952	2.8247597	0.10035166	2.521263	0.098892406	2751146
52	20723.0	53.0	9.592971	2.71094	0.10209399	3.444283	0.099584654	2751146
53	21114.0	54.0	9.558399	2.8757792	0.098749205	2.6358383	0.099584654	2751146
54	21505.0	55.0	9.523245	2.706285	0.10043957	2.661149	0.098892406	2751146
55	21896.0	56.0	9.487511	2.6619036	0.09839754	3.039741	0.099584654	2751146
56	22287.0	57.0	9.451204	2.688372	0.10039562	2.6399157	0.098892406	2751146
57	22678.0	58.0	9.41433	2.7309046	0.100207806	3.531114	0.10096915	2751146
58	23069.0	59.0	9.376894	2.88443	0.10075927	2.6039255	0.1002769	2751146
59	23460.0	60.0	9.338903	2.6690106	0.102385715	2.637081	0.098892406	2751146
60	23851.0	61.0	9.300361	2.7057672	0.09703884	2.9269235	0.10096915	2751146
61	24242.0	62.0	9.261274	2.5979097	0.09709479	2.7538228	0.10166139	2751146
62	24633.0	63.0	9.22165	2.705288	0.100267746	2.7370656	0.098892406	2751146
63	25024.0	64.0	9.181494	2.7762644	0.102241844	2.7584827	0.099584654	2751146
64	25415.0	65.0	9.140813	2.7132638	0.09987212	2.775371	0.099584654	2751146
65	25806.0	66.0	9.09961	2.7818816	0.10095108	2.6983435	0.099584654	2751146
66	26197.0	67.0	9.057896	2.7258677	0.096823044	2.6051521	0.099584654	2751146
67	26588.0	68.0	9.015673	2.6962306	0.10053149	2.4644606	0.099584654	2751146
68	26979.0	69.0	8.972952	2.6654022	0.09953245	3.2898695	0.098892406	2751146
69	27370.0	70.0	8.929736	2.7048438	0.09658728	2.5680916	0.1002769	2751146
70	27761.0	71.0	8.886032	2.6732094	0.10097507	2.562099	0.099584654	2751146
71	28152.0	72.0	8.841849	2.7943728	0.097822085	3.0350516	0.099584654	2751146
72	28543.0	73.0	8.797193	2.6696603	0.10147458	2.8441074	0.10096915	2751146
73	28934.0	74.0	8.752068	2.6707382	0.10200208	2.4957943	0.098892406	2751146
74	29325.0	75.0	8.706485	2.6389441	0.10022779	2.4535205	0.1002769	2751146
75	29716.0	76.0	8.660449	2.672326	0.10064738	2.418301	0.099584654	2751146
76	30107.0	77.0	8.613967	2.7383714	0.09810182	2.552592	0.10096915	2751146
77	30498.0	78.0	8.567046	2.6654167	0.09740649	2.6784697	0.099584654	2751146
78	30889.0	79.0	8.519695	2.6954505	0.09800191	2.855731	0.1002769	2751146
79	31280.0	80.0	8.47192	2.6431398	0.09532449	2.789965	0.099584654	2751146
80	31671.0	81.0	8.423728	2.6222248	0.102517575	2.768649	0.099584654	2751146
81	32062.0	82.0	8.375127	2.6610186	0.10068734	2.4008493	0.1002769	2751146
82	32453.0	83.0	8.326124	2.645868	0.099944055	2.825386	0.1002769	2751146
83	32844.0	84.0	8.276728	2.6846628	0.101950124	3.6097074	0.099584654	2751146
84	33235.0	85.0	8.226944	2.618733	0.09924872	2.5848186	0.10096915	2751146
85	33626.0	86.0	8.176781	2.6879299	0.1000999	2.4604247	0.098892406	2751146
86	34017.0	87.0	8.126247	2.638487	0.102369726	2.5582597	0.10096915	2751146
87	34408.0	88.0	8.075351	2.6109953	0.100031964	2.6627834	0.098892406	2751146
88	34799.0	89.0	8.024099	2.6516943	0.10015585	2.610206	0.099584654	2751146
89	35190.0	90.0	7.972499	2.6286635	0.09712676	2.724844	0.1002769	2751146
90	35581.0	91.0	7.920559	2.5991004	0.09940457	2.6180096	0.1002769	2751146
91	35972.0	92.0	7.868288	2.580142	0.098577365	2.4626422	0.1002769	2751146
92	36363.0	93.0	7.815693	2.6690774	0.10176631	3.2253244	0.1002769	2751146
93	36754.0	94.0	7.7627826	2.6259594	0.09744245	2.4639513	0.099584654	2751146
94	37145.0	95.0	7.709565	2.6294603	0.101126924	2.5027907	0.10096915	2751146
95	37536.0	96.0	7.656047	2.5899484	0.099572405	2.8401608	0.099584654	2751146
96	37927.0	97.0	7.60224	2.6337974	0.097518384	2.4511616	0.099584654	2751146
97	38318.0	98.0	7.5481496	2.5873861	0.10005195	2.3766692	0.1002769	2751146
98	38709.0	99.0	7.4937854	2.5904307	0.099340625	2.6164215	0.1002769	2751146
99	39100.0	100.0	7.439154	2.6298752	0.099204764	2.8187428	0.098892406	2751146
100	39491.0	101.0	7.3842654	2.6136844	0.100435585	2.4896748	0.10096915	2751146
101	39882.0	102.0	7.3291283	2.5807133	0.10201806	2.4935322	0.1002769	2751146
102	40273.0	103.0	7.273751	2.6191065	0.10234175	2.553596	0.1002769	2751146
103	40664.0	104.0	7.2181406	2.6240213	0.09824568	2.6765165	0.1002769	2751146
104	41055.0	105.0	7.1623073	2.5845437	0.098957	2.655248	0.098892406	2751146
105	41446.0	106.0	7.1062584	2.630316	0.10022379	2.4096928	0.1002769	2751146
106	41837.0	107.0	7.0500045	2.556906	0.09962436	2.500973	0.099584654	2751146
107	42228.0	108.0	6.9935517	2.569318	0.09692695	2.855206	0.098892406	2751146
108	42619.0	109.0	6.936911	2.5635746	0.101234816	2.4699988	0.10096915	2751146
109	43010.0	110.0	6.88009	2.5822248	0.09940057	2.5226007	0.099584654	2751146
110	43401.0	111.0	6.823097	2.5470808	0.100067936	2.6955464	0.098892406	2751146
111	43792.0	112.0	6.765942	2.5949206	0.098257676	2.4311736	0.1002769	2751146
112	44183.0	113.0	6.7086334	2.5804412	0.099976026	2.7061563	0.1002769	2751146
113	44574.0	114.0	6.6511803	2.5756721	0.100491524	2.3344827	0.099584654	2751146
114	44965.0	115.0	6.5935884	2.5585861	0.10101902	2.4658518	0.099584654	2751146
115	45356.0	116.0	6.5358715	2.5767915	0.10089913	2.6290524	0.099584654	2751146
116	45747.0	117.0	6.478036	2.545731	0.09955642	2.4782434	0.099584654	2751146
117	46138.0	118.0	6.4200897	2.5271585	0.09742247	2.7855668	0.099584654	2751146
118	46529.0	119.0	6.3620443	2.550692	0.097302586	2.6854823	0.099584654	2751146
119	46920.0	120.0	6.303906	2.5611436	0.09996403	2.6919515	0.1002769	2751146
120	47311.0	121.0	6.245686	2.5810916	0.099204764	2.492352	0.1002769	2751146
121	47702.0	122.0	6.1873927	2.5382946	0.09950048	2.618276	0.099584654	2751146
122	48093.0	123.0	6.129033	2.5443678	0.09961637	2.4667368	0.098892406	2751146
123	48484.0	124.0	6.0706186	2.532082	0.10042759	2.4217064	0.099584654	2751146
124	48875.0	125.0	6.0121584	2.5550244	0.10220189	2.8073165	0.099584654	2751146
125	49266.0	126.0	5.9536586	2.574025	0.0980139	2.6944013	0.099584654	2751146
126	49657.0	127.0	5.8951316	2.560008	0.099728264	2.3878136	0.099584654	2751146
127	50048.0	128.0	5.836584	2.5163796	0.0975064	2.6261787	0.099584654	2751146
128	50439.0	129.0	5.778026	2.5176764	0.0980139	2.484435	0.098892406	2751146
129	50830.0	130.0	5.719466	2.5623202	0.0978141	2.5468569	0.1002769	2751146
130	51221.0	131.0	5.6609144	2.525126	0.098349586	2.4366658	0.099584654	2751146
131	51612.0	132.0	5.602378	2.513294	0.099728264	2.4332619	0.10096915	2751146
132	52003.0	133.0	5.5438676	2.5247867	0.1013547	2.515014	0.098892406	2751146
133	52394.0	134.0	5.485391	2.5491173	0.095276535	2.3122013	0.10096915	2751146
134	52785.0	135.0	5.426958	2.5001028	0.10069133	2.470579	0.099584654	2751146
135	53176.0	136.0	5.368578	2.5471098	0.099528454	2.4643538	0.10166139	2751146
136	53567.0	137.0	5.31026	2.493687	0.10027174	2.677306	0.10096915	2751146
137	53958.0	138.0	5.2520103	2.4995084	0.10012388	2.3881927	0.098892406	2751146
138	54349.0	139.0	5.1938415	2.5023098	0.103584565	2.6023104	0.098892406	2751146
139	54740.0	140.0	5.135761	2.5030773	0.09711078	2.4307938	0.1002769	2751146
140	55131.0	141.0	5.0777764	2.4946468	0.10017982	2.4858804	0.098892406	2751146
141	55522.0	142.0	5.0198994	2.5087082	0.09820572	2.4822996	0.099584654	2751146
142	55913.0	143.0	4.9621363	2.5124958	0.098345585	2.4502203	0.1002769	2751146
143	56304.0	144.0	4.9044976	2.5175874	0.09981218	2.5511446	0.099584654	2751146
144	56695.0	145.0	4.8469925	2.5230594	0.10076727	2.598294	0.098892406	2751146
145	57086.0	146.0	4.789629	2.4870226	0.09759032	2.6026113	0.098892406	2751146
146	57477.0	147.0	4.732415	2.481551	0.10141864	2.4447365	0.1002769	2751146
147	57868.0	148.0	4.6753616	2.4781458	0.10313299	2.5331407	0.1002769	2751146
148	58259.0	149.0	4.618475	2.4915233	0.09970428	2.6236806	0.098892406	2751146
149	58650.0	150.0	4.561767	2.4859884	0.10115089	2.5052989	0.098892406	2751146
150	59041.0	151.0	4.5052443	2.4811625	0.10111892	2.4558456	0.10166139	2751146
151	59432.0	152.0	4.4489145	2.4832258	0.09875719	2.4261615	0.099584654	2751146
152	59823.0	153.0	4.3927884	2.490139	0.10012788	2.6221318	0.1002769	2751146
153	60214.0	154.0	4.336875	2.487691	0.10009191	2.3976135	0.10096915	2751146
154	60605.0	155.0	4.281181	2.4827218	0.097882025	2.3608828	0.10096915	2751146
155	60996.0	156.0	4.2257166	2.4596741	0.09705083	2.4535775	0.099584654	2751146
156	61387.0	157.0	4.170489	2.4626775	0.097318575	2.5951974	0.098892406	2751146
157	61778.0	158.0	4.115506	2.489066	0.096918955	2.442725	0.098892406	2751146
158	62169.0	159.0	4.06078	2.4714339	0.09970428	2.450446	0.1002769	2751146
159	62560.0	160.0	4.0063157	2.4701672	0.09789402	2.4751732	0.10096915	2751146
160	62951.0	161.0	3.9521217	2.473957	0.103948206	2.4754107	0.099584654	2751146
161	63342.0	162.0	3.8982081	2.4647324	0.10209798	2.3937433	0.099584654	2751146
162	63733.0	163.0	3.844583	2.4877286	0.104072094	2.469543	0.098892406	2751146
163	64124.0	164.0	3.7912526	2.4632638	0.100635394	2.51059	0.1002769	2751146
164	64515.0	165.0	3.7382288	2.436622	0.10095108	2.4508615	0.099584654	2751146
165	64906.0	166.0	3.6855145	2.4474165	0.10151055	2.5221334	0.099584654	2751146
166	65297.0	167.0	3.633123	2.452161	0.10147858	2.508849	0.098892406	2751146
167	65688.0	168.0	3.5810595	2.4616313	0.0992727	2.4529366	0.099584654	2751146
168	66079.0	169.0	3.5293322	2.4514563	0.09856538	2.388883	0.1002769	2751146
169	66470.0	170.0	3.477951	2.4390388	0.09970428	2.4874082	0.099584654	2751146
170	66861.0	171.0	3.42692	2.4447515	0.099684305	2.4573162	0.1002769	2751146
171	67252.0	172.0	3.3762517	2.4427068	0.09827766	2.5361795	0.1002769	2751146
172	67643.0	173.0	3.3259506	2.4549882	0.09887308	2.4355326	0.099584654	2751146
173	68034.0	174.0	3.2760267	2.413092	0.10004795	2.4051442	0.099584654	2751146
174	68425.0	175.0	3.2264838	2.4238431	0.099776216	2.3807564	0.098892406	2751146
175	68816.0	176.0	3.1773348	2.441248	0.099284686	2.4993439	0.10096915	2751146
176	69207.0	177.0	3.128584	2.4260666	0.10183024	2.4671264	0.098892406	2751146
177	69598.0	178.0	3.0802393	2.4351416	0.10039562	2.380351	0.099584654	2751146
178	69989.0	179.0	3.032309	2.4390585	0.101554506	2.4071867	0.099584654	2751146
179	70380.0	180.0	2.9847984	2.4454103	0.09950048	2.431085	0.099584654	2751146
180	70771.0	181.0	2.9377184	2.4441266	0.09852141	2.4258597	0.10166139	2751146
181	71162.0	182.0	2.8910728	2.4266472	0.100407615	2.387842	0.099584654	2751146
182	71553.0	183.0	2.8448703	2.445398	0.098457485	2.4982343	0.099584654	2751146
183	71944.0	184.0	2.7991183	2.411852	0.101174876	2.3667119	0.099584654	2751146
184	72335.0	185.0	2.7538238	2.4227793	0.09797394	2.4431715	0.099584654	2751146
185	72726.0	186.0	2.708993	2.419758	0.10299313	2.4256744	0.098892406	2751146
186	73117.0	187.0	2.6646328	2.4307985	0.100539476	2.427705	0.1002769	2751146
187	73508.0	188.0	2.6207514	2.4276102	0.09896499	2.3970764	0.099584654	2751146
188	73899.0	189.0	2.577353	2.4073157	0.09980819	2.410554	0.098892406	2751146
189	74290.0	190.0	2.5344477	2.4089525	0.10100704	2.3697283	0.098892406	2751146
190	74681.0	191.0	2.4920392	2.4037166	0.09896499	2.4072244	0.1002769	2751146
191	75072.0	192.0	2.4501357	2.4015706	0.101186864	2.3426316	0.10166139	2751146
192	75463.0	193.0	2.4087434	2.4112964	0.09835758	2.4386997	0.1002769	2751146
193	75854.0	194.0	2.367867	2.4118414	0.09944053	2.3806133	0.098892406	2751146
194	76245.0	195.0	2.3275156	2.409714	0.10033168	2.4360797	0.099584654	2751146
195	76636.0	196.0	2.2876935	2.4015658	0.09898497	2.3590317	0.099584654	2751146
196	77027.0	197.0	2.2484078	2.4119985	0.09892103	2.4186502	0.10235364	2751146
197	77418.0	198.0	2.209662	2.4138813	0.104975216	2.493042	0.098892406	2751146
198	77809.0	199.0	2.1714664	2.4126704	0.10091512	2.4481888	0.098892406	2751146
199	78200.0	200.0	2.1338234	2.3967786	0.099528454	2.471917	0.099584654	2751146
200	78591.0	201.0	2.0967405	2.3998425	0.10215792	2.4315133	0.099584654	2751146
201	78982.0	202.0	2.0602233	2.3898954	0.09970028	2.4466224	0.10096915	2751146
202	79373.0	203.0	2.0242758	2.3992774	0.10115888	2.4883394	0.1002769	2751146
203	79764.0	204.0	1.9889061	2.3992577	0.09907289	2.3901114	0.1002769	2751146
204	80155.0	205.0	1.9541178	2.3767152	0.1009351	2.3711698	0.1002769	2751146
205	80546.0	206.0	1.9199171	2.387526	0.10287324	2.3477225	0.099584654	2751146
206	80937.0	207.0	1.8863078	2.3948462	0.09838555	2.3719478	0.099584654	2751146
207	81328.0	208.0	1.8532978	2.3896255	0.097997926	2.332698	0.10096915	2751146
208	81719.0	209.0	1.8208896	2.3852637	0.10150256	2.3684387	0.098892406	2751146
209	82110.0	210.0	1.7890897	2.372492	0.096875	2.4417222	0.099584654	2751146
210	82501.0	211.0	1.7579026	2.3883944	0.10081921	2.4170818	0.099584654	2751146
211	82892.0	212.0	1.7273321	2.379093	0.09918478	2.3762255	0.099584654	2751146
212	83283.0	213.0	1.6973848	2.3783338	0.09836557	2.3453183	0.099584654	2751146
213	83674.0	214.0	1.6680638	2.3762574	0.102505594	2.3473382	0.10096915	2751146
214	84065.0	215.0	1.6393743	2.389049	0.09889306	2.3598487	0.1002769	2751146
215	84456.0	216.0	1.611321	2.3889325	0.100279726	2.3943124	0.1002769	2751146
216	84847.0	217.0	1.5839072	2.3839855	0.102861255	2.3666453	0.10096915	2751146
217	85238.0	218.0	1.5571382	2.3767636	0.09964034	2.4771235	0.098892406	2751146
218	85629.0	219.0	1.5310168	2.36976	0.102385715	2.4601517	0.1002769	2751146
219	86020.0	220.0	1.5055482	2.3785348	0.0992647	2.3772275	0.099584654	2751146
220	86411.0	221.0	1.4807366	2.380497	0.09612372	2.3386784	0.099584654	2751146
221	86802.0	222.0	1.4565846	2.3688767	0.103688456	2.4234848	0.098892406	2751146
222	87193.0	223.0	1.4330968	2.3755167	0.10090713	2.4432957	0.098892406	2751146
223	87584.0	224.0	1.4102759	2.3728483	0.09887308	2.3899965	0.099584654	2751146
224	87975.0	225.0	1.3881266	2.3737168	0.10055147	2.3769345	0.098892406	2751146
225	88366.0	226.0	1.366652	2.3694735	0.10053149	2.4060488	0.10096915	2751146
226	88757.0	227.0	1.3458548	2.3740282	0.09884111	2.3458445	0.098892406	2751146
227	89148.0	228.0	1.3257385	2.3690286	0.10064338	2.415985	0.10166139	2751146
228	89539.0	229.0	1.3063067	2.3644583	0.09823769	2.376359	0.10304589	2751146
229	89930.0	230.0	1.2875614	2.3709018	0.09820172	2.3807914	0.099584654	2751146
230	90321.0	231.0	1.2695066	2.3735585	0.09847746	2.3353262	0.098892406	2751146
231	90712.0	232.0	1.2521442	2.363395	0.0997962	2.3986335	0.098892406	2751146
232	91103.0	233.0	1.2354773	2.365343	0.10326886	2.3292003	0.10235364	2751146
233	91494.0	234.0	1.2195085	2.3687737	0.096427426	2.402006	0.099584654	2751146
234	91885.0	235.0	1.2042397	2.3634808	0.10168638	2.3837776	0.1002769	2751146
235	92276.0	236.0	1.189674	2.359404	0.09944453	2.410742	0.098892406	2751146
236	92667.0	237.0	1.1758134	2.3623672	0.10084319	2.34571	0.098892406	2751146
237	93058.0	238.0	1.1626598	2.3602192	0.101722345	2.3428862	0.099584654	2751146
238	93449.0	239.0	1.1502159	2.3609056	0.101246804	2.368816	0.10096915	2751146
239	93840.0	240.0	1.1384823	2.3624852	0.10272539	2.3592727	0.1002769	2751146
240	94231.0	241.0	1.1274621	2.3602374	0.098621316	2.329356	0.099584654	2751146
241	94622.0	242.0	1.1171563	2.356615	0.100203805	2.3584406	0.1002769	2751146
242	95013.0	243.0	1.1075668	2.3618102	0.09988011	2.3574746	0.098892406	2751146
243	95404.0	244.0	1.098695	2.3593643	0.10075127	2.3456647	0.1002769	2751146
244	95795.0	245.0	1.0905422	2.3643045	0.09992407	2.3765404	0.099584654	2751146
245	96186.0	246.0	1.0831099	2.3528566	0.10202606	2.3664744	0.099584654	2751146
246	96577.0	247.0	1.0763986	2.3577466	0.098777175	2.3959844	0.098892406	2751146
247	96968.0	248.0	1.07041	2.354081	0.09949248	2.3448067	0.1002769	2751146
248	97359.0	249.0	1.065145	2.3561187	0.097194694	2.3534727	0.1002769	2751146
249	97750.0	250.0	1.060604	2.3542268	0.09835358	2.395775	0.099584654	2751146
250	98141.0	251.0	1.056788	2.353112	0.10173034	2.413168	0.099584654	2751146
251	98532.0	252.0	1.0536972	2.3568203	0.10024776	2.354372	0.099584654	2751146
252	98923.0	253.0	1.0513328	2.3522444	0.10065936	2.383991	0.098892406	2751146
253	99314.0	254.0	1.0496945	2.3625991	0.100235775	2.3665407	0.10166139	2751146
254	99705.0	255.0	1.0487827	2.3582592	0.09865329	2.3577156	0.1002769	2751146
