	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
23	9384.0	24.0	5.1602864	2.5163517	0.100219786	2.499695	0.098892406	2751146
24	9775.0	25.0	5.1524315	2.5101008	0.10107497	2.6322105	0.099584654	2751146
25	10166.0	26.0	5.1442275	2.516195	0.100663364	2.4923825	0.099584654	2751146
26	10557.0	27.0	5.1356745	2.5068653	0.10205403	2.5199087	0.098892406	2751146
27	10948.0	28.0	5.1267753	2.5152724	0.09876919	2.6315496	0.098892406	2751146
28	11339.0	29.0	5.117531	2.5317202	0.10019581	2.579726	0.098892406	2751146
29	11730.0	30.0	5.107942	2.50074	0.0986413	2.4679837	0.098892406	2751146
30	12121.0	31.0	5.0980105	2.5163178	0.09715473	2.4182317	0.1002769	2751146
31	12512.0	32.0	5.087738	2.5053074	0.10011988	3.0245066	0.10235364	2751146
32	12903.0	33.0	5.077126	2.527396	0.099340625	2.4949353	0.098892406	2751146
33	13294.0	34.0	5.0661764	2.5107577	0.10087516	2.53846	0.10096915	2751146
34	13685.0	35.0	5.05489	2.5071797	0.10028373	2.5619102	0.10096915	2751146
35	14076.0	36.0	5.04327	2.4998102	0.10048354	2.6179419	0.099584654	2751146
36	14467.0	37.0	5.0313163	2.4765882	0.098761186	2.5867	0.1002769	2751146
37	14858.0	38.0	5.019033	2.5025642	0.095824	2.6068125	0.10096915	2751146
38	15249.0	39.0	5.00642	2.4949741	0.101198845	2.416205	0.098892406	2751146
39	15640.0	40.0	4.9934807	2.5037725	0.10036765	2.5074809	0.1002769	2751146
40	16031.0	41.0	4.9802155	2.5221925	0.09985214	2.5227435	0.099584654	2751146
41	16422.0	42.0	4.9666286	2.5200567	0.09880114	2.454954	0.099584654	2751146
42	16813.0	43.0	4.95272	2.4777544	0.098713234	2.4719965	0.1002769	2751146
43	17204.0	44.0	4.938493	2.5250332	0.099268705	2.661238	0.1002769	2751146
44	17595.0	45.0	4.9239492	2.5030527	0.10342871	2.481879	0.1002769	2751146
45	17986.0	46.0	4.909091	2.4879587	0.10071532	2.484868	0.098892406	2751146
46	18377.0	47.0	4.893922	2.474985	0.09772618	2.5521717	0.10096915	2751146
47	18768.0	48.0	4.8784423	2.527146	0.09804188	2.487462	0.098892406	2751146
48	19159.0	49.0	4.862655	2.4804323	0.102245845	2.4420674	0.10096915	2751146
49	19550.0	50.0	4.846564	2.4994035	0.098713234	2.572	0.099584654	2751146
50	19941.0	51.0	4.83017	2.4924743	0.09888907	2.3962195	0.098892406	2751146
51	20332.0	52.0	4.813476	2.4744115	0.10012388	2.475527	0.10096915	2751146
52	20723.0	53.0	4.7964854	2.4911745	0.10173433	2.5399194	0.1002769	2751146
53	21114.0	54.0	4.7791996	2.5045266	0.09775415	2.6093204	0.1002769	2751146
54	21505.0	55.0	4.7616224	2.5184724	0.09768222	2.4261823	0.098892406	2751146
55	21896.0	56.0	4.7437553	2.4973788	0.099716276	2.4898386	0.099584654	2751146
56	22287.0	57.0	4.725602	2.4829113	0.10039562	2.6342769	0.10096915	2751146
57	22678.0	58.0	4.707165	2.4976332	0.10122683	2.562011	0.099584654	2751146
58	23069.0	59.0	4.688447	2.5044246	0.10115888	2.4649427	0.099584654	2751146
59	23460.0	60.0	4.6694517	2.5025592	0.10038363	2.487079	0.099584654	2751146
60	23851.0	61.0	4.6501803	2.4733148	0.096567295	2.432688	0.099584654	2751146
61	24242.0	62.0	4.630637	2.4558525	0.101722345	2.5757868	0.098892406	2751146
62	24633.0	63.0	4.610825	2.4915202	0.100667365	2.567673	0.1002769	2751146
63	25024.0	64.0	4.590747	2.508858	0.10134271	2.6446571	0.1002769	2751146
64	25415.0	65.0	4.5704064	2.5071223	0.100463554	2.5372386	0.099584654	2751146
65	25806.0	66.0	4.549805	2.5006006	0.0991648	2.410219	0.1002769	2751146
66	26197.0	67.0	4.528948	2.4803898	0.103117004	2.4306552	0.10096915	2751146
67	26588.0	68.0	4.5078363	2.4679303	0.09910486	2.4069648	0.099584654	2751146
68	26979.0	69.0	4.486476	2.4765003	0.09856138	2.49669	0.10096915	2751146
69	27370.0	70.0	4.464868	2.478864	0.100267746	2.4648468	0.1002769	2751146
70	27761.0	71.0	4.443016	2.4875023	0.100035965	2.5389702	0.10235364	2751146
71	28152.0	72.0	4.4209247	2.498939	0.099668324	2.5952764	0.099584654	2751146
72	28543.0	73.0	4.3985963	2.5010657	0.10056346	2.618337	0.10096915	2751146
73	28934.0	74.0	4.376034	2.484172	0.10009191	2.3894382	0.1002769	2751146
74	29325.0	75.0	4.3532424	2.487911	0.098881066	2.4698849	0.098892406	2751146
75	29716.0	76.0	4.3302245	2.4841876	0.10086717	2.3905623	0.099584654	2751146
76	30107.0	77.0	4.3069835	2.4757895	0.10182625	2.487626	0.1002769	2751146
77	30498.0	78.0	4.283523	2.4781144	0.09763028	2.3890955	0.10096915	2751146
78	30889.0	79.0	4.2598476	2.4762728	0.10141864	2.6905608	0.1002769	2751146
79	31280.0	80.0	4.23596	2.4647634	0.09944853	2.5250466	0.1002769	2751146
80	31671.0	81.0	4.211864	2.4992068	0.10149856	2.5230885	0.098892406	2751146
81	32062.0	82.0	4.1875634	2.4915636	0.09794197	2.5198445	0.099584654	2751146
82	32453.0	83.0	4.163062	2.4564314	0.09727462	2.4146109	0.10166139	2751146
83	32844.0	84.0	4.138364	2.4903362	0.099832155	2.767872	0.099584654	2751146
84	33235.0	85.0	4.113472	2.4741344	0.10118286	2.5182605	0.1002769	2751146
85	33626.0	86.0	4.0883904	2.47751	0.10053149	2.4115913	0.098892406	2751146
86	34017.0	87.0	4.0631237	2.4689465	0.09844149	2.5926602	0.098892406	2751146
87	34408.0	88.0	4.0376754	2.449086	0.10089114	2.4136646	0.099584654	2751146
88	34799.0	89.0	4.0120497	2.4612799	0.10133472	2.3594146	0.1002769	2751146
89	35190.0	90.0	3.9862494	2.4651093	0.0995844	2.5399163	0.10096915	2751146
90	35581.0	91.0	3.9602795	2.472591	0.09838955	2.4907722	0.098892406	2751146
91	35972.0	92.0	3.934144	2.437521	0.09992407	2.4111488	0.098892406	2751146
92	36363.0	93.0	3.9078465	2.4655292	0.102046035	2.4394135	0.099584654	2751146
93	36754.0	94.0	3.8813913	2.462149	0.09996403	2.5410895	0.1002769	2751146
94	37145.0	95.0	3.8547826	2.4741967	0.10049952	2.434585	0.1002769	2751146
95	37536.0	96.0	3.8280234	2.4542665	0.101694375	2.5461779	0.098892406	2751146
96	37927.0	97.0	3.80112	2.4504342	0.09949248	2.381097	0.1002769	2751146
97	38318.0	98.0	3.7740748	2.4479985	0.09721068	2.4061866	0.099584654	2751146
98	38709.0	99.0	3.7468927	2.4491003	0.10249361	2.4830117	0.1002769	2751146
99	39100.0	100.0	3.719577	2.4567344	0.098225705	2.4432466	0.10096915	2751146
100	39491.0	101.0	3.6921327	2.458959	0.09852541	2.5288813	0.10096915	2751146
101	39882.0	102.0	3.6645641	2.45705	0.102413684	2.4129007	0.099584654	2751146
102	40273.0	103.0	3.6368754	2.4737818	0.100987054	2.5671918	0.098892406	2751146
103	40664.0	104.0	3.6090703	2.4570642	0.10027574	2.4368901	0.098892406	2751146
104	41055.0	105.0	3.5811536	2.4462814	0.09759032	2.4654803	0.098892406	2751146
105	41446.0	106.0	3.5531292	2.4421155	0.10009191	2.4501884	0.1002769	2751146
106	41837.0	107.0	3.5250022	2.4535387	0.098225705	2.3821673	0.098892406	2751146
107	42228.0	108.0	3.4967759	2.4487958	0.10148258	2.4567547	0.10096915	2751146
108	42619.0	109.0	3.4684556	2.4659624	0.102861255	2.434993	0.10166139	2751146
109	43010.0	110.0	3.440045	2.4554737	0.100927114	2.4466224	0.098892406	2751146
110	43401.0	111.0	3.4115486	2.4480276	0.10188219	2.538892	0.10096915	2751146
111	43792.0	112.0	3.382971	2.4456913	0.098949015	2.4812858	0.1002769	2751146
112	44183.0	113.0	3.3543167	2.464715	0.101890184	2.7544062	0.099584654	2751146
113	44574.0	114.0	3.3255901	2.466255	0.100279726	2.4792445	0.098892406	2751146
114	44965.0	115.0	3.2967942	2.4333425	0.09868126	2.5121727	0.099584654	2751146
115	45356.0	116.0	3.2679358	2.4458272	0.10065936	2.3709676	0.099584654	2751146
116	45747.0	117.0	3.239018	2.4306886	0.10112292	2.4472086	0.10166139	2751146
117	46138.0	118.0	3.2100449	2.430529	0.10150256	2.5301592	0.099584654	2751146
118	46529.0	119.0	3.1810222	2.4140933	0.09956442	2.4787836	0.099584654	2751146
119	46920.0	120.0	3.151953	2.4477441	0.09804188	2.4086077	0.099584654	2751146
120	47311.0	121.0	3.122843	2.4399347	0.10142263	2.5014236	0.10096915	2751146
121	47702.0	122.0	3.0936964	2.4164522	0.10161844	2.4548588	0.099584654	2751146
122	48093.0	123.0	3.0645165	2.4352422	0.09924872	2.4802837	0.099584654	2751146
123	48484.0	124.0	3.0353093	2.4326952	0.100755274	2.4182012	0.099584654	2751146
124	48875.0	125.0	3.0060792	2.4302423	0.09775815	2.5810452	0.099584654	2751146
125	49266.0	126.0	2.9768293	2.4292715	0.0964554	2.4208572	0.099584654	2751146
126	49657.0	127.0	2.9475658	2.4343631	0.09867727	2.68912	0.099584654	2751146
127	50048.0	128.0	2.918292	2.4304612	0.101230815	2.3763242	0.099584654	2751146
128	50439.0	129.0	2.889013	2.417457	0.099484496	2.361278	0.1002769	2751146
129	50830.0	130.0	2.859733	2.4241457	0.09768622	2.4180598	0.10096915	2751146
130	51221.0	131.0	2.8304572	2.4185119	0.09675112	2.3709104	0.1002769	2751146
131	51612.0	132.0	2.801189	2.4175525	0.09878117	2.3653424	0.10096915	2751146
132	52003.0	133.0	2.7719338	2.4233584	0.09943254	2.4634807	0.099584654	2751146
133	52394.0	134.0	2.7426956	2.4235198	0.09859335	2.4751012	0.099584654	2751146
134	52785.0	135.0	2.713479	2.412839	0.099480495	2.4300804	0.099584654	2751146
135	53176.0	136.0	2.684289	2.4271734	0.09932065	2.4393196	0.1002769	2751146
136	53567.0	137.0	2.65513	2.420648	0.099832155	2.4172869	0.10096915	2751146
137	53958.0	138.0	2.6260052	2.4177303	0.10097905	2.4117777	0.1002769	2751146
138	54349.0	139.0	2.5969207	2.4237502	0.10030371	2.3866713	0.10096915	2751146
139	54740.0	140.0	2.5678804	2.4094021	0.09873721	2.4003832	0.099584654	2751146
140	55131.0	141.0	2.5388882	2.4084513	0.10083919	2.460652	0.10096915	2751146
141	55522.0	142.0	2.5099497	2.4226346	0.101003036	2.3940966	0.099584654	2751146
142	55913.0	143.0	2.4810681	2.4145243	0.09836157	2.4139152	0.1002769	2751146
143	56304.0	144.0	2.4522488	2.4209168	0.09913683	2.4096675	0.099584654	2751146
144	56695.0	145.0	2.4234962	2.420998	0.101890184	2.4215071	0.098892406	2751146
145	57086.0	146.0	2.3948145	2.3909206	0.099772215	2.418027	0.098892406	2751146
146	57477.0	147.0	2.3662076	2.412393	0.10279731	2.434263	0.099584654	2751146
147	57868.0	148.0	2.3376808	2.413678	0.099668324	2.4191346	0.099584654	2751146
148	58259.0	149.0	2.3092375	2.4027684	0.102137946	2.4862778	0.10096915	2751146
149	58650.0	150.0	2.2808836	2.4008274	0.10042359	2.3769197	0.099584654	2751146
150	59041.0	151.0	2.2526221	2.408131	0.10003996	2.4263718	0.099584654	2751146
151	59432.0	152.0	2.2244573	2.3985608	0.10042759	2.3419132	0.1002769	2751146
152	59823.0	153.0	2.1963942	2.4039264	0.0984375	2.3816273	0.10096915	2751146
153	60214.0	154.0	2.1684375	2.4192655	0.102505594	2.3971276	0.10096915	2751146
154	60605.0	155.0	2.1405904	2.3978639	0.09717471	2.4333594	0.099584654	2751146
155	60996.0	156.0	2.1128583	2.386246	0.10235773	2.381108	0.099584654	2751146
156	61387.0	157.0	2.0852444	2.4050136	0.09775815	2.3970733	0.098892406	2751146
157	61778.0	158.0	2.057753	2.3995385	0.10173433	2.45128	0.098892406	2751146
158	62169.0	159.0	2.03039	2.3903885	0.101782285	2.4394417	0.099584654	2751146
159	62560.0	160.0	2.0031579	2.3974617	0.103057064	2.5709226	0.098892406	2751146
160	62951.0	161.0	1.9760609	2.4013152	0.10145061	2.411202	0.099584654	2751146
161	63342.0	162.0	1.9491041	2.3926501	0.09866528	2.4268737	0.099584654	2751146
162	63733.0	163.0	1.9222915	2.3904407	0.10233376	2.425953	0.099584654	2751146
163	64124.0	164.0	1.8956263	2.399396	0.09772618	2.3886833	0.1002769	2751146
164	64515.0	165.0	1.8691144	2.3896115	0.09969629	2.3617191	0.1002769	2751146
165	64906.0	166.0	1.8427572	2.393768	0.10014786	2.3946698	0.10235364	2751146
166	65297.0	167.0	1.8165615	2.3869843	0.099740244	2.383034	0.1002769	2751146
167	65688.0	168.0	1.7905297	2.384774	0.0998921	2.3608377	0.10096915	2751146
168	66079.0	169.0	1.7646661	2.381779	0.09819773	2.394608	0.10096915	2751146
169	66470.0	170.0	1.7389755	2.380801	0.10115089	2.4351737	0.098892406	2751146
170	66861.0	171.0	1.71346	2.3863573	0.098773174	2.5031643	0.098892406	2751146
171	67252.0	172.0	1.6881258	2.3891306	0.099740244	2.3719602	0.1002769	2751146
172	67643.0	173.0	1.6629753	2.38009	0.10086317	2.3307981	0.098892406	2751146
173	68034.0	174.0	1.6380134	2.3765912	0.10037963	2.412758	0.10235364	2751146
174	68425.0	175.0	1.6132419	2.3831294	0.09944853	2.404021	0.10166139	2751146
175	68816.0	176.0	1.5886674	2.3742645	0.10252957	2.3564427	0.099584654	2751146
176	69207.0	177.0	1.564292	2.3856502	0.10254156	2.3428965	0.098892406	2751146
177	69598.0	178.0	1.5401196	2.3680644	0.09779812	2.3567107	0.1002769	2751146
178	69989.0	179.0	1.5161545	2.3709555	0.1009351	2.343193	0.10096915	2751146
179	70380.0	180.0	1.4923992	2.3791316	0.09858536	2.3846254	0.099584654	2751146
180	70771.0	181.0	1.4688592	2.3702526	0.09869725	2.3898282	0.1002769	2751146
181	71162.0	182.0	1.4455364	2.3708932	0.09935262	2.3751667	0.099584654	2751146
182	71553.0	183.0	1.4224352	2.37376	0.09766224	2.370507	0.099584654	2751146
183	71944.0	184.0	1.3995591	2.371777	0.09866928	2.336386	0.099584654	2751146
184	72335.0	185.0	1.3769119	2.3715072	0.10121883	2.3425026	0.099584654	2751146
185	72726.0	186.0	1.3544965	2.3679938	0.100895144	2.3747737	0.098892406	2751146
186	73117.0	187.0	1.3323164	2.3694868	0.099680305	2.352491	0.099584654	2751146
187	73508.0	188.0	1.3103757	2.363856	0.09988411	2.3862329	0.099584654	2751146
188	73899.0	189.0	1.2886765	2.360711	0.10030771	2.3590243	0.099584654	2751146
189	74290.0	190.0	1.2672238	2.3738332	0.099512465	2.3953888	0.10304589	2751146
190	74681.0	191.0	1.2460196	2.3577516	0.10220589	2.433431	0.098892406	2751146
191	75072.0	192.0	1.2250679	2.3621366	0.10099505	2.3572686	0.10166139	2751146
192	75463.0	193.0	1.2043717	2.35998	0.10185821	2.3753102	0.1002769	2751146
193	75854.0	194.0	1.1839335	2.3607867	0.100095905	2.3649206	0.099584654	2751146
194	76245.0	195.0	1.1637578	2.3645782	0.098489456	2.390122	0.099584654	2751146
195	76636.0	196.0	1.1438468	2.3585033	0.098577365	2.3786035	0.098892406	2751146
196	77027.0	197.0	1.1242039	2.355682	0.09758232	2.386239	0.1002769	2751146
197	77418.0	198.0	1.104831	2.3623364	0.09783407	2.376642	0.1002769	2751146
198	77809.0	199.0	1.0857332	2.362128	0.102953166	2.3491225	0.1002769	2751146
199	78200.0	200.0	1.0669117	2.3622324	0.098289646	2.3969061	0.099584654	2751146
200	78591.0	201.0	1.0483702	2.3586438	0.09941656	2.3769739	0.099584654	2751146
201	78982.0	202.0	1.0301117	2.359763	0.10158648	2.4100418	0.10096915	2751146
202	79373.0	203.0	1.0121379	2.351285	0.101094946	2.3721607	0.099584654	2751146
203	79764.0	204.0	0.9944531	2.353402	0.09956842	2.3541768	0.1002769	2751146
204	80155.0	205.0	0.9770589	2.3540294	0.10065936	2.3528068	0.10096915	2751146
205	80546.0	206.0	0.95995855	2.3582442	0.10025974	2.3402107	0.099584654	2751146
206	80937.0	207.0	0.9431539	2.3535757	0.10109095	2.3504624	0.099584654	2751146
207	81328.0	208.0	0.9266489	2.3525727	0.09933264	2.3752005	0.1002769	2751146
208	81719.0	209.0	0.9104448	2.353752	0.10068335	2.3806465	0.10096915	2751146
209	82110.0	210.0	0.89454484	2.3427882	0.10044757	2.3582687	0.098892406	2751146
210	82501.0	211.0	0.8789513	2.3488257	0.0992647	2.3672	0.1002769	2751146
211	82892.0	212.0	0.86366606	2.3452168	0.10022379	2.3571146	0.1002769	2751146
212	83283.0	213.0	0.8486924	2.342771	0.09938459	2.3453913	0.1002769	2751146
213	83674.0	214.0	0.8340319	2.343131	0.10250959	2.355022	0.099584654	2751146
214	84065.0	215.0	0.8196871	2.3472211	0.10119086	2.325394	0.099584654	2751146
215	84456.0	216.0	0.8056605	2.3509576	0.09935662	2.3185625	0.1002769	2751146
216	84847.0	217.0	0.7919536	2.3449247	0.09813779	2.33288	0.099584654	2751146
217	85238.0	218.0	0.7785691	2.3446133	0.09950048	2.3702493	0.099584654	2751146
218	85629.0	219.0	0.7655084	2.3396769	0.10036765	2.3558736	0.098892406	2751146
219	86020.0	220.0	0.7527741	2.3442898	0.10167839	2.3381305	0.099584654	2751146
220	86411.0	221.0	0.7403683	2.340659	0.10058744	2.3433297	0.10166139	2751146
221	86802.0	222.0	0.7282923	2.3459823	0.1027094	2.3578808	0.1002769	2751146
222	87193.0	223.0	0.7165484	2.3439538	0.101922154	2.33786	0.098892406	2751146
223	87584.0	224.0	0.70513797	2.340505	0.099004954	2.324727	0.1002769	2751146
224	87975.0	225.0	0.6940633	2.3432395	0.10077526	2.3181703	0.1002769	2751146
225	88366.0	226.0	0.683326	2.3408005	0.10016384	2.3542156	0.10096915	2751146
226	88757.0	227.0	0.6729274	2.3428082	0.1009471	2.3590748	0.099584654	2751146
227	89148.0	228.0	0.6628693	2.3428998	0.09936461	2.343908	0.098892406	2751146
228	89539.0	229.0	0.65315336	2.3375819	0.10185422	2.3323526	0.099584654	2751146
229	89930.0	230.0	0.6437807	2.3350055	0.09742247	2.3081543	0.10096915	2751146
230	90321.0	231.0	0.6347533	2.3377407	0.098341584	2.3447375	0.099584654	2751146
231	90712.0	232.0	0.6260721	2.334811	0.097090796	2.3398733	0.099584654	2751146
232	91103.0	233.0	0.61773866	2.3429155	0.101922154	2.317363	0.10235364	2751146
233	91494.0	234.0	0.60975426	2.335513	0.09886109	2.328294	0.1002769	2751146
234	91885.0	235.0	0.60211986	2.3376606	0.09814978	2.3905804	0.098892406	2751146
235	92276.0	236.0	0.594837	2.337028	0.10050352	2.3473275	0.10096915	2751146
236	92667.0	237.0	0.5879067	2.3356423	0.09806585	2.3255258	0.099584654	2751146
237	93058.0	238.0	0.5813299	2.3357704	0.10273337	2.3242683	0.099584654	2751146
238	93449.0	239.0	0.57510793	2.334712	0.10001598	2.3534005	0.10096915	2751146
239	93840.0	240.0	0.56924117	2.334797	0.098377556	2.3362968	0.098892406	2751146
240	94231.0	241.0	0.5637311	2.3343372	0.1012508	2.3307848	0.099584654	2751146
241	94622.0	242.0	0.55857813	2.3379257	0.101230815	2.339249	0.1002769	2751146
242	95013.0	243.0	0.5537834	2.333807	0.100463554	2.336018	0.098892406	2751146
243	95404.0	244.0	0.5493475	2.3362274	0.10035965	2.3371296	0.099584654	2751146
244	95795.0	245.0	0.5452711	2.333709	0.10054348	2.3569024	0.1002769	2751146
245	96186.0	246.0	0.5415549	2.3319414	0.09925672	2.333567	0.098892406	2751146
246	96577.0	247.0	0.5381993	2.3314881	0.09850144	2.3463805	0.099584654	2751146
247	96968.0	248.0	0.535205	2.3288116	0.10139066	2.3518634	0.1002769	2751146
248	97359.0	249.0	0.5325725	2.3339581	0.09829763	2.3497272	0.1002769	2751146
249	97750.0	250.0	0.530302	2.335041	0.09950847	2.3370876	0.099584654	2751146
250	98141.0	251.0	0.528394	2.3331091	0.10081921	2.3220513	0.10166139	2751146
251	98532.0	252.0	0.5268486	2.3324199	0.099280685	2.3268118	0.1002769	2751146
252	98923.0	253.0	0.5256664	2.3342624	0.10177829	2.313477	0.10096915	2751146
253	99314.0	254.0	0.52484727	2.3326042	0.09924472	2.3677137	0.10096915	2751146
254	99705.0	255.0	0.52439135	2.333568	0.10139066	2.3489265	0.10096915	2751146
