	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
96	37927.0	97.0	0.0037120313	0.97483087	0.85004395	0.2953842	0.91613925	2751146
97	38318.0	98.0	0.00368562	0.98350155	0.84687096	0.30323115	0.9112935	2751146
98	38709.0	99.0	0.003659075	0.9774118	0.84686303	0.2937248	0.9172271	2751146
99	39100.0	100.0	0.0036323995	0.9753933	0.84820575	0.28334925	0.920985	2751146
100	39491.0	101.0	0.0036055984	0.9727194	0.84826565	0.30844012	0.91752374	2751146
101	39882.0	102.0	0.003578676	0.9625184	0.8515105	0.2797778	0.92157835	2751146
102	40273.0	103.0	0.0035516361	0.97332364	0.8494525	0.28605765	0.9222706	2751146
103	40664.0	104.0	0.0035244827	0.9667142	0.8505874	0.27058172	0.92167723	2751146
104	41055.0	105.0	0.0034972203	0.96034604	0.8526894	0.28617233	0.91880935	2751146
105	41446.0	106.0	0.0034698527	0.9652054	0.8509271	0.28362513	0.92029274	2751146
106	41837.0	107.0	0.003442385	0.95837575	0.85828805	0.26874262	0.920985	2751146
107	42228.0	108.0	0.0034148202	0.9622222	0.852114	0.28118914	0.92395175	2751146
108	42619.0	109.0	0.0033871636	0.960043	0.8540281	0.26753473	0.9236551	2751146
109	43010.0	110.0	0.003359419	0.9572524	0.8500679	0.2618706	0.92108387	2751146
110	43401.0	111.0	0.0033315904	0.95412534	0.85673755	0.27194178	0.9213806	2751146
111	43792.0	112.0	0.0033036827	0.9554351	0.8555707	0.27518374	0.91515034	2751146
112	44183.0	113.0	0.0032757	0.9580413	0.8548314	0.26943696	0.9258307	2751146
113	44574.0	114.0	0.0032476466	0.95679814	0.85597825	0.2759815	0.9212817	2751146
114	44965.0	115.0	0.0032195256	0.94600564	0.8574408	0.269289	0.9245451	2751146
115	45356.0	116.0	0.0031913435	0.9496144	0.8561061	0.26636714	0.9186116	2751146
116	45747.0	117.0	0.0031631035	0.94816816	0.85539883	0.26919764	0.92157835	2751146
117	46138.0	118.0	0.0031348094	0.9467784	0.85819215	0.2765551	0.9247429	2751146
118	46529.0	119.0	0.003106467	0.9416487	0.8623401	0.27091065	0.9213806	2751146
119	46920.0	120.0	0.003078079	0.942397	0.85965073	0.26170683	0.92948973	2751146
120	47311.0	121.0	0.0030496514	0.9463743	0.86003834	0.25600043	0.9272152	2751146
121	47702.0	122.0	0.0030211878	0.9450988	0.85737693	0.27078563	0.9250396	2751146
122	48093.0	123.0	0.002992692	0.9367832	0.8607297	0.2539506	0.92563295	2751146
123	48484.0	124.0	0.0029641693	0.9354803	0.85980254	0.27893934	0.9269185	2751146
124	48875.0	125.0	0.0029356242	0.9400271	0.85969865	0.25352108	0.9272152	2751146
125	49266.0	126.0	0.0029070599	0.93683773	0.86167675	0.25347456	0.9287975	2751146
126	49657.0	127.0	0.0028784822	0.9379204	0.8609215	0.24734543	0.9287975	2751146
127	50048.0	128.0	0.0028498946	0.94173795	0.86070573	0.25798187	0.926523	2751146
128	50439.0	129.0	0.0028213018	0.93078667	0.8633791	0.25220945	0.9258307	2751146
129	50830.0	130.0	0.002792708	0.93722916	0.8639706	0.24421164	0.930182	2751146
130	51221.0	131.0	0.0027641184	0.9322053	0.86249995	0.255726	0.92899525	2751146
131	51612.0	132.0	0.002735536	0.9303005	0.8628556	0.2464201	0.9290942	2751146
132	52003.0	133.0	0.0027069666	0.9307431	0.86325526	0.25810903	0.9312698	2751146
133	52394.0	134.0	0.0026784136	0.9294892	0.8616967	0.24764796	0.9273141	2751146
134	52785.0	135.0	0.0026498819	0.9210487	0.864558	0.2799656	0.92978644	2751146
135	53176.0	136.0	0.002621376	0.92020535	0.8657489	0.25154328	0.9298853	2751146
136	53567.0	137.0	0.0025929003	0.9197051	0.86263186	0.24603347	0.92978644	2751146
137	53958.0	138.0	0.0025644582	0.9258	0.86474586	0.2452793	0.9327532	2751146
138	54349.0	139.0	0.0025360554	0.9228221	0.86441016	0.24663588	0.93492883	2751146
139	54740.0	140.0	0.0025076957	0.92870235	0.8627517	0.26937976	0.92672074	2751146
140	55131.0	141.0	0.002479383	0.913724	0.86794674	0.24824962	0.9322587	2751146
141	55522.0	142.0	0.0024511227	0.9196026	0.8644501	0.25688523	0.9304787	2751146
142	55913.0	143.0	0.002422918	0.9171065	0.8649217	0.261767	0.9314676	2751146
143	56304.0	144.0	0.0023947742	0.9126358	0.87051225	0.24746408	0.9337421	2751146
144	56695.0	145.0	0.0023666956	0.9178101	0.86585677	0.24900162	0.9304787	2751146
145	57086.0	146.0	0.002338686	0.9080703	0.86885387	0.2586329	0.9309731	2751146
146	57477.0	147.0	0.0023107496	0.91117865	0.86828244	0.25465825	0.92929196	2751146
147	57868.0	148.0	0.0022828914	0.91200984	0.8676311	0.2623278	0.93028086	2751146
148	58259.0	149.0	0.0022551147	0.91473925	0.86822647	0.2547274	0.9326543	2751146
149	58650.0	150.0	0.0022274253	0.90841854	0.8673553	0.23626861	0.9342366	2751146
150	59041.0	151.0	0.0021998263	0.9042977	0.8693015	0.23972575	0.9304787	2751146
151	59432.0	152.0	0.0021723215	0.9143375	0.86937743	0.24120812	0.9318631	2751146
152	59823.0	153.0	0.0021449162	0.9104169	0.86815053	0.25591087	0.93492883	2751146
153	60214.0	154.0	0.0021176147	0.89867157	0.8722986	0.2312814	0.93492883	2751146
154	60605.0	155.0	0.0020904203	0.9056555	0.87054425	0.24238437	0.9339399	2751146
155	60996.0	156.0	0.0020633382	0.90558267	0.8701926	0.23875356	0.9360166	2751146
156	61387.0	157.0	0.0020363715	0.89869756	0.87115574	0.2333178	0.93354434	2751146
157	61778.0	158.0	0.0020095245	0.9022106	0.8690657	0.236122	0.93482995	2751146
158	62169.0	159.0	0.0019828028	0.89603126	0.87361336	0.22795385	0.93492883	2751146
159	62560.0	160.0	0.0019562088	0.90258586	0.87103176	0.22784844	0.9350277	2751146
160	62951.0	161.0	0.0019297469	0.8983194	0.8705043	0.22906907	0.9352255	2751146
161	63342.0	162.0	0.001903422	0.89547557	0.8700208	0.25000468	0.93176425	2751146
162	63733.0	163.0	0.0018772378	0.8922479	0.8740409	0.22996145	0.93354434	2751146
163	64124.0	164.0	0.0018511976	0.8914559	0.871855	0.23902594	0.93571997	2751146
164	64515.0	165.0	0.001825307	0.8991808	0.8738971	0.2567461	0.9340388	2751146
165	64906.0	166.0	0.0017995676	0.8907956	0.8723665	0.2363064	0.9337421	2751146
166	65297.0	167.0	0.0017739858	0.8906923	0.8746963	0.23545304	0.934731	2751146
167	65688.0	168.0	0.0017485642	0.8909329	0.8738371	0.24675812	0.9369067	2751146
168	66079.0	169.0	0.0017233067	0.8880255	0.87436855	0.23585579	0.9350277	2751146
169	66470.0	170.0	0.0016982183	0.8888453	0.87386906	0.23347384	0.9390823	2751146
170	66861.0	171.0	0.0016733008	0.8890374	0.87416476	0.22664864	0.9374011	2751146
171	67252.0	172.0	0.0016485604	0.89224136	0.87354934	0.2263525	0.93809336	2751146
172	67643.0	173.0	0.0016239993	0.88698804	0.87505996	0.2286436	0.9390823	2751146
173	68034.0	174.0	0.0015996224	0.8836922	0.8759191	0.23494136	0.93680775	2751146
174	68425.0	175.0	0.0015754316	0.8875877	0.872954	0.2300678	0.9350277	2751146
175	68816.0	176.0	0.001551433	0.8830613	0.87532765	0.22365245	0.9378956	2751146
176	69207.0	177.0	0.0015276289	0.8813186	0.87596303	0.22422	0.9389834	2751146
177	69598.0	178.0	0.0015040231	0.89026713	0.8736653	0.2337704	0.93759894	2751146
178	69989.0	179.0	0.0014806197	0.8847184	0.8744765	0.22866346	0.94096124	2751146
179	70380.0	180.0	0.0014574211	0.8784631	0.87473625	0.22896957	0.9406646	2751146
180	70771.0	181.0	0.0014344328	0.8800937	0.8766744	0.23418154	0.93809336	2751146
181	71162.0	182.0	0.0014116566	0.87890273	0.8764066	0.22987081	0.93710446	2751146
182	71553.0	183.0	0.0013890968	0.8749998	0.87701803	0.23392645	0.93819225	2751146
183	71944.0	184.0	0.001366757	0.8786017	0.87666637	0.22763197	0.9387856	2751146
184	72335.0	185.0	0.0013446405	0.8756933	0.8768462	0.23043445	0.93819225	2751146
185	72726.0	186.0	0.0013227505	0.87694097	0.87722987	0.21761057	0.9405657	2751146
186	73117.0	187.0	0.0013010902	0.87811553	0.87743366	0.23001748	0.93621445	2751146
187	73508.0	188.0	0.0012796638	0.87891644	0.8766784	0.22840288	0.9375	2751146
188	73899.0	189.0	0.0012584731	0.87019897	0.8795356	0.22766463	0.93947786	2751146
189	74290.0	190.0	0.0012375233	0.87560046	0.87314576	0.22508378	0.9438291	2751146
190	74681.0	191.0	0.001216816	0.8719382	0.87794113	0.22761573	0.9397746	2751146
191	75072.0	192.0	0.0011963553	0.87289464	0.87467635	0.22163503	0.94096124	2751146
192	75463.0	193.0	0.0011761442	0.87068975	0.8795716	0.21926393	0.94086236	2751146
193	75854.0	194.0	0.001156185	0.876249	0.8740769	0.22685713	0.9403679	2751146
194	76245.0	195.0	0.0011364822	0.87298065	0.8780891	0.22121811	0.9396756	2751146
195	76636.0	196.0	0.0011170378	0.8688755	0.8785845	0.22275418	0.9403679	2751146
196	77027.0	197.0	0.0010978554	0.8702203	0.87682223	0.22634526	0.9388845	2751146
197	77418.0	198.0	0.0010789365	0.8766102	0.8751359	0.22587954	0.93631333	2751146
198	77809.0	199.0	0.0010602863	0.8720587	0.8778013	0.22619215	0.940269	2751146
199	78200.0	200.0	0.001041906	0.8716665	0.8737772	0.2274331	0.94224685	2751146
200	78591.0	201.0	0.0010237991	0.86647606	0.8779292	0.22961284	0.9397746	2751146
201	78982.0	202.0	0.0010059684	0.8691086	0.8763986	0.22218545	0.94125795	2751146
202	79373.0	203.0	0.0009884159	0.86741704	0.878105	0.22260915	0.9391812	2751146
203	79764.0	204.0	0.0009711456	0.86688596	0.8797754	0.22572824	0.94115907	2751146
204	80155.0	205.0	0.00095415907	0.8651847	0.87675434	0.22198658	0.9410601	2751146
205	80546.0	206.0	0.0009374595	0.86597663	0.8802989	0.22899856	0.939379	2751146
206	80937.0	207.0	0.00092104875	0.8685911	0.8806666	0.22469765	0.9406646	2751146
207	81328.0	208.0	0.0009049306	0.8624425	0.8786725	0.21492513	0.9418513	2751146
208	81719.0	209.0	0.00088910625	0.8602179	0.88046676	0.21580009	0.94115907	2751146
209	82110.0	210.0	0.00087357895	0.8625318	0.8786245	0.2184696	0.9416535	2751146
210	82501.0	211.0	0.0008583509	0.8586875	0.8811661	0.21826218	0.94086236	2751146
211	82892.0	212.0	0.0008434239	0.855405	0.8821731	0.2217726	0.9415546	2751146
212	83283.0	213.0	0.0008288012	0.8536278	0.88051075	0.21592163	0.9429391	2751146
213	83674.0	214.0	0.00081448426	0.86032885	0.87858856	0.21057226	0.94274133	2751146
214	84065.0	215.0	0.0008004757	0.8572683	0.8797954	0.22499505	0.94541144	2751146
215	84456.0	216.0	0.0007867778	0.85563016	0.88258475	0.21220548	0.9434336	2751146
216	84847.0	217.0	0.0007733922	0.86159366	0.8805027	0.21537173	0.9424446	2751146
217	85238.0	218.0	0.0007603214	0.85898054	0.8783368	0.2154148	0.9443236	2751146
218	85629.0	219.0	0.0007475668	0.8563006	0.8784127	0.21170756	0.94412583	2751146
219	86020.0	220.0	0.000735131	0.8596857	0.87989527	0.21719772	0.9425435	2751146
220	86411.0	221.0	0.0007230159	0.8601016	0.88204527	0.2120379	0.9418513	2751146
221	86802.0	222.0	0.00071122294	0.85439384	0.8808823	0.21645875	0.94363135	2751146
222	87193.0	223.0	0.0006997543	0.85331064	0.8792519	0.22158809	0.9418513	2751146
223	87584.0	224.0	0.0006886113	0.8596955	0.8804108	0.21918315	0.94224685	2751146
224	87975.0	225.0	0.0006777962	0.8530057	0.88089436	0.21917081	0.940269	2751146
225	88366.0	226.0	0.00066731055	0.8514492	0.8817015	0.21906248	0.9424446	2751146
226	88757.0	227.0	0.00065715564	0.85208595	0.88216513	0.22361109	0.94096124	2751146
227	89148.0	228.0	0.0006473333	0.8536326	0.88156164	0.21261036	0.9433347	2751146
228	89539.0	229.0	0.0006378451	0.8502322	0.87819296	0.2212696	0.9433347	2751146
229	89930.0	230.0	0.0006286921	0.85680467	0.8805986	0.21106066	0.9434336	2751146
230	90321.0	231.0	0.00061987626	0.8543465	0.87879634	0.21926637	0.9407635	2751146
231	90712.0	232.0	0.00061139854	0.85414106	0.8807824	0.21138556	0.94402695	2751146
232	91103.0	233.0	0.0006032604	0.851279	0.88109016	0.21736537	0.942148	2751146
233	91494.0	234.0	0.00059546315	0.85623986	0.8823609	0.21897447	0.94452137	2751146
234	91885.0	235.0	0.0005880077	0.8542122	0.8797794	0.21442923	0.94274133	2751146
235	92276.0	236.0	0.0005808955	0.85563517	0.8819973	0.22231472	0.9425435	2751146
236	92667.0	237.0	0.00057412765	0.8502931	0.88245684	0.20747885	0.94412583	2751146
237	93058.0	238.0	0.00056770496	0.84847057	0.88320816	0.21597195	0.94274133	2751146
238	93449.0	239.0	0.00056162884	0.8486376	0.8797914	0.21348941	0.94323575	2751146
239	93840.0	240.0	0.0005558996	0.8515991	0.8813339	0.20373516	0.94511473	2751146
240	94231.0	241.0	0.0005505186	0.8494502	0.880223	0.22094882	0.9415546	2751146
241	94622.0	242.0	0.00054548646	0.8527454	0.8811301	0.20498879	0.94511473	2751146
242	95013.0	243.0	0.0005408041	0.85147357	0.88153374	0.21307385	0.9442247	2751146
243	95404.0	244.0	0.0005364722	0.8511603	0.8800791	0.21147975	0.9443236	2751146
244	95795.0	245.0	0.0005324913	0.84848046	0.8811381	0.21631494	0.94452137	2751146
245	96186.0	246.0	0.00052886223	0.8456721	0.88414323	0.21122718	0.94452137	2751146
246	96577.0	247.0	0.00052558526	0.84162885	0.88380355	0.21719643	0.94353247	2751146
247	96968.0	248.0	0.00052266114	0.8474465	0.8819013	0.2165704	0.9416535	2751146
248	97359.0	249.0	0.00052009034	0.84832865	0.88076246	0.20950222	0.9448181	2751146
249	97750.0	250.0	0.00051787304	0.84398	0.88510233	0.20926604	0.94600475	2751146
250	98141.0	251.0	0.00051600975	0.8492435	0.87989926	0.21352227	0.9455103	2751146
251	98532.0	252.0	0.0005145006	0.84740084	0.8806625	0.21266392	0.9464992	2751146
252	98923.0	253.0	0.0005133461	0.85155284	0.87921196	0.20784557	0.9452136	2751146
253	99314.0	254.0	0.00051254616	0.84614956	0.8813739	0.21721181	0.9417524	2751146
254	99705.0	255.0	0.00051210093	0.85043466	0.88099027	0.21276404	0.9447192	2751146
