	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
109	43010.0	110.0	0.013271581	1.1723317	0.7810822	0.4724383	0.85265034	2751146
110	43401.0	111.0	0.013160947	1.1735461	0.78021497	0.46656558	0.8578916	2751146
111	43792.0	112.0	0.013050025	1.1784848	0.7818015	0.4818589	0.85996836	2751146
112	44183.0	113.0	0.012938833	1.1749604	0.7836477	0.47874388	0.85897946	2751146
113	44574.0	114.0	0.012827388	1.173643	0.78152573	0.45995632	0.8634296	2751146
114	44965.0	115.0	0.0127157075	1.1650016	0.78432304	0.4799798	0.85868275	2751146
115	45356.0	116.0	0.012603808	1.167977	0.78357977	0.46328524	0.85759497	2751146
116	45747.0	117.0	0.012491708	1.171801	0.783272	0.48738274	0.85769385	2751146
117	46138.0	118.0	0.012379419	1.1635772	0.7868446	0.46050104	0.8644185	2751146
118	46529.0	119.0	0.012266965	1.1569077	0.7908048	0.4641602	0.8556171	2751146
119	46920.0	120.0	0.012154358	1.1623496	0.7879995	0.42701033	0.86560524	2751146
120	47311.0	121.0	0.01204162	1.1604185	0.78932625	0.46135935	0.86600083	2751146
121	47702.0	122.0	0.01192876	1.1673504	0.78580564	0.47100195	0.8541337	2751146
122	48093.0	123.0	0.011815801	1.1571573	0.78927433	0.43602136	0.87064874	2751146
123	48484.0	124.0	0.01170276	1.151556	0.7913363	0.46464872	0.86174846	2751146
124	48875.0	125.0	0.011589651	1.1583134	0.7873202	0.45488238	0.8615506	2751146
125	49266.0	126.0	0.011476495	1.1559029	0.7889626	0.44177893	0.87064874	2751146
126	49657.0	127.0	0.011363307	1.1544181	0.78777575	0.4533169	0.86590195	2751146
127	50048.0	128.0	0.011250102	1.1587616	0.7894101	0.4314414	0.86649525	2751146
128	50439.0	129.0	0.011136901	1.1503062	0.7935022	0.43473193	0.8619462	2751146
129	50830.0	130.0	0.011023718	1.1566128	0.79106057	0.4169637	0.8745056	2751146
130	51221.0	131.0	0.0109105725	1.148957	0.792683	0.42819577	0.8652097	2751146
131	51612.0	132.0	0.010797477	1.1474016	0.79538846	0.45881233	0.8606606	2751146
132	52003.0	133.0	0.010684456	1.1483411	0.79386187	0.4490312	0.86778086	2751146
133	52394.0	134.0	0.010571519	1.1473252	0.79347426	0.43100968	0.8703521	2751146
134	52785.0	135.0	0.01045869	1.1416659	0.79785407	0.45428792	0.8730222	2751146
135	53176.0	136.0	0.0103459805	1.1396669	0.7985055	0.43569615	0.86797863	2751146
136	53567.0	137.0	0.010233409	1.1393974	0.7949928	0.4313978	0.8767801	2751146
137	53958.0	138.0	0.010120994	1.1433395	0.79419357	0.44971925	0.86412185	2751146
138	54349.0	139.0	0.010008751	1.1429424	0.79482496	0.4292129	0.8717366	2751146
139	54740.0	140.0	0.009896698	1.1468724	0.7948969	0.43463048	0.8694621	2751146
140	55131.0	141.0	0.00978485	1.1370263	0.7982257	0.4209428	0.87064874	2751146
141	55522.0	142.0	0.009673228	1.1331019	0.79879314	0.44605488	0.8728244	2751146
142	55913.0	143.0	0.009561843	1.1345761	0.79835755	0.4299179	0.8701543	2751146
143	56304.0	144.0	0.009450716	1.1305004	0.80244964	0.4215273	0.87608784	2751146
144	56695.0	145.0	0.009339863	1.137964	0.7995045	0.42707404	0.87104434	2751146
145	57086.0	146.0	0.0092293	1.1270206	0.802086	0.42290065	0.8712421	2751146
146	57477.0	147.0	0.009119043	1.1320186	0.80040365	0.42529893	0.8714399	2751146
147	57868.0	148.0	0.009009112	1.129558	0.8030131	0.44735146	0.8718355	2751146
148	58259.0	149.0	0.008899519	1.1298366	0.80296916	0.42496744	0.87292325	2751146
149	58650.0	150.0	0.008790282	1.1256548	0.80211395	0.42266658	0.872231	2751146
150	59041.0	151.0	0.008681421	1.1263051	0.8039162	0.44092909	0.8689676	2751146
151	59432.0	152.0	0.008572948	1.1282569	0.80119884	0.41793698	0.8690665	2751146
152	59823.0	153.0	0.008464881	1.1275765	0.80013186	0.4380914	0.8714399	2751146
153	60214.0	154.0	0.008357237	1.1172191	0.8052749	0.4210988	0.879648	2751146
154	60605.0	155.0	0.008250032	1.1252449	0.80298513	0.42095983	0.8711432	2751146
155	60996.0	156.0	0.008143281	1.1225463	0.8055107	0.43075815	0.86817646	2751146
156	61387.0	157.0	0.008037002	1.1166735	0.8076726	0.4117736	0.870451	2751146
157	61778.0	158.0	0.007931208	1.1198205	0.80643785	0.42315882	0.87430775	2751146
158	62169.0	159.0	0.0078259185	1.1156358	0.80841595	0.4182705	0.87935126	2751146
159	62560.0	160.0	0.0077211466	1.1187699	0.8068614	0.4095672	0.8728244	2751146
160	62951.0	161.0	0.007616909	1.1159391	0.8063139	0.40829122	0.87836236	2751146
161	63342.0	162.0	0.007513224	1.1151816	0.8050911	0.4233505	0.8727255	2751146
162	63733.0	163.0	0.0074101035	1.1088952	0.8120244	0.41882688	0.877769	2751146
163	64124.0	164.0	0.007307563	1.1126157	0.80797637	0.40660477	0.87846124	2751146
164	64515.0	165.0	0.0072056213	1.1162664	0.8090273	0.41617647	0.87737346	2751146
165	64906.0	166.0	0.0071042916	1.1099775	0.80759674	0.4077715	0.87509894	2751146
166	65297.0	167.0	0.0070035905	1.1076891	0.8115409	0.40512878	0.87411	2751146
167	65688.0	168.0	0.00690353	1.1103873	0.81006235	0.42728165	0.88251585	2751146
168	66079.0	169.0	0.006804129	1.1041046	0.81275576	0.40413094	0.87193435	2751146
169	66470.0	170.0	0.0067053987	1.10331	0.81233615	0.4164458	0.8781646	2751146
170	66861.0	171.0	0.0066073583	1.1052616	0.81046593	0.40763995	0.8781646	2751146
171	67252.0	172.0	0.006510021	1.1069286	0.81315535	0.40108514	0.87470335	2751146
172	67643.0	173.0	0.0064134	1.1022034	0.8142583	0.40687156	0.87707675	2751146
173	68034.0	174.0	0.0063175103	1.1032348	0.8129076	0.41014823	0.87697786	2751146
174	68425.0	175.0	0.006222368	1.1038918	0.8127797	0.39051944	0.8804391	2751146
175	68816.0	176.0	0.006127987	1.0995169	0.81292754	0.40676475	0.8808347	2751146
176	69207.0	177.0	0.0060343808	1.1009932	0.8131354	0.3967999	0.8817247	2751146
177	69598.0	178.0	0.005941562	1.1050663	0.8131234	0.39361253	0.8804391	2751146
178	69989.0	179.0	0.0058495477	1.1058382	0.81263983	0.394779	0.884197	2751146
179	70380.0	180.0	0.00575835	1.0961914	0.8139346	0.40369847	0.877769	2751146
180	70771.0	181.0	0.0056679836	1.0962108	0.8153652	0.39868355	0.8764834	2751146
181	71162.0	182.0	0.005578462	1.0990796	0.81662005	0.39946437	0.877769	2751146
182	71553.0	183.0	0.0054897955	1.0919712	0.8163483	0.38832116	0.88291144	2751146
183	71944.0	184.0	0.0054020025	1.0931054	0.8184183	0.39195958	0.8803402	2751146
184	72335.0	185.0	0.0053150943	1.092357	0.81698364	0.39296687	0.8800435	2751146
185	72726.0	186.0	0.005229083	1.0954608	0.81844634	0.390622	0.8823181	2751146
186	73117.0	187.0	0.0051439814	1.0954899	0.81964517	0.41159528	0.8808347	2751146
187	73508.0	188.0	0.005059804	1.0948476	0.81919754	0.41574156	0.8735166	2751146
188	73899.0	189.0	0.0049765613	1.0891781	0.81970906	0.4012473	0.88024133	2751146
189	74290.0	190.0	0.0048942696	1.0949749	0.81412244	0.3830522	0.8868671	2751146
190	74681.0	191.0	0.004812938	1.0923816	0.8172275	0.37930617	0.8839992	2751146
191	75072.0	192.0	0.004732579	1.0890936	0.8183783	0.39391991	0.8818236	2751146
192	75463.0	193.0	0.004653207	1.0877813	0.8178509	0.39242178	0.87974685	2751146
193	75854.0	194.0	0.0045748325	1.0914185	0.8157289	0.3914007	0.8853837	2751146
194	76245.0	195.0	0.004497467	1.088978	0.81773496	0.38465145	0.8827136	2751146
195	76636.0	196.0	0.0044211224	1.08453	0.8207161	0.39094248	0.88251585	2751146
196	77027.0	197.0	0.0043458086	1.0862991	0.8209439	0.3849025	0.8830103	2751146
197	77418.0	198.0	0.004271541	1.0919294	0.8173753	0.3910512	0.8804391	2751146
198	77809.0	199.0	0.004198327	1.0886993	0.8193374	0.38669482	0.88340586	2751146
199	78200.0	200.0	0.0041261804	1.0885832	0.81739926	0.38032556	0.8877571	2751146
200	78591.0	201.0	0.004055109	1.0812455	0.82127553	0.38687757	0.88241696	2751146
201	78982.0	202.0	0.0039851265	1.0824716	0.8203085	0.38051203	0.8849881	2751146
202	79373.0	203.0	0.0039162426	1.0847585	0.8169717	0.37861812	0.88617486	2751146
203	79764.0	204.0	0.0038484675	1.0840683	0.82251835	0.39679217	0.8823181	2751146
204	80155.0	205.0	0.0037818109	1.0832874	0.819737	0.37279448	0.88765824	2751146
205	80546.0	206.0	0.003716282	1.0836831	0.82192296	0.38642132	0.8832081	2751146
206	80937.0	207.0	0.0036518935	1.0830774	0.82189494	0.38150585	0.8856804	2751146
207	81328.0	208.0	0.0035886518	1.0757501	0.82164323	0.38125572	0.8883505	2751146
208	81719.0	209.0	0.0035265696	1.076904	0.819789	0.39379168	0.8806369	2751146
209	82110.0	210.0	0.0034656555	1.0798331	0.82370126	0.3783018	0.8881527	2751146
210	82501.0	211.0	0.0034059163	1.0746169	0.8250959	0.3819209	0.8901306	2751146
211	82892.0	212.0	0.003347364	1.0711424	0.82699406	0.37983125	0.8871638	2751146
212	83283.0	213.0	0.003290006	1.0703161	0.8234415	0.37993035	0.8855815	2751146
213	83674.0	214.0	0.0032338516	1.07728	0.8241608	0.3799077	0.8884494	2751146
214	84065.0	215.0	0.0031789073	1.0760268	0.8223905	0.38568532	0.8870649	2751146
215	84456.0	216.0	0.0031251851	1.0727657	0.82459635	0.38064507	0.88073575	2751146
216	84847.0	217.0	0.0030726893	1.0764381	0.8257273	0.38059348	0.88380146	2751146
217	85238.0	218.0	0.0030214293	1.0721241	0.82492805	0.37945643	0.8868671	2751146
218	85629.0	219.0	0.0029714147	1.0718105	0.82415676	0.38446835	0.88340586	2751146
219	86020.0	220.0	0.0029226495	1.075704	0.82397294	0.37319395	0.8892405	2751146
220	86411.0	221.0	0.0028751453	1.0741749	0.8268822	0.37312672	0.88627374	2751146
221	86802.0	222.0	0.0028289044	1.0708488	0.8247522	0.3764484	0.8857793	2751146
222	87193.0	223.0	0.0027839362	1.0688527	0.8256114	0.37801772	0.88884497	2751146
223	87584.0	224.0	0.0027402497	1.0787083	0.8242287	0.37702104	0.8857793	2751146
224	87975.0	225.0	0.0026978473	1.069353	0.8269821	0.37858325	0.88854825	2751146
225	88366.0	226.0	0.0026567383	1.0710424	0.82603097	0.37931713	0.8870649	2751146
226	88757.0	227.0	0.002616927	1.0680162	0.82790124	0.37833795	0.88894385	2751146
227	89148.0	228.0	0.0025784215	1.0692513	0.8255315	0.36729735	0.88904274	2751146
228	89539.0	229.0	0.0025412263	1.0699464	0.8233136	0.37772578	0.88657045	2751146
229	89930.0	230.0	0.0025053464	1.0727531	0.82521176	0.36470366	0.8900317	2751146
230	90321.0	231.0	0.0024707897	1.071473	0.8241608	0.3853892	0.88528484	2751146
231	90712.0	232.0	0.0024375587	1.0693413	0.828117	0.36649996	0.8900317	2751146
232	91103.0	233.0	0.0024056593	1.0678355	0.8279891	0.36727655	0.8918117	2751146
233	91494.0	234.0	0.0023750975	1.0706685	0.82815295	0.37392634	0.88983387	2751146
234	91885.0	235.0	0.002345876	1.0715919	0.8221907	0.3769006	0.88854825	2751146
235	92276.0	236.0	0.002318	1.0699812	0.82782924	0.37614217	0.89121836	2751146
236	92667.0	237.0	0.0022914752	1.0645859	0.8268183	0.3682249	0.8901306	2751146
237	93058.0	238.0	0.0022663027	1.0598202	0.83056664	0.36317167	0.89131725	2751146
238	93449.0	239.0	0.0022424888	1.067712	0.82507193	0.36779225	0.8873616	2751146
239	93840.0	240.0	0.0022200355	1.0654678	0.82806504	0.36776236	0.8873616	2751146
240	94231.0	241.0	0.0021989467	1.0618602	0.828141	0.3778967	0.8884494	2751146
241	94622.0	242.0	0.0021792261	1.0704395	0.82429266	0.36730078	0.88983387	2751146
242	95013.0	243.0	0.0021608763	1.0666474	0.82838875	0.37512097	0.8873616	2751146
243	95404.0	244.0	0.0021438997	1.0680397	0.8256434	0.37449136	0.8870649	2751146
244	95795.0	245.0	0.0021282996	1.0649041	0.8287005	0.36592254	0.89141613	2751146
245	96186.0	246.0	0.0021140773	1.0608374	0.8307185	0.3650402	0.889735	2751146
246	96577.0	247.0	0.0021012365	1.056081	0.83278847	0.37174326	0.88993275	2751146
247	96968.0	248.0	0.0020897777	1.0632025	0.8262108	0.3711933	0.8900317	2751146
248	97359.0	249.0	0.0020797031	1.0648854	0.8268702	0.36510944	0.8936907	2751146
249	97750.0	250.0	0.0020710141	1.0614535	0.8310422	0.36568743	0.8934929	2751146
250	98141.0	251.0	0.0020637126	1.0658478	0.82633877	0.36786717	0.89072394	2751146
251	98532.0	252.0	0.0020577991	1.0638245	0.8276934	0.3629265	0.89032835	2751146
252	98923.0	253.0	0.0020532745	1.0670671	0.8248801	0.36863032	0.88884497	2751146
253	99314.0	254.0	0.0020501402	1.0630283	0.8261149	0.3730504	0.88943833	2751146
254	99705.0	255.0	0.0020483956	1.0695959	0.82627076	0.36823672	0.890625	2751146
