	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
54	21505.0	55.0	151.1878	80.12987	0.099516466	107.193634	0.10096915	2751146
55	21896.0	56.0	150.60342	86.576454	0.10037564	104.05735	0.099584654	2751146
56	22287.0	57.0	150.01024	89.53654	0.09995604	107.44995	0.10096915	2751146
57	22678.0	58.0	149.40834	90.109474	0.10184623	50.23304	0.099584654	2751146
58	23069.0	59.0	148.79782	86.58843	0.09931666	69.88977	0.098892406	2751146
59	23460.0	60.0	148.17879	78.61009	0.09697091	111.07122	0.099584654	2751146
60	23851.0	61.0	147.5513	88.212585	0.0997962	75.37783	0.099584654	2751146
61	24242.0	62.0	146.91547	79.32451	0.10039562	88.860725	0.10096915	2751146
62	24633.0	63.0	146.27142	87.3381	0.10027174	64.58419	0.098892406	2751146
63	25024.0	64.0	145.6192	82.6099	0.101982094	67.362335	0.10096915	2751146
64	25415.0	65.0	144.95894	76.91267	0.099176794	101.38897	0.1002769	2751146
65	25806.0	66.0	144.29073	86.12432	0.10425991	92.349335	0.1002769	2751146
66	26197.0	67.0	143.61467	75.15219	0.100279726	84.82994	0.099584654	2751146
67	26588.0	68.0	142.93088	75.325134	0.09902494	57.29751	0.1002769	2751146
68	26979.0	69.0	142.23943	75.055405	0.102014065	82.48089	0.10096915	2751146
69	27370.0	70.0	141.54042	83.48539	0.0994725	101.157745	0.099584654	2751146
70	27761.0	71.0	140.83401	82.01633	0.10076327	75.27031	0.098892406	2751146
71	28152.0	72.0	140.12025	74.15663	0.101630434	68.77654	0.1002769	2751146
72	28543.0	73.0	139.39929	74.07745	0.09925672	79.79846	0.10096915	2751146
73	28934.0	74.0	138.67122	67.89488	0.1027014	80.41583	0.10166139	2751146
74	29325.0	75.0	137.93613	82.06172	0.09966032	69.924126	0.10096915	2751146
75	29716.0	76.0	137.19418	76.33691	0.09998801	95.573746	0.10096915	2751146
76	30107.0	77.0	136.44543	79.99066	0.0992607	75.901665	0.099584654	2751146
77	30498.0	78.0	135.69002	72.323	0.10308504	78.77837	0.098892406	2751146
78	30889.0	79.0	134.92805	74.487946	0.09806585	64.38841	0.1002769	2751146
79	31280.0	80.0	134.15965	70.658356	0.100667365	91.62162	0.1002769	2751146
80	31671.0	81.0	133.38493	69.815155	0.0994765	92.73629	0.1002769	2751146
81	32062.0	82.0	132.60402	79.95907	0.09963635	43.325405	0.098892406	2751146
82	32453.0	83.0	131.81702	75.695595	0.09923273	90.53737	0.099584654	2751146
83	32844.0	84.0	131.02405	71.59915	0.09984415	33.20888	0.099584654	2751146
84	33235.0	85.0	130.22523	72.78277	0.100263745	80.4536	0.099584654	2751146
85	33626.0	86.0	129.42068	69.728806	0.10168638	45.533382	0.099584654	2751146
86	34017.0	87.0	128.61053	63.015896	0.10158248	39.794914	0.098892406	2751146
87	34408.0	88.0	127.7949	66.20797	0.10245365	51.7839	0.098892406	2751146
88	34799.0	89.0	126.97391	73.51912	0.09986013	46.322914	0.1002769	2751146
89	35190.0	90.0	126.14768	67.61747	0.09879716	87.7457	0.099584654	2751146
90	35581.0	91.0	125.31635	73.33459	0.0996883	76.86241	0.10096915	2751146
91	35972.0	92.0	124.48003	63.048782	0.10079524	62.524364	0.098892406	2751146
92	36363.0	93.0	123.638855	65.07142	0.100175835	78.154915	0.098892406	2751146
93	36754.0	94.0	122.79293	65.71887	0.09920076	105.94218	0.10096915	2751146
94	37145.0	95.0	121.942406	66.80588	0.100771256	66.23303	0.1002769	2751146
95	37536.0	96.0	121.08742	63.44259	0.09821371	51.852818	0.10096915	2751146
96	37927.0	97.0	120.22808	61.19941	0.097882025	64.64743	0.099584654	2751146
97	38318.0	98.0	119.36451	62.92507	0.101402655	42.20289	0.1002769	2751146
98	38709.0	99.0	118.496864	58.63462	0.09961637	39.632584	0.1002769	2751146
99	39100.0	100.0	117.62526	66.501595	0.0983336	58.554176	0.10096915	2751146
100	39491.0	101.0	116.74983	62.750504	0.10337276	35.30111	0.099584654	2751146
101	39882.0	102.0	115.87071	61.7072	0.10012788	53.942806	0.099584654	2751146
102	40273.0	103.0	114.98802	67.136444	0.09962436	50.57369	0.10166139	2751146
103	40664.0	104.0	114.10191	59.995323	0.10096307	81.74759	0.098892406	2751146
104	41055.0	105.0	113.21252	59.7714	0.09844549	55.455585	0.099584654	2751146
105	41446.0	106.0	112.31994	62.302284	0.10153453	46.710255	0.1002769	2751146
106	41837.0	107.0	111.42437	59.443607	0.10110694	48.653664	0.099584654	2751146
107	42228.0	108.0	110.52589	60.116283	0.101526536	84.50151	0.098892406	2751146
108	42619.0	109.0	109.62465	56.671165	0.09936861	65.591576	0.098892406	2751146
109	43010.0	110.0	108.720795	59.408134	0.10086317	58.056053	0.1002769	2751146
110	43401.0	111.0	107.814476	53.23149	0.101522535	68.22884	0.098892406	2751146
111	43792.0	112.0	106.90581	52.43183	0.10047154	68.37862	0.1002769	2751146
112	44183.0	113.0	105.99492	56.734394	0.09693894	68.78118	0.098892406	2751146
113	44574.0	114.0	105.08196	57.09855	0.10374041	60.32663	0.10166139	2751146
114	44965.0	115.0	104.167076	55.063538	0.09985614	42.400726	0.10096915	2751146
115	45356.0	116.0	103.2504	51.508522	0.10016384	46.248077	0.10166139	2751146
116	45747.0	117.0	102.33207	54.940636	0.0992767	61.525528	0.10166139	2751146
117	46138.0	118.0	101.4122	55.262966	0.09815777	61.123505	0.099584654	2751146
118	46529.0	119.0	100.490974	49.073494	0.09827766	56.219975	0.098892406	2751146
119	46920.0	120.0	99.568504	51.895664	0.100295715	76.321686	0.1002769	2751146
120	47311.0	121.0	98.64495	52.28682	0.09950448	71.76016	0.099584654	2751146
121	47702.0	122.0	97.720406	52.012512	0.10153852	78.050415	0.1002769	2751146
122	48093.0	123.0	96.795044	52.00134	0.098489456	62.13748	0.099584654	2751146
123	48484.0	124.0	95.86901	51.318695	0.09938059	48.91362	0.098892406	2751146
124	48875.0	125.0	94.94242	51.44661	0.10003996	42.75441	0.10096915	2751146
125	49266.0	126.0	94.01545	46.42038	0.0991688	42.99036	0.098892406	2751146
126	49657.0	127.0	93.08821	49.550686	0.099436544	71.571335	0.098892406	2751146
127	50048.0	128.0	92.160835	46.811302	0.09985214	43.223076	0.099584654	2751146
128	50439.0	129.0	91.23349	51.391106	0.1012428	31.68552	0.1002769	2751146
129	50830.0	130.0	90.3063	49.39715	0.10108296	43.86068	0.10096915	2751146
130	51221.0	131.0	89.37941	45.685925	0.100419596	53.744823	0.1002769	2751146
131	51612.0	132.0	88.452934	48.737686	0.103628516	34.865807	0.098892406	2751146
132	52003.0	133.0	87.52706	46.039715	0.09999601	59.310986	0.10096915	2751146
133	52394.0	134.0	86.60188	44.975204	0.10063139	45.51668	0.099584654	2751146
134	52785.0	135.0	85.67759	44.888355	0.10065936	43.72049	0.099584654	2751146
135	53176.0	136.0	84.75427	45.653347	0.099080876	34.760185	0.098892406	2751146
136	53567.0	137.0	83.832085	41.89142	0.10086317	36.32375	0.1002769	2751146
137	53958.0	138.0	82.91119	41.377617	0.09759831	38.48729	0.10096915	2751146
138	54349.0	139.0	81.99169	43.15046	0.10015585	37.183445	0.099584654	2751146
139	54740.0	140.0	81.07375	40.27287	0.10038763	45.709805	0.099584654	2751146
140	55131.0	141.0	80.15749	39.77002	0.10059543	26.98834	0.10096915	2751146
141	55522.0	142.0	79.24308	37.058895	0.098517425	47.79505	0.099584654	2751146
142	55913.0	143.0	78.33062	37.963116	0.102257825	27.337357	0.10096915	2751146
143	56304.0	144.0	77.420265	38.167534	0.10065537	39.78752	0.099584654	2751146
144	56695.0	145.0	76.51216	40.083023	0.09677909	39.8096	0.098892406	2751146
145	57086.0	146.0	75.60642	38.285187	0.09775415	53.29292	0.1002769	2751146
146	57477.0	147.0	74.7032	35.97768	0.10115489	37.05239	0.099584654	2751146
147	57868.0	148.0	73.80264	35.16559	0.09991608	37.504684	0.098892406	2751146
148	58259.0	149.0	72.90486	35.630802	0.0992767	29.378443	0.098892406	2751146
149	58650.0	150.0	72.00999	37.283443	0.099344626	45.326202	0.1002769	2751146
150	59041.0	151.0	71.1182	38.71395	0.100339666	27.420155	0.10166139	2751146
151	59432.0	152.0	70.22959	34.590942	0.099572405	57.0895	0.099584654	2751146
152	59823.0	153.0	69.34431	36.133415	0.09796995	40.466568	0.10096915	2751146
153	60214.0	154.0	68.46249	33.795315	0.09764626	24.679415	0.10096915	2751146
154	60605.0	155.0	67.58426	31.704601	0.09956442	17.956797	0.10096915	2751146
155	60996.0	156.0	66.709755	32.922783	0.10120685	17.80412	0.099584654	2751146
156	61387.0	157.0	65.83912	28.806534	0.10282529	16.444675	0.099584654	2751146
157	61778.0	158.0	64.97246	32.52422	0.098349586	37.90131	0.098892406	2751146
158	62169.0	159.0	64.109924	30.97554	0.103148974	38.16075	0.099584654	2751146
159	62560.0	160.0	63.251633	30.37826	0.10257752	28.044357	0.099584654	2751146
160	62951.0	161.0	62.39772	30.09582	0.101290755	34.28926	0.099584654	2751146
161	63342.0	162.0	61.548332	28.842001	0.10202606	26.112352	0.1002769	2751146
162	63733.0	163.0	60.703568	28.403513	0.10207401	36.06655	0.10096915	2751146
163	64124.0	164.0	59.863556	27.087393	0.09795796	25.703266	0.099584654	2751146
164	64515.0	165.0	59.02845	27.408073	0.10333679	28.275644	0.1002769	2751146
165	64906.0	166.0	58.198357	30.341984	0.100771256	34.911488	0.099584654	2751146
166	65297.0	167.0	57.373413	28.728546	0.09879716	28.967304	0.1002769	2751146
167	65688.0	168.0	56.55372	26.946104	0.100371644	27.475302	0.1002769	2751146
168	66079.0	169.0	55.739426	26.0333	0.09544437	29.593893	0.099584654	2751146
169	66470.0	170.0	54.930626	26.622484	0.10173034	22.430368	0.10166139	2751146
170	66861.0	171.0	54.12748	24.9303	0.10012388	26.496777	0.10096915	2751146
171	67252.0	172.0	53.330093	25.164997	0.09709878	23.454533	0.1002769	2751146
172	67643.0	173.0	52.538574	24.199066	0.10053549	23.481474	0.1002769	2751146
173	68034.0	174.0	51.753044	21.809217	0.10028373	28.063131	0.098892406	2751146
174	68425.0	175.0	50.97364	22.485966	0.101202846	28.903015	0.10166139	2751146
175	68816.0	176.0	50.20047	23.275318	0.10025576	22.756693	0.1002769	2751146
176	69207.0	177.0	49.433647	21.630596	0.10220189	26.058872	0.1002769	2751146
177	69598.0	178.0	48.673275	20.702106	0.099728264	27.899128	0.099584654	2751146
178	69989.0	179.0	47.919495	20.792025	0.09993206	20.85846	0.099584654	2751146
179	70380.0	180.0	47.1724	21.684855	0.100139864	18.57465	0.099584654	2751146
180	70771.0	181.0	46.43212	20.42756	0.100143865	11.760172	0.1002769	2751146
181	71162.0	182.0	45.69876	18.361294	0.101986095	13.520146	0.1002769	2751146
182	71553.0	183.0	44.972404	21.725283	0.09647938	35.904694	0.099584654	2751146
183	71944.0	184.0	44.253204	18.912233	0.10177829	13.492145	0.098892406	2751146
184	72335.0	185.0	43.541252	17.480518	0.10131873	19.968203	0.10166139	2751146
185	72726.0	186.0	42.836647	16.548191	0.100031964	13.426109	0.098892406	2751146
186	73117.0	187.0	42.139496	17.335678	0.09986013	17.4701	0.10166139	2751146
187	73508.0	188.0	41.449913	17.539446	0.102014065	18.661425	0.1002769	2751146
188	73899.0	189.0	40.76799	16.284307	0.10355259	13.703035	0.1002769	2751146
189	74290.0	190.0	40.093857	16.209314	0.09893702	16.501654	0.10304589	2751146
190	74681.0	191.0	39.42759	16.054653	0.09913283	15.446835	0.098892406	2751146
191	75072.0	192.0	38.769287	16.266718	0.10087915	15.071328	0.098892406	2751146
192	75463.0	193.0	38.119072	14.674531	0.10303309	12.273304	0.1002769	2751146
193	75854.0	194.0	37.477028	15.694385	0.100263745	12.651686	0.098892406	2751146
194	76245.0	195.0	36.84325	13.687848	0.09850943	18.130215	0.098892406	2751146
195	76636.0	196.0	36.217834	14.477469	0.0991648	15.315736	0.099584654	2751146
196	77027.0	197.0	35.600864	14.766918	0.09982417	16.858284	0.1002769	2751146
197	77418.0	198.0	34.992462	13.662845	0.10352861	10.685775	0.098892406	2751146
198	77809.0	199.0	34.392696	13.420834	0.09707481	7.954018	0.098892406	2751146
199	78200.0	200.0	33.80167	12.51117	0.099192776	12.160758	0.099584654	2751146
200	78591.0	201.0	33.21945	11.291343	0.10158648	11.08332	0.099584654	2751146
201	78982.0	202.0	32.646156	11.221273	0.09984815	13.188409	0.099584654	2751146
202	79373.0	203.0	32.08186	11.364981	0.10001998	14.340894	0.099584654	2751146
203	79764.0	204.0	31.526646	11.77579	0.0992647	12.607842	0.098892406	2751146
204	80155.0	205.0	30.980595	11.142951	0.09912084	14.521344	0.10166139	2751146
205	80546.0	206.0	30.443783	10.833222	0.0961477	10.445955	0.10096915	2751146
206	80937.0	207.0	29.916311	11.207327	0.09896499	13.632955	0.099584654	2751146
207	81328.0	208.0	29.398235	9.801084	0.09921275	10.791821	0.10096915	2751146
208	81719.0	209.0	28.889658	9.407129	0.10324888	8.495957	0.099584654	2751146
209	82110.0	210.0	28.39065	9.016274	0.100911126	10.769973	0.1002769	2751146
210	82501.0	211.0	27.901266	9.836003	0.10258152	9.121011	0.099584654	2751146
211	82892.0	212.0	27.421606	7.550474	0.10199409	9.528436	0.099584654	2751146
212	83283.0	213.0	26.951729	8.792942	0.10105898	9.528235	0.1002769	2751146
213	83674.0	214.0	26.491713	7.9876423	0.09934863	11.400856	0.099584654	2751146
214	84065.0	215.0	26.041609	7.748682	0.10230579	11.70958	0.1002769	2751146
215	84456.0	216.0	25.601517	9.114238	0.09778213	8.839546	0.1002769	2751146
216	84847.0	217.0	25.17147	5.86935	0.09944453	6.1927752	0.099584654	2751146
217	85238.0	218.0	24.751549	8.076661	0.09881714	6.111063	0.099584654	2751146
218	85629.0	219.0	24.34183	7.821802	0.09986013	6.1225014	0.098892406	2751146
219	86020.0	220.0	23.942345	7.07366	0.09996004	12.442216	0.10096915	2751146
220	86411.0	221.0	23.55319	6.4213543	0.09859735	6.543355	0.1002769	2751146
221	86802.0	222.0	23.174385	6.279765	0.10180227	2.9989166	0.1002769	2751146
222	87193.0	223.0	22.806005	7.4885664	0.100527495	7.238236	0.1002769	2751146
223	87584.0	224.0	22.448126	7.5560637	0.09677509	7.0941095	0.099584654	2751146
224	87975.0	225.0	22.100765	3.795521	0.1012508	2.639042	0.099584654	2751146
225	88366.0	226.0	21.764	6.109785	0.10063139	6.585189	0.099584654	2751146
226	88757.0	227.0	21.437866	5.927418	0.0981258	8.314051	0.098892406	2751146
227	89148.0	228.0	21.122429	6.796788	0.099204764	4.0544133	0.10096915	2751146
228	89539.0	229.0	20.817726	4.738647	0.10173433	7.2146444	0.10096915	2751146
229	89930.0	230.0	20.523798	6.833244	0.09917279	7.383679	0.098892406	2751146
230	90321.0	231.0	20.24071	4.496721	0.098685265	3.7923248	0.10096915	2751146
231	90712.0	232.0	19.968481	6.0347877	0.10119485	5.5661173	0.1002769	2751146
232	91103.0	233.0	19.70716	5.4733305	0.09795796	4.7000647	0.10096915	2751146
233	91494.0	234.0	19.456799	3.6673012	0.09938059	3.4381063	0.1002769	2751146
234	91885.0	235.0	19.217417	5.3927197	0.09779012	5.2757797	0.099584654	2751146
235	92276.0	236.0	18.989056	4.1824427	0.10050352	5.942907	0.10096915	2751146
236	92667.0	237.0	18.771765	6.0843525	0.10157449	2.788274	0.099584654	2751146
237	93058.0	238.0	18.565552	4.0438824	0.09995604	3.0478418	0.099584654	2751146
238	93449.0	239.0	18.370468	5.5405188	0.09839354	8.763536	0.10096915	2751146
239	93840.0	240.0	18.186531	3.4835932	0.09969229	3.7284017	0.099584654	2751146
240	94231.0	241.0	18.013771	5.415812	0.09976423	5.2094007	0.098892406	2751146
241	94622.0	242.0	17.85222	4.998736	0.0997962	4.9455333	0.10235364	2751146
242	95013.0	243.0	17.701899	3.9516408	0.10009191	3.201057	0.1002769	2751146
243	95404.0	244.0	17.562826	3.8223412	0.09878516	4.124949	0.099584654	2751146
244	95795.0	245.0	17.43503	4.3225193	0.10145461	4.0810666	0.1002769	2751146
245	96186.0	246.0	17.318521	4.898438	0.10122283	5.4548764	0.099584654	2751146
246	96577.0	247.0	17.21333	4.5863256	0.09850144	3.3281322	0.1002769	2751146
247	96968.0	248.0	17.11946	4.461746	0.09899697	5.207041	0.10096915	2751146
248	97359.0	249.0	17.036928	4.1762257	0.098057866	2.6891382	0.1002769	2751146
249	97750.0	250.0	16.965748	3.8286066	0.09875719	3.7939675	0.1002769	2751146
250	98141.0	251.0	16.905933	5.217995	0.1017703	3.018342	0.099584654	2751146
251	98532.0	252.0	16.85749	3.9526782	0.10112292	4.324317	0.099584654	2751146
252	98923.0	253.0	16.820425	4.529356	0.10157049	7.1521254	0.10096915	2751146
253	99314.0	254.0	16.794748	3.4409394	0.09970428	3.5648909	0.10166139	2751146
254	99705.0	255.0	16.780457	4.653569	0.102137946	4.784047	0.098892406	2751146
