	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
35	14076.0	36.0	0.15674795	2.3126616	0.098225705	2.3230417	0.10096915	2751146
36	14467.0	37.0	0.15635538	2.3136432	0.09884911	2.308957	0.1002769	2751146
37	14858.0	38.0	0.1559528	2.3121185	0.10106698	2.309505	0.10096915	2751146
38	15249.0	39.0	0.1555403	2.3121	0.101922154	2.3163977	0.1002769	2751146
39	15640.0	40.0	0.15511791	2.312367	0.10153053	2.316527	0.1002769	2751146
40	16031.0	41.0	0.15468572	2.312519	0.09866928	2.3179862	0.098892406	2751146
41	16422.0	42.0	0.15424378	2.3127651	0.09884111	2.3174152	0.10096915	2751146
42	16813.0	43.0	0.15379217	2.312352	0.0983376	2.3045554	0.099584654	2751146
43	17204.0	44.0	0.15333097	2.3133507	0.10021179	2.3155668	0.1002769	2751146
44	17595.0	45.0	0.15286021	2.3134284	0.099020936	2.3082118	0.099584654	2751146
45	17986.0	46.0	0.15237997	2.3129542	0.09818974	2.313684	0.099584654	2751146
46	18377.0	47.0	0.15189037	2.3115158	0.10060342	2.3162484	0.1002769	2751146
47	18768.0	48.0	0.15139143	2.312844	0.10305307	2.3147035	0.098892406	2751146
48	19159.0	49.0	0.15088324	2.3137805	0.09935262	2.311487	0.1002769	2751146
49	19550.0	50.0	0.15036587	2.3131423	0.10084719	2.308718	0.1002769	2751146
50	19941.0	51.0	0.14983943	2.312458	0.0990609	2.3093586	0.10096915	2751146
51	20332.0	52.0	0.14930397	2.3145194	0.097766146	2.3107064	0.10096915	2751146
52	20723.0	53.0	0.14875959	2.3129776	0.100419596	2.326608	0.1002769	2751146
53	21114.0	54.0	0.14820635	2.3132927	0.09899697	2.3153567	0.099584654	2751146
54	21505.0	55.0	0.14764434	2.3124766	0.09456921	2.3119447	0.10096915	2751146
55	21896.0	56.0	0.14707366	2.3116612	0.09907689	2.305904	0.099584654	2751146
56	22287.0	57.0	0.14649437	2.313111	0.09892103	2.3091125	0.099584654	2751146
57	22678.0	58.0	0.14590658	2.3127239	0.10158648	2.3112245	0.1002769	2751146
58	23069.0	59.0	0.14531037	2.3120785	0.0993766	2.3052702	0.1002769	2751146
59	23460.0	60.0	0.14470585	2.3122072	0.09866528	2.3106077	0.1002769	2751146
60	23851.0	61.0	0.14409307	2.3116055	0.09816176	2.3065352	0.099584654	2751146
61	24242.0	62.0	0.14347214	2.312234	0.100495525	2.3104553	0.10096915	2751146
62	24633.0	63.0	0.14284319	2.3119504	0.09981218	2.3158984	0.099584654	2751146
63	25024.0	64.0	0.14220625	2.3117378	0.10193014	2.3062096	0.10096915	2751146
64	25415.0	65.0	0.14156146	2.3115263	0.099944055	2.3085122	0.099584654	2751146
65	25806.0	66.0	0.14090891	2.312594	0.09964834	2.3174765	0.1002769	2751146
66	26197.0	67.0	0.1402487	2.3114483	0.0991648	2.3103316	0.099584654	2751146
67	26588.0	68.0	0.13958094	2.3114872	0.10054348	2.311157	0.099584654	2751146
68	26979.0	69.0	0.13890569	2.3117323	0.09981618	2.3169148	0.099584654	2751146
69	27370.0	70.0	0.13822307	2.3109512	0.09725064	2.3081088	0.099584654	2751146
70	27761.0	71.0	0.13753322	2.3118658	0.099948056	2.311454	0.10235364	2751146
71	28152.0	72.0	0.13683619	2.3108613	0.10256554	2.3056526	0.099584654	2751146
72	28543.0	73.0	0.13613212	2.311039	0.10230579	2.316041	0.10096915	2751146
73	28934.0	74.0	0.13542111	2.3114364	0.100371644	2.3192513	0.098892406	2751146
74	29325.0	75.0	0.13470325	2.311038	0.099204764	2.315218	0.098892406	2751146
75	29716.0	76.0	0.1339787	2.3106427	0.09933264	2.3116853	0.10166139	2751146
76	30107.0	77.0	0.1332475	2.3107803	0.101138905	2.3084817	0.10096915	2751146
77	30498.0	78.0	0.13250978	2.310779	0.099420555	2.3132174	0.1002769	2751146
78	30889.0	79.0	0.13176568	2.3117514	0.09810582	2.3097744	0.099584654	2751146
79	31280.0	80.0	0.13101529	2.311345	0.09967231	2.3088317	0.1002769	2751146
80	31671.0	81.0	0.13025872	2.3112454	0.099540435	2.3129876	0.1002769	2751146
81	32062.0	82.0	0.12949611	2.3115287	0.10059942	2.3140147	0.098892406	2751146
82	32453.0	83.0	0.12872756	2.3111525	0.10055946	2.305878	0.1002769	2751146
83	32844.0	84.0	0.12795317	2.3112383	0.10081522	2.3131766	0.10166139	2751146
84	33235.0	85.0	0.12717308	2.3107727	0.100987054	2.3079278	0.10096915	2751146
85	33626.0	86.0	0.12638739	2.3106978	0.09893702	2.3124602	0.099584654	2751146
86	34017.0	87.0	0.12559623	2.3100498	0.098377556	2.3163784	0.098892406	2751146
87	34408.0	88.0	0.124799706	2.3113801	0.0980179	2.3101954	0.099584654	2751146
88	34799.0	89.0	0.12399796	2.3113604	0.101434626	2.3084288	0.099584654	2751146
89	35190.0	90.0	0.123191096	2.3114443	0.09773018	2.3148546	0.099584654	2751146
90	35581.0	91.0	0.12237925	2.3111157	0.09810182	2.307935	0.1002769	2751146
91	35972.0	92.0	0.121562526	2.3100595	0.101922154	2.3122323	0.098892406	2751146
92	36363.0	93.0	0.12074107	2.3112054	0.09807785	2.3100204	0.099584654	2751146
93	36754.0	94.0	0.11991497	2.3105397	0.09986413	2.306396	0.1002769	2751146
94	37145.0	95.0	0.11908438	2.310466	0.098953	2.309907	0.098892406	2751146
95	37536.0	96.0	0.11824943	2.3104742	0.098313615	2.306921	0.1002769	2751146
96	37927.0	97.0	0.117410235	2.311214	0.100495525	2.3047743	0.10304589	2751146
97	38318.0	98.0	0.116566904	2.3104815	0.099224746	2.3109596	0.098892406	2751146
98	38709.0	99.0	0.115719594	2.3101113	0.09959239	2.3069067	0.099584654	2751146
99	39100.0	100.0	0.11486842	2.3099267	0.097534366	2.3123481	0.10096915	2751146
100	39491.0	101.0	0.11401351	2.3106515	0.09862932	2.309207	0.10096915	2751146
101	39882.0	102.0	0.11315499	2.3103867	0.10316096	2.3084755	0.1002769	2751146
102	40273.0	103.0	0.11229299	2.3097432	0.09623561	2.3111112	0.1002769	2751146
103	40664.0	104.0	0.11142765	2.3101952	0.101694375	2.3079495	0.098892406	2751146
104	41055.0	105.0	0.1105591	2.3097582	0.09985614	2.3059556	0.10166139	2751146
105	41446.0	106.0	0.10968744	2.3100872	0.09835758	2.3130302	0.099584654	2751146
106	41837.0	107.0	0.10881286	2.310353	0.09933664	2.306609	0.098892406	2751146
107	42228.0	108.0	0.107935436	2.3094974	0.09852541	2.3163853	0.099584654	2751146
108	42619.0	109.0	0.10705532	2.3101926	0.10064738	2.3078487	0.099584654	2751146
109	43010.0	110.0	0.10617265	2.3101022	0.10005595	2.3186479	0.099584654	2751146
110	43401.0	111.0	0.105287574	2.3098838	0.09965633	2.3081741	0.099584654	2751146
111	43792.0	112.0	0.1044002	2.3084595	0.100927114	2.3097403	0.099584654	2751146
112	44183.0	113.0	0.10351066	2.3091676	0.101998076	2.316815	0.099584654	2751146
113	44574.0	114.0	0.102619104	2.3097093	0.09803388	2.3122468	0.098892406	2751146
114	44965.0	115.0	0.10172566	2.309674	0.10230579	2.3090658	0.099584654	2751146
115	45356.0	116.0	0.100830466	2.3087015	0.09866128	2.309848	0.10166139	2751146
116	45747.0	117.0	0.09993366	2.309384	0.10084319	2.3083644	0.098892406	2751146
117	46138.0	118.0	0.09903535	2.3095455	0.09859735	2.3045201	0.1002769	2751146
118	46529.0	119.0	0.09813572	2.3092551	0.099052906	2.3101888	0.099584654	2751146
119	46920.0	120.0	0.09723487	2.3091776	0.10015984	2.3053224	0.10096915	2751146
120	47311.0	121.0	0.09633296	2.3089073	0.095280536	2.307217	0.10096915	2751146
121	47702.0	122.0	0.09543008	2.3079615	0.10025974	2.3085327	0.099584654	2751146
122	48093.0	123.0	0.09452641	2.3091898	0.098869085	2.3110113	0.098892406	2751146
123	48484.0	124.0	0.09362208	2.3093681	0.09744645	2.3107781	0.099584654	2751146
124	48875.0	125.0	0.09271721	2.3088372	0.099080876	2.3075247	0.098892406	2751146
125	49266.0	126.0	0.09181196	2.308019	0.098289646	2.3092275	0.10096915	2751146
126	49657.0	127.0	0.090906456	2.3093219	0.101294756	2.3084342	0.1002769	2751146
127	50048.0	128.0	0.090000816	2.3087404	0.09690297	2.309534	0.098892406	2751146
128	50439.0	129.0	0.089095205	2.3087082	0.101490565	2.3109412	0.098892406	2751146
129	50830.0	130.0	0.08818974	2.3091972	0.09786605	2.314151	0.098892406	2751146
130	51221.0	131.0	0.08728458	2.3089576	0.09816976	2.310051	0.099584654	2751146
131	51612.0	132.0	0.08637982	2.3088045	0.09814978	2.308864	0.099584654	2751146
132	52003.0	133.0	0.085475646	2.3075795	0.10157049	2.3063042	0.10096915	2751146
133	52394.0	134.0	0.08457215	2.3080304	0.09969229	2.3052895	0.1002769	2751146
134	52785.0	135.0	0.08366952	2.3079088	0.09721467	2.3101306	0.1002769	2751146
135	53176.0	136.0	0.082767844	2.307906	0.09842951	2.3093941	0.098892406	2751146
136	53567.0	137.0	0.08186727	2.3083792	0.101046994	2.3090448	0.10096915	2751146
137	53958.0	138.0	0.080967955	2.3092327	0.10144261	2.3100421	0.099584654	2751146
138	54349.0	139.0	0.08007001	2.308809	0.099940054	2.310331	0.099584654	2751146
139	54740.0	140.0	0.07917359	2.3085825	0.09816976	2.309014	0.098892406	2751146
140	55131.0	141.0	0.0782788	2.308201	0.10286525	2.30785	0.099584654	2751146
141	55522.0	142.0	0.07738582	2.3078141	0.10012388	2.3100512	0.099584654	2751146
142	55913.0	143.0	0.076494746	2.3088067	0.09724664	2.3072243	0.10096915	2751146
143	56304.0	144.0	0.07560573	2.3078015	0.101015024	2.3064451	0.098892406	2751146
144	56695.0	145.0	0.07471891	2.306997	0.1006234	2.3064656	0.10096915	2751146
145	57086.0	146.0	0.0738344	2.3084767	0.097918	2.3079011	0.10166139	2751146
146	57477.0	147.0	0.072952345	2.3073668	0.0994725	2.3092399	0.1002769	2751146
147	57868.0	148.0	0.07207289	2.3074217	0.10237771	2.3054767	0.10096915	2751146
148	58259.0	149.0	0.071196154	2.3077426	0.10016384	2.3077462	0.099584654	2751146
149	58650.0	150.0	0.07032225	2.3067293	0.10513907	2.308768	0.098892406	2751146
150	59041.0	151.0	0.06945137	2.3073423	0.09965233	2.3124485	0.10235364	2751146
151	59432.0	152.0	0.068583585	2.3075678	0.10136669	2.3078334	0.099584654	2751146
152	59823.0	153.0	0.06771905	2.3074114	0.09803788	2.3065405	0.1002769	2751146
153	60214.0	154.0	0.0668579	2.3070772	0.09761429	2.306085	0.1002769	2751146
154	60605.0	155.0	0.06600025	2.3069506	0.09970028	2.3039815	0.10096915	2751146
155	60996.0	156.0	0.065146245	2.307059	0.1032289	2.307108	0.099584654	2751146
156	61387.0	157.0	0.064296015	2.3066492	0.09846147	2.3073921	0.099584654	2751146
157	61778.0	158.0	0.063449666	2.3066192	0.09862532	2.3086526	0.098892406	2751146
158	62169.0	159.0	0.06260735	2.3074393	0.10134271	2.3078046	0.099584654	2751146
159	62560.0	160.0	0.061769173	2.3072941	0.100727305	2.3092792	0.1002769	2751146
160	62951.0	161.0	0.060935274	2.3075993	0.09664722	2.3067575	0.10166139	2751146
161	63342.0	162.0	0.060105793	2.3070793	0.0992727	2.30687	0.1002769	2751146
162	63733.0	163.0	0.059280828	2.30738	0.09669917	2.3057141	0.10096915	2751146
163	64124.0	164.0	0.058460504	2.3059676	0.102121964	2.3064065	0.1002769	2751146
164	64515.0	165.0	0.05764497	2.3064775	0.100755274	2.3038044	0.1002769	2751146
165	64906.0	166.0	0.056834333	2.3065972	0.09975223	2.3053586	0.10096915	2751146
166	65297.0	167.0	0.056028724	2.3065813	0.09962036	2.3034787	0.098892406	2751146
167	65688.0	168.0	0.05522824	2.3059797	0.10119086	2.3062468	0.098892406	2751146
168	66079.0	169.0	0.054433033	2.3061547	0.09921675	2.304545	0.099584654	2751146
169	66470.0	170.0	0.05364319	2.3060436	0.100527495	2.305132	0.098892406	2751146
170	66861.0	171.0	0.052858867	2.3061802	0.10200208	2.3062952	0.098892406	2751146
171	67252.0	172.0	0.05208017	2.3056476	0.0997962	2.3053973	0.098892406	2751146
172	67643.0	173.0	0.0513072	2.3064628	0.09913283	2.307631	0.099584654	2751146
173	68034.0	174.0	0.050540082	2.3066864	0.09829363	2.3078218	0.099584654	2751146
174	68425.0	175.0	0.049778946	2.3068228	0.096827045	2.304628	0.1002769	2751146
175	68816.0	176.0	0.049023896	2.3058267	0.10204204	2.3083422	0.098892406	2751146
176	69207.0	177.0	0.048275046	2.306511	0.0981298	2.3077297	0.1002769	2751146
177	69598.0	178.0	0.047532495	2.3057423	0.102717385	2.3107355	0.1002769	2751146
178	69989.0	179.0	0.04679638	2.3059645	0.100295715	2.3054116	0.099584654	2751146
179	70380.0	180.0	0.0460668	2.3065681	0.097362526	2.3058138	0.1002769	2751146
180	70771.0	181.0	0.04534387	2.305408	0.09862532	2.304954	0.099584654	2751146
181	71162.0	182.0	0.044627696	2.3060493	0.09797394	2.3041172	0.099584654	2751146
182	71553.0	183.0	0.043918364	2.3055553	0.09786605	2.3056471	0.099584654	2751146
183	71944.0	184.0	0.04321602	2.3056707	0.09777413	2.304076	0.099584654	2751146
184	72335.0	185.0	0.042520754	2.3058121	0.102169916	2.3040457	0.1002769	2751146
185	72726.0	186.0	0.041832663	2.305735	0.0987412	2.3041372	0.099584654	2751146
186	73117.0	187.0	0.04115185	2.3054454	0.09884511	2.3046348	0.099584654	2751146
187	73508.0	188.0	0.04047843	2.3056962	0.09761829	2.3059719	0.099584654	2751146
188	73899.0	189.0	0.03981249	2.305667	0.09873721	2.3037717	0.10096915	2751146
189	74290.0	190.0	0.039154157	2.3051374	0.09975623	2.3039625	0.099584654	2751146
190	74681.0	191.0	0.038503505	2.3056104	0.10097905	2.3049161	0.1002769	2751146
191	75072.0	192.0	0.037860632	2.3052678	0.09830963	2.3055665	0.10166139	2751146
192	75463.0	193.0	0.037225656	2.3055203	0.099540435	2.3057628	0.10166139	2751146
193	75854.0	194.0	0.03659866	2.3051074	0.09940457	2.30474	0.098892406	2751146
194	76245.0	195.0	0.035979737	2.3048103	0.10121883	2.3068912	0.10166139	2751146
195	76636.0	196.0	0.03536898	2.3049057	0.09671116	2.306585	0.099584654	2751146
196	77027.0	197.0	0.03476647	2.305273	0.09694293	2.3045802	0.1002769	2751146
197	77418.0	198.0	0.034172326	2.305391	0.10005994	2.3045347	0.10096915	2751146
198	77809.0	199.0	0.033586618	2.3054042	0.09907689	2.3049245	0.1002769	2751146
199	78200.0	200.0	0.033009443	2.3049762	0.10051949	2.3034463	0.1002769	2751146
200	78591.0	201.0	0.03244087	2.30483	0.09810182	2.3055966	0.098892406	2751146
201	78982.0	202.0	0.031881012	2.3052466	0.09980819	2.305797	0.10096915	2751146
202	79373.0	203.0	0.03132994	2.3052	0.09594789	2.3038754	0.099584654	2751146
203	79764.0	204.0	0.03078774	2.3046105	0.09907689	2.3049648	0.099584654	2751146
204	80155.0	205.0	0.030254487	2.3046646	0.09967631	2.304271	0.1002769	2751146
205	80546.0	206.0	0.029730257	2.3048637	0.09976423	2.3059022	0.099584654	2751146
206	80937.0	207.0	0.029215148	2.304971	0.09830563	2.3035827	0.099584654	2751146
207	81328.0	208.0	0.028709214	2.304702	0.09912484	2.305333	0.10096915	2751146
208	81719.0	209.0	0.028212557	2.3048418	0.09939658	2.3032703	0.10096915	2751146
209	82110.0	210.0	0.027725244	2.3047574	0.09889706	2.303779	0.098892406	2751146
210	82501.0	211.0	0.02724733	2.3047473	0.09952045	2.303214	0.1002769	2751146
211	82892.0	212.0	0.026778912	2.304605	0.09870524	2.3039415	0.1002769	2751146
212	83283.0	213.0	0.026320048	2.304307	0.10108296	2.3046126	0.1002769	2751146
213	83674.0	214.0	0.025870813	2.3043678	0.10282928	2.3046646	0.099584654	2751146
214	84065.0	215.0	0.025431259	2.3049035	0.09677509	2.3050997	0.098892406	2751146
215	84456.0	216.0	0.025001481	2.3042238	0.10141864	2.3036182	0.10096915	2751146
216	84847.0	217.0	0.024581514	2.3042204	0.0987412	2.3031187	0.098892406	2751146
217	85238.0	218.0	0.024171434	2.3044643	0.0963595	2.303071	0.099584654	2751146
218	85629.0	219.0	0.023771318	2.303936	0.10256953	2.306528	0.098892406	2751146
219	86020.0	220.0	0.023381196	2.3044474	0.10235773	2.3039927	0.099584654	2751146
220	86411.0	221.0	0.023001162	2.3040674	0.1013507	2.3052838	0.099584654	2751146
221	86802.0	222.0	0.022631235	2.3044033	0.09769421	2.3054092	0.10096915	2751146
222	87193.0	223.0	0.02227149	2.3045332	0.0984335	2.3036923	0.1002769	2751146
223	87584.0	224.0	0.021921998	2.304179	0.09674312	2.303847	0.1002769	2751146
224	87975.0	225.0	0.021582779	2.3040538	0.09909287	2.3046129	0.098892406	2751146
225	88366.0	226.0	0.021253906	2.304268	0.098713234	2.3037612	0.10096915	2751146
226	88757.0	227.0	0.020935416	2.3043861	0.09761829	2.3046198	0.099584654	2751146
227	89148.0	228.0	0.020627372	2.3043084	0.09935662	2.3036318	0.1002769	2751146
228	89539.0	229.0	0.02032981	2.30375	0.101894185	2.304229	0.099584654	2751146
229	89930.0	230.0	0.020042771	2.3041646	0.09969629	2.303552	0.10096915	2751146
230	90321.0	231.0	0.019766318	2.3039105	0.09910086	2.3030403	0.098892406	2751146
231	90712.0	232.0	0.01950047	2.303851	0.09837356	2.3041558	0.099584654	2751146
232	91103.0	233.0	0.019245274	2.3042626	0.09866528	2.3029935	0.10096915	2751146
233	91494.0	234.0	0.01900078	2.3037462	0.09993206	2.30377	0.10166139	2751146
234	91885.0	235.0	0.018767009	2.3039412	0.101526536	2.3032327	0.1002769	2751146
235	92276.0	236.0	0.018544	2.303833	0.09867727	2.3048303	0.10096915	2751146
236	92667.0	237.0	0.018331802	2.3039463	0.09786605	2.3051429	0.099584654	2751146
237	93058.0	238.0	0.018130422	2.3037632	0.101430625	2.3039856	0.10096915	2751146
238	93449.0	239.0	0.01793991	2.304026	0.100495525	2.3033533	0.10096915	2751146
239	93840.0	240.0	0.017760284	2.3038926	0.0988531	2.3035522	0.1002769	2751146
240	94231.0	241.0	0.017591573	2.3039303	0.09953645	2.3030863	0.098892406	2751146
241	94622.0	242.0	0.01743381	2.30417	0.10099105	2.303766	0.099584654	2751146
242	95013.0	243.0	0.01728701	2.3038847	0.09824169	2.3038645	0.1002769	2751146
243	95404.0	244.0	0.017151197	2.3038766	0.10101902	2.3037667	0.098892406	2751146
244	95795.0	245.0	0.017026396	2.3038054	0.09953645	2.3044245	0.099584654	2751146
245	96186.0	246.0	0.016912619	2.3039134	0.09774216	2.3037593	0.1002769	2751146
246	96577.0	247.0	0.016809892	2.304029	0.09649936	2.3034768	0.099584654	2751146
247	96968.0	248.0	0.016718222	2.303802	0.09813379	2.3039095	0.099584654	2751146
248	97359.0	249.0	0.016637625	2.303858	0.09850144	2.3036115	0.098892406	2751146
249	97750.0	250.0	0.016568113	2.303996	0.09627158	2.3028154	0.099584654	2751146
250	98141.0	251.0	0.0165097	2.3040044	0.09739051	2.3033004	0.1002769	2751146
251	98532.0	252.0	0.016462393	2.3035896	0.101694375	2.30391	0.10166139	2751146
252	98923.0	253.0	0.016426196	2.3038106	0.0988531	2.302849	0.1002769	2751146
253	99314.0	254.0	0.016401121	2.3036904	0.100831196	2.3031123	0.10166139	2751146
254	99705.0	255.0	0.016387165	2.3038821	0.09969229	2.3037546	0.098892406	2751146
