	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
49	19550.0	50.0	0.0047329725	1.0820357	0.8088435	0.3588672	0.8908228	2751146
50	19941.0	51.0	0.004716963	1.0821807	0.8123562	0.35254186	0.8910206	2751146
51	20332.0	52.0	0.0047006602	1.0796006	0.815597	0.3725233	0.88854825	2751146
52	20723.0	53.0	0.004684068	1.0761185	0.8146459	0.39150923	0.8941851	2751146
53	21114.0	54.0	0.004667187	1.0710123	0.81633633	0.36041164	0.8935918	2751146
54	21505.0	55.0	0.004650022	1.0698518	0.8142583	0.34367296	0.89823973	2751146
55	21896.0	56.0	0.0046325736	1.0662434	0.81550914	0.36608338	0.89131725	2751146
56	22287.0	57.0	0.004614846	1.0649792	0.81725943	0.33833712	0.8986353	2751146
57	22678.0	58.0	0.0045968406	1.0604317	0.8164083	0.382263	0.8883505	2751146
58	23069.0	59.0	0.0045785615	1.0547097	0.81922555	0.33707058	0.89903086	2751146
59	23460.0	60.0	0.0045600114	1.0548791	0.82135147	0.36357534	0.8934929	2751146
60	23851.0	61.0	0.0045411917	1.052245	0.82005674	0.32258222	0.9079312	2751146
61	24242.0	62.0	0.0045221066	1.0524347	0.82591915	0.3721019	0.89547074	2751146
62	24633.0	63.0	0.004502759	1.0424272	0.8247123	0.34809595	0.89448184	2751146
63	25024.0	64.0	0.0044831512	1.0438875	0.8257952	0.3507026	0.9001187	2751146
64	25415.0	65.0	0.0044632875	1.0384277	0.8267303	0.34330964	0.9003165	2751146
65	25806.0	66.0	0.004443169	1.0420655	0.8224584	0.31722134	0.8993276	2751146
66	26197.0	67.0	0.0044228006	1.0346125	0.830171	0.33257884	0.8999209	2751146
67	26588.0	68.0	0.004402184	1.0287188	0.8307465	0.30544874	0.9094146	2751146
68	26979.0	69.0	0.004381324	1.0374326	0.82923996	0.32628676	0.902591	2751146
69	27370.0	70.0	0.0043602227	1.0253996	0.83124596	0.33061472	0.9028877	2751146
70	27761.0	71.0	0.004338883	1.0318873	0.8298313	0.32242188	0.9092168	2751146
71	28152.0	72.0	0.0043173092	1.0238531	0.8305826	0.32534668	0.9095135	2751146
72	28543.0	73.0	0.004295504	1.0145583	0.8362532	0.2913536	0.91287583	2751146
73	28934.0	74.0	0.0042734705	1.0162528	0.83534604	0.31428513	0.9027888	2751146
74	29325.0	75.0	0.0042512133	1.0173763	0.8349105	0.3412366	0.898932	2751146
75	29716.0	76.0	0.004228735	1.0159502	0.8372402	0.32887474	0.9067445	2751146
76	30107.0	77.0	0.0042060385	1.0193856	0.8338595	0.31499642	0.90625	2751146
77	30498.0	78.0	0.004183128	1.0110664	0.8359454	0.30113694	0.90832675	2751146
78	30889.0	79.0	0.0041600075	1.0061917	0.83812743	0.2970961	0.91139245	2751146
79	31280.0	80.0	0.0041366797	1.006801	0.8414722	0.3074635	0.91010684	2751146
80	31671.0	81.0	0.0041131484	1.0040661	0.83909446	0.31584966	0.9095135	2751146
81	32062.0	82.0	0.0040894174	1.0037212	0.8406609	0.3054907	0.9107991	2751146
82	32453.0	83.0	0.0040654903	1.0048189	0.8404132	0.2926158	0.91376585	2751146
83	32844.0	84.0	0.004041371	0.99654824	0.8431745	0.28711373	0.91465586	2751146
84	33235.0	85.0	0.0040170625	0.9953672	0.84098864	0.30819535	0.9152492	2751146
85	33626.0	86.0	0.0039925687	0.9897389	0.8430307	0.30589262	0.9102057	2751146
86	34017.0	87.0	0.0039678942	0.99161494	0.84431744	0.3218413	0.90872234	2751146
87	34408.0	88.0	0.0039430424	0.98688257	0.8432744	0.2943917	0.91643596	2751146
88	34799.0	89.0	0.0039180173	0.9915184	0.84454125	0.30855104	0.91772157	2751146
89	35190.0	90.0	0.0038928217	0.9838288	0.84608376	0.30059734	0.91416144	2751146
90	35581.0	91.0	0.0038674604	0.98652965	0.84536445	0.29978177	0.91613925	2751146
91	35972.0	92.0	0.0038419375	0.9826728	0.84727865	0.2857203	0.9158426	2751146
92	36363.0	93.0	0.0038162563	0.9818371	0.8466033	0.2805792	0.9187105	2751146
93	36754.0	94.0	0.0037904212	0.9861874	0.84437734	0.2766678	0.9196994	2751146
94	37145.0	95.0	0.003764436	0.98146397	0.84637547	0.2968008	0.9166337	2751146
95	37536.0	96.0	0.0037383041	0.982481	0.8463115	0.28860393	0.9168315	2751146
96	37927.0	97.0	0.0037120313	0.9738551	0.84893703	0.28513846	0.9155459	2751146
97	38318.0	98.0	0.00368562	0.9805757	0.84617966	0.2980417	0.9131725	2751146
98	38709.0	99.0	0.003659075	0.9746015	0.8472187	0.28415626	0.9187105	2751146
99	39100.0	100.0	0.0036323995	0.9708119	0.84841347	0.29368958	0.9203916	2751146
100	39491.0	101.0	0.0036055984	0.9688036	0.84928864	0.28528243	0.9157437	2751146
101	39882.0	102.0	0.003578676	0.96184593	0.85003996	0.28477257	0.9155459	2751146
102	40273.0	103.0	0.0035516361	0.96997356	0.84985614	0.27012503	0.9217761	2751146
103	40664.0	104.0	0.0035244827	0.9620417	0.85222584	0.29193175	0.9221717	2751146
104	41055.0	105.0	0.0034972203	0.95985925	0.8504596	0.30839208	0.91386473	2751146
105	41446.0	106.0	0.0034698527	0.9604031	0.852042	0.28246054	0.9158426	2751146
106	41837.0	107.0	0.003442385	0.9572231	0.8578724	0.29080427	0.92058945	2751146
107	42228.0	108.0	0.0034148202	0.95959115	0.85245365	0.27259886	0.92395175	2751146
108	42619.0	109.0	0.0033871636	0.95531034	0.85545474	0.27231753	0.9198972	2751146
109	43010.0	110.0	0.003359419	0.9542815	0.85177433	0.2723456	0.92009497	2751146
110	43401.0	111.0	0.0033315904	0.9527167	0.8568454	0.27388233	0.9196005	2751146
111	43792.0	112.0	0.0033036827	0.95341027	0.8564338	0.2553693	0.92395175	2751146
112	44183.0	113.0	0.0032757	0.9575034	0.8537484	0.27294034	0.92019385	2751146
113	44574.0	114.0	0.0032476466	0.9542144	0.85457563	0.26678163	0.923754	2751146
114	44965.0	115.0	0.0032195256	0.9445057	0.85634995	0.27789864	0.92296284	2751146
115	45356.0	116.0	0.0031913435	0.9490941	0.85360056	0.26675513	0.92424846	2751146
116	45747.0	117.0	0.0031631035	0.9473671	0.8545436	0.27479887	0.9184138	2751146
117	46138.0	118.0	0.0031348094	0.9436961	0.8566097	0.27122197	0.92286396	2751146
118	46529.0	119.0	0.003106467	0.9371359	0.86245203	0.27154398	0.9220728	2751146
119	46920.0	120.0	0.003078079	0.9398836	0.85845983	0.27328265	0.9213806	2751146
120	47311.0	121.0	0.0030496514	0.9455983	0.8587636	0.27198994	0.920985	2751146
121	47702.0	122.0	0.0030211878	0.94036263	0.85690534	0.276738	0.9223695	2751146
122	48093.0	123.0	0.002992692	0.934498	0.8612611	0.27245843	0.9217761	2751146
123	48484.0	124.0	0.0029641693	0.9366964	0.85878354	0.28625062	0.9217761	2751146
124	48875.0	125.0	0.0029356242	0.9385145	0.8599904	0.27035928	0.91920495	2751146
125	49266.0	126.0	0.0029070599	0.9329019	0.8630515	0.2868934	0.92385286	2751146
126	49657.0	127.0	0.0028784822	0.93266547	0.8621244	0.25369588	0.924644	2751146
127	50048.0	128.0	0.0028498946	0.9381016	0.86256397	0.2734496	0.9258307	2751146
128	50439.0	129.0	0.0028213018	0.9283795	0.86208445	0.25488856	0.92672074	2751146
129	50830.0	130.0	0.002792708	0.9307155	0.86249596	0.25334406	0.9263252	2751146
130	51221.0	131.0	0.0027641184	0.9272478	0.864566	0.25742915	0.9236551	2751146
131	51612.0	132.0	0.002735536	0.92718685	0.86300355	0.24887556	0.92889637	2751146
132	52003.0	133.0	0.0027069666	0.92630106	0.8621803	0.25551778	0.9250396	2751146
133	52394.0	134.0	0.0026784136	0.92687654	0.8601103	0.2732086	0.91979825	2751146
134	52785.0	135.0	0.0026498819	0.9209401	0.86263585	0.27290183	0.92899525	2751146
135	53176.0	136.0	0.002621376	0.9209627	0.86392665	0.24666804	0.9312698	2751146
136	53567.0	137.0	0.0025929003	0.91830844	0.86277175	0.24444976	0.9273141	2751146
137	53958.0	138.0	0.0025644582	0.9230942	0.8632952	0.25710154	0.9277097	2751146
138	54349.0	139.0	0.0025360554	0.9203269	0.86444616	0.24850947	0.93215984	2751146
139	54740.0	140.0	0.0025076957	0.9261462	0.8616848	0.2731955	0.9248418	2751146
140	55131.0	141.0	0.002479383	0.91045827	0.86805063	0.24953187	0.92939085	2751146
141	55522.0	142.0	0.0024511227	0.91505796	0.86504555	0.24315509	0.9299842	2751146
142	55913.0	143.0	0.002422918	0.9134594	0.8651055	0.25500867	0.9291931	2751146
143	56304.0	144.0	0.0023947742	0.91236335	0.86682785	0.23703602	0.9318631	2751146
144	56695.0	145.0	0.0023666956	0.9143467	0.8663643	0.25501752	0.92929196	2751146
145	57086.0	146.0	0.002338686	0.90559447	0.8678269	0.24934082	0.93304986	2751146
146	57477.0	147.0	0.0023107496	0.90822405	0.8681545	0.2416685	0.9304787	2751146
147	57868.0	148.0	0.0022828914	0.91118395	0.86833036	0.26487377	0.92929196	2751146
148	58259.0	149.0	0.0022551147	0.91290367	0.86863405	0.27099925	0.92672074	2751146
149	58650.0	150.0	0.0022274253	0.9071436	0.8681745	0.2671825	0.9273141	2751146
150	59041.0	151.0	0.0021998263	0.9017894	0.87016463	0.25585973	0.9319621	2751146
151	59432.0	152.0	0.0021723215	0.9103404	0.8688459	0.24666232	0.9341377	2751146
152	59823.0	153.0	0.0021449162	0.9088626	0.8671795	0.2612303	0.928303	2751146
153	60214.0	154.0	0.0021176147	0.8988911	0.87286603	0.24389094	0.9300831	2751146
154	60605.0	155.0	0.0020904203	0.90480393	0.87083197	0.24672613	0.9326543	2751146
155	60996.0	156.0	0.0020633382	0.9009958	0.87269425	0.26674023	0.92424846	2751146
156	61387.0	157.0	0.0020363715	0.8960087	0.8717471	0.24503505	0.93166536	2751146
157	61778.0	158.0	0.0020095245	0.9008162	0.86917764	0.24492168	0.9315665	2751146
158	62169.0	159.0	0.0019828028	0.8926977	0.8725144	0.24135397	0.93037975	2751146
159	62560.0	160.0	0.0019562088	0.8984358	0.87057626	0.23481423	0.934731	2751146
160	62951.0	161.0	0.0019297469	0.8968405	0.87088794	0.22810712	0.9351266	2751146
161	63342.0	162.0	0.001903422	0.8921867	0.86863405	0.24500409	0.933841	2751146
162	63733.0	163.0	0.0018772378	0.890587	0.87401694	0.23828976	0.9326543	2751146
163	64124.0	164.0	0.0018511976	0.8916954	0.8706362	0.2467694	0.9323576	2751146
164	64515.0	165.0	0.001825307	0.89484006	0.87285	0.25400025	0.9318631	2751146
165	64906.0	166.0	0.0017995676	0.8891237	0.87358534	0.21790041	0.93680775	2751146
166	65297.0	167.0	0.0017739858	0.88815594	0.8730179	0.24590893	0.93591774	2751146
167	65688.0	168.0	0.0017485642	0.88831204	0.87539166	0.24680848	0.9342366	2751146
168	66079.0	169.0	0.0017233067	0.8859049	0.8737652	0.24132425	0.93206096	2751146
169	66470.0	170.0	0.0016982183	0.88336796	0.8741448	0.23187834	0.93314874	2751146
170	66861.0	171.0	0.0016733008	0.8849837	0.8737972	0.23306608	0.9356211	2751146
171	67252.0	172.0	0.0016485604	0.88993883	0.87207484	0.23945408	0.934731	2751146
172	67643.0	173.0	0.0016239993	0.88330805	0.8758671	0.23525347	0.93482995	2751146
173	68034.0	174.0	0.0015996224	0.88158596	0.8754396	0.24448529	0.9315665	2751146
174	68425.0	175.0	0.0015754316	0.8855435	0.87179905	0.23098227	0.932951	2751146
175	68816.0	176.0	0.001551433	0.8811848	0.87368524	0.2391534	0.93453324	2751146
176	69207.0	177.0	0.0015276289	0.8787067	0.8738371	0.22527285	0.93670887	2751146
177	69598.0	178.0	0.0015040231	0.8853437	0.8724424	0.2367408	0.9346321	2751146
178	69989.0	179.0	0.0014806197	0.8807194	0.87490803	0.22388801	0.93680775	2751146
179	70380.0	180.0	0.0014574211	0.87612915	0.87525177	0.2305908	0.9339399	2751146
180	70771.0	181.0	0.0014344328	0.8770709	0.8756234	0.23045647	0.934731	2751146
181	71162.0	182.0	0.0014116566	0.8762699	0.87645066	0.23993959	0.9326543	2751146
182	71553.0	183.0	0.0013890968	0.87301075	0.87887627	0.23229797	0.9319621	2751146
183	71944.0	184.0	0.001366757	0.87650657	0.8749041	0.22853006	0.9352255	2751146
184	72335.0	185.0	0.0013446405	0.8727493	0.8773178	0.23042138	0.9342366	2751146
185	72726.0	186.0	0.0013227505	0.8763698	0.8764666	0.23174323	0.93680775	2751146
186	73117.0	187.0	0.0013010902	0.8734433	0.8785805	0.2270301	0.93730223	2751146
187	73508.0	188.0	0.0012796638	0.87438864	0.8764706	0.23331483	0.933841	2751146
188	73899.0	189.0	0.0012584731	0.8707288	0.8793638	0.23232007	0.93819225	2751146
189	74290.0	190.0	0.0012375233	0.87108225	0.87517184	0.23131098	0.93631333	2751146
190	74681.0	191.0	0.001216816	0.87101716	0.8789042	0.23048693	0.93631333	2751146
191	75072.0	192.0	0.0011963553	0.8701263	0.8763986	0.22444198	0.9377967	2751146
192	75463.0	193.0	0.0011761442	0.86829937	0.8773937	0.23377648	0.9353244	2751146
193	75854.0	194.0	0.001156185	0.8724715	0.8750679	0.23014888	0.93710446	2751146
194	76245.0	195.0	0.0011364822	0.86934626	0.87593114	0.24118719	0.9350277	2751146
195	76636.0	196.0	0.0011170378	0.8667441	0.87790924	0.22062187	0.9369067	2751146
196	77027.0	197.0	0.0010978554	0.86655515	0.87899613	0.2343949	0.9360166	2751146
197	77418.0	198.0	0.0010789365	0.87160194	0.8777294	0.24116316	0.93304986	2751146
198	77809.0	199.0	0.0010602863	0.86868167	0.87918395	0.22840942	0.93443435	2751146
199	78200.0	200.0	0.001041906	0.8674886	0.8773897	0.23577996	0.9341377	2751146
200	78591.0	201.0	0.0010237991	0.86485004	0.8777973	0.2222787	0.9364122	2751146
201	78982.0	202.0	0.0010059684	0.86611027	0.8774177	0.22820179	0.9379945	2751146
202	79373.0	203.0	0.0009884159	0.86370176	0.8772738	0.2213806	0.93710446	2751146
203	79764.0	204.0	0.0009711456	0.8637394	0.8791	0.22119884	0.9386867	2751146
204	80155.0	205.0	0.00095415907	0.86180735	0.87902814	0.22717588	0.9419502	2751146
205	80546.0	206.0	0.0009374595	0.86412066	0.8806266	0.22550692	0.93680775	2751146
206	80937.0	207.0	0.00092104875	0.86451155	0.8794397	0.23307675	0.9361155	2751146
207	81328.0	208.0	0.0009049306	0.8603438	0.8775216	0.21917549	0.9387856	2751146
208	81719.0	209.0	0.00088910625	0.8573142	0.8763227	0.2302489	0.93720335	2751146
209	82110.0	210.0	0.00087357895	0.8610364	0.8800112	0.22270323	0.9375	2751146
210	82501.0	211.0	0.0008583509	0.8566169	0.8816696	0.22363494	0.9376978	2751146
211	82892.0	212.0	0.0008434239	0.8547193	0.88370764	0.22607632	0.9391812	2751146
212	83283.0	213.0	0.0008288012	0.851959	0.878117	0.21619083	0.93947786	2751146
213	83674.0	214.0	0.00081448426	0.85808647	0.8814458	0.2180983	0.9386867	2751146
214	84065.0	215.0	0.0008004757	0.8546344	0.8789522	0.22345695	0.9407635	2751146
215	84456.0	216.0	0.0007867778	0.85271466	0.88231295	0.21861075	0.93947786	2751146
216	84847.0	217.0	0.0007733922	0.85947967	0.8784367	0.21822694	0.9407635	2751146
217	85238.0	218.0	0.0007603214	0.8569503	0.87927985	0.22364417	0.93957675	2751146
218	85629.0	219.0	0.0007475668	0.8517609	0.8790481	0.21663961	0.93997234	2751146
219	86020.0	220.0	0.000735131	0.8573367	0.8803908	0.22071405	0.93947786	2751146
220	86411.0	221.0	0.0007230159	0.8583366	0.8807865	0.22292642	0.9382912	2751146
221	86802.0	222.0	0.00071122294	0.85085505	0.8810781	0.21841499	0.93957675	2751146
222	87193.0	223.0	0.0006997543	0.8501449	0.88254476	0.22085702	0.9388845	2751146
223	87584.0	224.0	0.0006886113	0.85621816	0.8794757	0.21974996	0.93848896	2751146
224	87975.0	225.0	0.0006777962	0.8503622	0.8820932	0.22261193	0.93670887	2751146
225	88366.0	226.0	0.00066731055	0.8519847	0.8820852	0.224468	0.9396756	2751146
226	88757.0	227.0	0.00065715564	0.8510407	0.88135785	0.22107513	0.9387856	2751146
227	89148.0	228.0	0.0006473333	0.8493155	0.8819853	0.21509914	0.93947786	2751146
228	89539.0	229.0	0.0006378451	0.84583086	0.8792439	0.21648489	0.94125795	2751146
229	89930.0	230.0	0.0006286921	0.85479057	0.8789083	0.21098451	0.9396756	2751146
230	90321.0	231.0	0.00061987626	0.8520627	0.88052267	0.22613497	0.93987346	2751146
231	90712.0	232.0	0.00061139854	0.8517023	0.8808344	0.21070246	0.9416535	2751146
232	91103.0	233.0	0.0006032604	0.84834987	0.87998724	0.2127914	0.9406646	2751146
233	91494.0	234.0	0.00059546315	0.8526677	0.88228095	0.21738821	0.9425435	2751146
234	91885.0	235.0	0.0005880077	0.85232514	0.8809343	0.22508337	0.94096124	2751146
235	92276.0	236.0	0.0005808955	0.85320324	0.880227	0.21870258	0.9397746	2751146
236	92667.0	237.0	0.00057412765	0.84711426	0.8818214	0.21350849	0.9417524	2751146
237	93058.0	238.0	0.00056770496	0.84646684	0.8840473	0.21597609	0.94086236	2751146
238	93449.0	239.0	0.00056162884	0.84583056	0.8808344	0.21805139	0.94086236	2751146
239	93840.0	240.0	0.0005558996	0.8483917	0.8799792	0.20774062	0.9407635	2751146
240	94231.0	241.0	0.0005505186	0.84727216	0.8814218	0.21671112	0.940269	2751146
241	94622.0	242.0	0.00054548646	0.85061115	0.88182545	0.21354036	0.93987346	2751146
242	95013.0	243.0	0.0005408041	0.8478464	0.8806146	0.21536236	0.93987346	2751146
243	95404.0	244.0	0.0005364722	0.84782046	0.87968755	0.22268665	0.93858784	2751146
244	95795.0	245.0	0.0005324913	0.84427434	0.8814538	0.22285138	0.9407635	2751146
245	96186.0	246.0	0.00052886223	0.8444396	0.8831842	0.21515736	0.93957675	2751146
246	96577.0	247.0	0.00052558526	0.8412973	0.8828485	0.22037217	0.9386867	2751146
247	96968.0	248.0	0.00052266114	0.84568775	0.8814099	0.21663594	0.9386867	2751146
248	97359.0	249.0	0.00052009034	0.84459895	0.88017505	0.2203849	0.9406646	2751146
249	97750.0	250.0	0.00051787304	0.8418798	0.88330406	0.21847747	0.93819225	2751146
250	98141.0	251.0	0.00051600975	0.84746075	0.8826247	0.22248466	0.9390823	2751146
251	98532.0	252.0	0.0005145006	0.84372324	0.8814738	0.21319745	0.94086236	2751146
252	98923.0	253.0	0.0005133461	0.84839803	0.8794597	0.20994836	0.94096124	2751146
253	99314.0	254.0	0.00051254616	0.84373266	0.88389546	0.21731143	0.93848896	2751146
254	99705.0	255.0	0.00051210093	0.84711283	0.88245285	0.21928234	0.9396756	2751146
