	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
56	22287.0	57.0	0.07383753	1.422671	0.66244006	0.7729263	0.7671084	2751146
57	22678.0	58.0	0.07354945	1.4151531	0.6616328	0.76267415	0.7685918	2751146
58	23069.0	59.0	0.073256984	1.4071549	0.66904974	0.72938204	0.76532835	2751146
59	23460.0	60.0	0.07296018	1.4011017	0.6726143	0.7971753	0.7592959	2751146
60	23851.0	61.0	0.07265907	1.4107915	0.6688379	0.7142901	0.78560126	2751146
61	24242.0	62.0	0.072353706	1.4126581	0.6694933	0.78464735	0.75098896	2751146
62	24633.0	63.0	0.07204414	1.3981792	0.673949	0.8019254	0.74732995	2751146
63	25024.0	64.0	0.07173042	1.3898815	0.67999923	0.78437084	0.759197	2751146
64	25415.0	65.0	0.0714126	1.3846614	0.6814179	0.7045247	0.7797666	2751146
65	25806.0	66.0	0.071090706	1.3874947	0.68038285	0.69464314	0.78055775	2751146
66	26197.0	67.0	0.07076481	1.3913245	0.67880833	0.7592544	0.76631725	2751146
67	26588.0	68.0	0.07043494	1.3760326	0.6845988	0.7080633	0.77541536	2751146
68	26979.0	69.0	0.07010119	1.3817343	0.6808144	0.7123521	0.783129	2751146
69	27370.0	70.0	0.06976356	1.3673854	0.68945414	0.7231828	0.7792722	2751146
70	27761.0	71.0	0.069422126	1.3775696	0.6853421	0.7193048	0.7798655	2751146
71	28152.0	72.0	0.06907695	1.3647993	0.6902534	0.7037272	0.77946997	2751146
72	28543.0	73.0	0.06872807	1.3582088	0.6938459	0.67751473	0.78777695	2751146
73	28934.0	74.0	0.06837553	1.361603	0.69152814	0.6988802	0.79153484	2751146
74	29325.0	75.0	0.06801941	1.3536202	0.6961996	0.6933491	0.7844146	2751146
75	29716.0	76.0	0.06765976	1.3571568	0.69452924	0.72360784	0.7790744	2751146
76	30107.0	77.0	0.06729662	1.3594067	0.6941736	0.7491729	0.7770965	2751146
77	30498.0	78.0	0.06693005	1.3493606	0.69922477	0.66295636	0.8059731	2751146
78	30889.0	79.0	0.06656012	1.3502827	0.6983456	0.7308829	0.7659217	2751146
79	31280.0	80.0	0.066186875	1.3427781	0.70150656	0.6937927	0.79005146	2751146
80	31671.0	81.0	0.065810375	1.3400106	0.70498717	0.6518211	0.80023736	2751146
81	32062.0	82.0	0.06543068	1.3407296	0.7038483	0.67029417	0.79608387	2751146
82	32453.0	83.0	0.065047845	1.3437804	0.7039642	0.6533634	0.79766613	2751146
83	32844.0	84.0	0.064661935	1.3405077	0.7036125	0.67547303	0.7899526	2751146
84	33235.0	85.0	0.064273	1.3338084	0.7068454	0.6517256	0.80982995	2751146
85	33626.0	86.0	0.0638811	1.3326455	0.70628595	0.66932565	0.80211633	2751146
86	34017.0	87.0	0.06348631	1.3233738	0.71033806	0.64005387	0.79282045	2751146
87	34408.0	88.0	0.06308868	1.3153043	0.7136988	0.6604708	0.80063295	2751146
88	34799.0	89.0	0.062688276	1.3273581	0.7130954	0.64732033	0.8096321	2751146
89	35190.0	90.0	0.062285148	1.3238521	0.71014625	0.6594702	0.7981606	2751146
90	35581.0	91.0	0.061879367	1.3180591	0.7138268	0.62822896	0.8169502	2751146
91	35972.0	92.0	0.061471	1.3081323	0.72018063	0.61427534	0.80943435	2751146
92	36363.0	93.0	0.0610601	1.316258	0.71665204	0.61633945	0.80854434	2751146
93	36754.0	94.0	0.06064674	1.3141532	0.7158128	0.62710506	0.8165546	2751146
94	37145.0	95.0	0.060230978	1.3062999	0.7189138	0.6491391	0.8000396	2751146
95	37536.0	96.0	0.059812866	1.3192861	0.7122962	0.669229	0.81497234	2751146
96	37927.0	97.0	0.0593925	1.304187	0.71955717	0.6231338	0.8167524	2751146
97	38318.0	98.0	0.05896992	1.3127437	0.71808666	0.6677524	0.8089399	2751146
98	38709.0	99.0	0.0585452	1.3078618	0.7194653	0.63111186	0.807951	2751146
99	39100.0	100.0	0.05811839	1.3029662	0.72263026	0.607994	0.8170491	2751146
100	39491.0	101.0	0.057689574	1.2992547	0.7237652	0.6216277	0.81131333	2751146
101	39882.0	102.0	0.057258815	1.290118	0.72446054	0.6229896	0.81625795	2751146
102	40273.0	103.0	0.056826178	1.2997115	0.72244644	0.59740216	0.8192247	2751146
103	40664.0	104.0	0.056391723	1.2879933	0.724992	0.5803963	0.82782835	2751146
104	41055.0	105.0	0.055955525	1.2937711	0.7224704	0.61007386	0.8167524	2751146
105	41446.0	106.0	0.055517644	1.2934575	0.72571933	0.57868546	0.82090586	2751146
106	41837.0	107.0	0.05507816	1.2840676	0.7311901	0.5832648	0.821697	2751146
107	42228.0	108.0	0.054637123	1.279564	0.732301	0.5915489	0.82921284	2751146
108	42619.0	109.0	0.054194618	1.2813089	0.7306865	0.58556896	0.8243671	2751146
109	43010.0	110.0	0.053750705	1.2810717	0.72881633	0.5668472	0.83188295	2751146
110	43401.0	111.0	0.053305447	1.2808311	0.7308663	0.58447266	0.82466376	2751146
111	43792.0	112.0	0.052858923	1.2758793	0.7321931	0.5460985	0.8349486	2751146
112	44183.0	113.0	0.0524112	1.2736722	0.73397934	0.5815826	0.82634497	2751146
113	44574.0	114.0	0.051962346	1.2753017	0.7346787	0.5708319	0.8320807	2751146
114	44965.0	115.0	0.05151241	1.2662755	0.73711634	0.5514616	0.8362342	2751146
115	45356.0	116.0	0.051061496	1.267823	0.7378197	0.5485373	0.8381131	2751146
116	45747.0	117.0	0.050609656	1.2702338	0.7320452	0.5469583	0.8276306	2751146
117	46138.0	118.0	0.05015695	1.2623491	0.73941815	0.5756101	0.83198184	2751146
118	46529.0	119.0	0.04970347	1.2551637	0.7433584	0.5636911	0.8359375	2751146
119	46920.0	120.0	0.049249265	1.2580941	0.7437899	0.54568636	0.8375198	2751146
120	47311.0	121.0	0.048794422	1.2588465	0.7420916	0.565639	0.8299051	2751146
121	47702.0	122.0	0.048339006	1.2685884	0.7368526	0.55899626	0.8247627	2751146
122	48093.0	123.0	0.04788307	1.2524089	0.7435542	0.55640125	0.83672863	2751146
123	48484.0	124.0	0.047426708	1.2487563	0.7430427	0.5619686	0.8386076	2751146
124	48875.0	125.0	0.046969987	1.2561705	0.74110055	0.5662106	0.83148736	2751146
125	49266.0	126.0	0.046512958	1.2502483	0.74476504	0.5236647	0.846519	2751146
126	49657.0	127.0	0.046055716	1.2477744	0.745808	0.54194486	0.8375198	2751146
127	50048.0	128.0	0.045598313	1.2487316	0.7473785	0.5367047	0.8335641	2751146
128	50439.0	129.0	0.04514083	1.2414265	0.7512667	0.5538724	0.8280261	2751146
129	50830.0	130.0	0.04468333	1.2470278	0.74809384	0.5251519	0.84572786	2751146
130	51221.0	131.0	0.044225894	1.2443649	0.7483616	0.5136965	0.84760684	2751146
131	51612.0	132.0	0.043768577	1.2424808	0.74881715	0.5308989	0.84246445	2751146
132	52003.0	133.0	0.043311466	1.2402459	0.74814576	0.52194405	0.8459256	2751146
133	52394.0	134.0	0.04285462	1.237356	0.74905294	0.5384555	0.8382121	2751146
134	52785.0	135.0	0.04239811	1.2333598	0.75244164	0.5280798	0.8464201	2751146
135	53176.0	136.0	0.041942015	1.2307554	0.75032365	0.5172345	0.8403877	2751146
136	53567.0	137.0	0.041486405	1.2289032	0.752074	0.5231492	0.8486946	2751146
137	53958.0	138.0	0.04103133	1.23514	0.75062734	0.57689035	0.83010286	2751146
138	54349.0	139.0	0.040576886	1.2372367	0.75141865	0.51223415	0.8495847	2751146
139	54740.0	140.0	0.04012313	1.2332888	0.7519302	0.5438204	0.84483784	2751146
140	55131.0	141.0	0.03967013	1.2305038	0.7535366	0.52712786	0.84355223	2751146
141	55522.0	142.0	0.039217964	1.2277026	0.7556186	0.5538103	0.8344541	2751146
142	55913.0	143.0	0.03876669	1.2228839	0.7548674	0.5359182	0.8382121	2751146
143	56304.0	144.0	0.038316388	1.2238716	0.7581162	0.5050717	0.8491891	2751146
144	56695.0	145.0	0.03786713	1.2272464	0.7543958	0.5234402	0.8496836	2751146
145	57086.0	146.0	0.037418976	1.2155612	0.7607976	0.5324658	0.8431567	2751146
146	57477.0	147.0	0.036971994	1.2159349	0.7600343	0.5215497	0.8469146	2751146
147	57868.0	148.0	0.036526263	1.2178811	0.7578204	0.5042169	0.8482002	2751146
148	58259.0	149.0	0.036081836	1.2192906	0.76087356	0.5179338	0.8449367	2751146
149	58650.0	150.0	0.035638805	1.2178558	0.7589834	0.49099544	0.8544304	2751146
150	59041.0	151.0	0.03519722	1.2155054	0.75830406	0.52877146	0.8524526	2751146
151	59432.0	152.0	0.034757145	1.2095003	0.7634151	0.52429456	0.83979434	2751146
152	59823.0	153.0	0.03431866	1.2119806	0.76332325	0.5230728	0.84206885	2751146
153	60214.0	154.0	0.033881836	1.2060517	0.76174873	0.51462907	0.8473101	2751146
154	60605.0	155.0	0.033446725	1.2107861	0.76550907	0.5221836	0.8450356	2751146
155	60996.0	156.0	0.03301341	1.2101321	0.76179266	0.5325959	0.84335446	2751146
156	61387.0	157.0	0.032581944	1.2038164	0.76601666	0.5023775	0.8519581	2751146
157	61778.0	158.0	0.032152392	1.201273	0.7651215	0.50932366	0.85225475	2751146
158	62169.0	159.0	0.031724844	1.2043	0.76844627	0.48976725	0.85996836	2751146
159	62560.0	160.0	0.03129934	1.2039104	0.7693294	0.510212	0.8491891	2751146
160	62951.0	161.0	0.030875951	1.1979493	0.76737535	0.47476706	0.8562105	2751146
161	63342.0	162.0	0.030454751	1.2065119	0.761489	0.49555337	0.852947	2751146
162	63733.0	163.0	0.030035805	1.1924342	0.77158326	0.48243445	0.859375	2751146
163	64124.0	164.0	0.029619161	1.1957384	0.7709039	0.49867028	0.8556171	2751146
164	64515.0	165.0	0.029204912	1.1985501	0.77195495	0.52046734	0.8515625	2751146
165	64906.0	166.0	0.028793082	1.1926477	0.767711	0.47565868	0.8569027	2751146
166	65297.0	167.0	0.028383773	1.1894814	0.77079207	0.49382463	0.8611551	2751146
167	65688.0	168.0	0.027977027	1.1949885	0.7689458	0.49612963	0.86590195	2751146
168	66079.0	169.0	0.027572908	1.186802	0.7714914	0.48255566	0.85403484	2751146
169	66470.0	170.0	0.027171493	1.1842725	0.7744965	0.47242752	0.8629351	2751146
170	66861.0	171.0	0.026772812	1.1863018	0.772866	0.48501578	0.8583861	2751146
171	67252.0	172.0	0.026376966	1.1889317	0.7720029	0.48494467	0.85907835	2751146
172	67643.0	173.0	0.02598399	1.1832883	0.7729939	0.4687361	0.8611551	2751146
173	68034.0	174.0	0.025593959	1.1820838	0.77547157	0.48474705	0.85769385	2751146
174	68425.0	175.0	0.025206905	1.1816816	0.7731937	0.49682266	0.85591376	2751146
175	68816.0	176.0	0.024822928	1.1793919	0.7752637	0.501929	0.8509692	2751146
176	69207.0	177.0	0.024442062	1.1811326	0.77346545	0.46875837	0.8605617	2751146
177	69598.0	178.0	0.02406437	1.1849853	0.7713795	0.4599343	0.86372626	2751146
178	69989.0	179.0	0.023689914	1.1798083	0.77644664	0.46273765	0.8650119	2751146
179	70380.0	180.0	0.023318738	1.1753234	0.77573526	0.51081014	0.8509692	2751146
180	70771.0	181.0	0.022950925	1.1749998	0.7771579	0.4624333	0.86679196	2751146
181	71162.0	182.0	0.022586506	1.1765836	0.77709	0.4813652	0.86313295	2751146
182	71553.0	183.0	0.02222555	1.167242	0.77758557	0.4711407	0.8588806	2751146
183	71944.0	184.0	0.021868112	1.1730927	0.7793758	0.46143386	0.8615506	2751146
184	72335.0	185.0	0.021514248	1.1711385	0.7779731	0.4905955	0.85779274	2751146
185	72726.0	186.0	0.021164007	1.1715344	0.7810502	0.45463195	0.86639637	2751146
186	73117.0	187.0	0.020817444	1.1659865	0.7823889	0.4814037	0.86135286	2751146
187	73508.0	188.0	0.02047462	1.1678281	0.780191	0.48360208	0.86412185	2751146
188	73899.0	189.0	0.02013557	1.1651717	0.7797115	0.4580355	0.864913	2751146
189	74290.0	190.0	0.019800372	1.1690071	0.7784647	0.45575628	0.8680776	2751146
190	74681.0	191.0	0.019469056	1.1665366	0.78140587	0.45276693	0.867682	2751146
191	75072.0	192.0	0.019141685	1.1620648	0.7815897	0.47335184	0.86135286	2751146
192	75463.0	193.0	0.018818308	1.1651433	0.78144187	0.46999905	0.86174846	2751146
193	75854.0	194.0	0.01849896	1.1636611	0.7798234	0.45044428	0.86689085	2751146
194	76245.0	195.0	0.018183716	1.1632452	0.7826127	0.46633816	0.8624407	2751146
195	76636.0	196.0	0.017872605	1.157965	0.782257	0.43677112	0.8700554	2751146
196	77027.0	197.0	0.017565686	1.1585357	0.784351	0.44818503	0.8698576	2751146
197	77418.0	198.0	0.017262984	1.1643484	0.78112614	0.4535427	0.8629351	2751146
198	77809.0	199.0	0.01696458	1.1644502	0.7826526	0.45299286	0.8615506	2751146
199	78200.0	200.0	0.016670495	1.1604573	0.78365165	0.4622883	0.8711432	2751146
200	78591.0	201.0	0.016380785	1.1560953	0.7831402	0.4495823	0.8652097	2751146
201	78982.0	202.0	0.016095495	1.1573876	0.78536206	0.449356	0.86827534	2751146
202	79373.0	203.0	0.015814655	1.1559057	0.7837716	0.45448887	0.86560524	2751146
203	79764.0	204.0	0.015538329	1.158493	0.78368366	0.45304278	0.8657041	2751146
204	80155.0	205.0	0.015266545	1.1548452	0.7848905	0.4358504	0.8701543	2751146
205	80546.0	206.0	0.014999352	1.1533802	0.7851583	0.4425537	0.8751978	2751146
206	80937.0	207.0	0.01473678	1.153467	0.78451085	0.45539433	0.86422074	2751146
207	81328.0	208.0	0.014478889	1.150469	0.7866088	0.43036285	0.8754945	2751146
208	81719.0	209.0	0.0142257	1.1472063	0.7857896	0.4463109	0.8635285	2751146
209	82110.0	210.0	0.013977263	1.1504645	0.7861732	0.43671033	0.8699565	2751146
210	82501.0	211.0	0.013733614	1.1420647	0.78894264	0.44394353	0.8762856	2751146
211	82892.0	212.0	0.013494782	1.1396842	0.79183584	0.44779196	0.86965984	2751146
212	83283.0	213.0	0.013260819	1.1400416	0.7865729	0.43592733	0.8714399	2751146
213	83674.0	214.0	0.013031748	1.1468257	0.78827125	0.44118863	0.8688687	2751146
214	84065.0	215.0	0.012807611	1.1448941	0.7880955	0.4452	0.87203324	2751146
215	84456.0	216.0	0.012588445	1.1407791	0.7887188	0.43863037	0.8690665	2751146
216	84847.0	217.0	0.012374275	1.1478525	0.7866968	0.4363407	0.8687698	2751146
217	85238.0	218.0	0.012165142	1.1410191	0.7919797	0.43646908	0.8712421	2751146
218	85629.0	219.0	0.011961069	1.1375285	0.7901294	0.45773602	0.86174846	2751146
219	86020.0	220.0	0.011762096	1.1431823	0.78965396	0.43698665	0.87242883	2751146
220	86411.0	221.0	0.011568255	1.1446425	0.7914602	0.45310888	0.867682	2751146
221	86802.0	222.0	0.011379567	1.1375698	0.7933544	0.4409318	0.8701543	2751146
222	87193.0	223.0	0.0111960685	1.1386969	0.7924672	0.43157887	0.87203324	2751146
223	87584.0	224.0	0.011017781	1.1445241	0.7909486	0.44619548	0.86689085	2751146
224	87975.0	225.0	0.010844739	1.134171	0.7932864	0.43681994	0.870451	2751146
225	88366.0	226.0	0.010676969	1.1391524	0.7915721	0.4399874	0.8660997	2751146
226	88757.0	227.0	0.01051449	1.1362332	0.7946132	0.42429203	0.87331885	2751146
227	89148.0	228.0	0.010357332	1.1365557	0.79034925	0.4202131	0.876879	2751146
228	89539.0	229.0	0.010205521	1.1355742	0.7928668	0.42917746	0.8688687	2751146
229	89930.0	230.0	0.010059074	1.1395042	0.7903573	0.41622964	0.87411	2751146
230	90321.0	231.0	0.00991802	1.1379694	0.79207563	0.441135	0.8730222	2751146
231	90712.0	232.0	0.009782377	1.1365756	0.7932065	0.42671582	0.87153876	2751146
232	91103.0	233.0	0.009652167	1.13402	0.7930986	0.4165059	0.87697786	2751146
233	91494.0	234.0	0.00952741	1.1364274	0.793702	0.42651793	0.8765823	2751146
234	91885.0	235.0	0.009408123	1.1371007	0.7915161	0.4321289	0.8736155	2751146
235	92276.0	236.0	0.009294328	1.1365206	0.79354614	0.43841255	0.87292325	2751146
236	92667.0	237.0	0.0091860425	1.1305692	0.7914722	0.43697914	0.8739122	2751146
237	93058.0	238.0	0.009083279	1.1260508	0.79753435	0.42304727	0.87411	2751146
238	93449.0	239.0	0.008986061	1.1302938	0.7914802	0.42650655	0.8712421	2751146
239	93840.0	240.0	0.008894393	1.1301004	0.79555625	0.41976506	0.8763845	2751146
240	94231.0	241.0	0.008808298	1.1282394	0.79516864	0.4208237	0.8707476	2751146
241	94622.0	242.0	0.008727783	1.1346242	0.7923913	0.42489934	0.8721321	2751146
242	95013.0	243.0	0.008652866	1.1293533	0.7950767	0.43125814	0.8751978	2751146
243	95404.0	244.0	0.008583555	1.1332997	0.7948649	0.43086225	0.87232995	2751146
244	95795.0	245.0	0.008519861	1.1292601	0.7959719	0.42276692	0.8749011	2751146
245	96186.0	246.0	0.008461796	1.1283698	0.79632753	0.43455583	0.8754945	2751146
246	96577.0	247.0	0.008409364	1.1207184	0.7994605	0.42701602	0.876879	2751146
247	96968.0	248.0	0.008362578	1.1275407	0.7934543	0.41437015	0.87460446	2751146
248	97359.0	249.0	0.008321445	1.1281147	0.79578	0.41907734	0.8762856	2751146
249	97750.0	250.0	0.008285969	1.1270297	0.79594386	0.4262085	0.8736155	2751146
250	98141.0	251.0	0.008256156	1.1280789	0.793794	0.4172999	0.8776701	2751146
251	98532.0	252.0	0.00823201	1.1264297	0.7938899	0.41368288	0.87569225	2751146
252	98923.0	253.0	0.008213538	1.1291445	0.7935502	0.4227505	0.87470335	2751146
253	99314.0	254.0	0.008200739	1.1232541	0.7972506	0.42795855	0.87232995	2751146
254	99705.0	255.0	0.008193615	1.1325259	0.7950927	0.43546435	0.8707476	2751146
