	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
34	13685.0	35.0	40.43912	17.038597	0.09600383	15.9962225	0.099584654	2751146
35	14076.0	36.0	40.34616	16.563852	0.10185422	26.471695	0.098892406	2751146
36	14467.0	37.0	40.25053	16.083939	0.09988411	13.8046	0.10096915	2751146
37	14858.0	38.0	40.152264	16.450916	0.09862932	17.814075	0.099584654	2751146
38	15249.0	39.0	40.05136	15.295537	0.10226583	13.640024	0.10096915	2751146
39	15640.0	40.0	39.947845	16.031168	0.10136269	9.438931	0.099584654	2751146
40	16031.0	41.0	39.841724	15.361106	0.100143865	12.163079	0.098892406	2751146
41	16422.0	42.0	39.73303	15.772998	0.101186864	13.239419	0.099584654	2751146
42	16813.0	43.0	39.62176	15.016473	0.09862532	11.931633	0.099584654	2751146
43	17204.0	44.0	39.507942	15.396703	0.10051949	22.376516	0.098892406	2751146
44	17595.0	45.0	39.391594	16.009777	0.09827766	15.160883	0.099584654	2751146
45	17986.0	46.0	39.272728	15.474304	0.099452525	22.53145	0.098892406	2751146
46	18377.0	47.0	39.151375	16.29759	0.09896899	9.675011	0.1002769	2751146
47	18768.0	48.0	39.02754	14.926212	0.09915681	9.980686	0.099584654	2751146
48	19159.0	49.0	38.90124	13.986279	0.1009311	18.400288	0.098892406	2751146
49	19550.0	50.0	38.77251	13.821234	0.10057545	25.213543	0.098892406	2751146
50	19941.0	51.0	38.64136	14.732567	0.101186864	17.125584	0.099584654	2751146
51	20332.0	52.0	38.50781	15.970155	0.09962436	10.705167	0.1002769	2751146
52	20723.0	53.0	38.371883	15.447479	0.09988011	18.906647	0.098892406	2751146
53	21114.0	54.0	38.233597	15.749657	0.10243367	12.602897	0.1002769	2751146
54	21505.0	55.0	38.09298	14.855974	0.101142906	14.994205	0.098892406	2751146
55	21896.0	56.0	37.950043	15.587919	0.101862215	10.545847	0.1002769	2751146
56	22287.0	57.0	37.804817	14.538263	0.10025576	14.804102	0.098892406	2751146
57	22678.0	58.0	37.65732	14.775121	0.099008955	13.812732	0.098892406	2751146
58	23069.0	59.0	37.507576	14.079723	0.10095908	15.612655	0.098892406	2751146
59	23460.0	60.0	37.355614	14.04135	0.09568814	11.716954	0.099584654	2751146
60	23851.0	61.0	37.201443	13.876216	0.100279726	14.838615	0.099584654	2751146
61	24242.0	62.0	37.045097	15.001787	0.1004156	13.183344	0.10166139	2751146
62	24633.0	63.0	36.8866	13.4744215	0.09917279	15.972488	0.099584654	2751146
63	25024.0	64.0	36.725975	15.062741	0.09818974	15.936471	0.1002769	2751146
64	25415.0	65.0	36.56325	13.624161	0.101738326	17.352182	0.099584654	2751146
65	25806.0	66.0	36.39844	14.781653	0.09859335	6.7453523	0.1002769	2751146
66	26197.0	67.0	36.231583	13.387744	0.098485455	14.996586	0.099584654	2751146
67	26588.0	68.0	36.06269	13.435128	0.09792599	15.922296	0.099584654	2751146
68	26979.0	69.0	35.891808	13.986688	0.100035965	7.952993	0.1002769	2751146
69	27370.0	70.0	35.718945	14.466955	0.100479536	20.714907	0.099584654	2751146
70	27761.0	71.0	35.54413	13.836149	0.099064894	10.839463	0.098892406	2751146
71	28152.0	72.0	35.367397	14.188159	0.1026055	12.732521	0.10166139	2751146
72	28543.0	73.0	35.18877	12.178901	0.10164642	12.143094	0.1002769	2751146
73	28934.0	74.0	35.00827	13.798571	0.0961477	14.087763	0.1002769	2751146
74	29325.0	75.0	34.82594	13.41764	0.10012788	14.339206	0.099584654	2751146
75	29716.0	76.0	34.641796	11.787635	0.10330882	8.59697	0.10166139	2751146
76	30107.0	77.0	34.455868	12.341853	0.09737053	15.959916	0.10166139	2751146
77	30498.0	78.0	34.268185	13.305807	0.09752637	20.588018	0.099584654	2751146
78	30889.0	79.0	34.07878	13.730922	0.10158248	11.489551	0.099584654	2751146
79	31280.0	80.0	33.88768	12.141493	0.099268705	11.490552	0.099584654	2751146
80	31671.0	81.0	33.694912	12.193851	0.099940054	13.082731	0.10166139	2751146
81	32062.0	82.0	33.500507	12.675156	0.09905691	13.641132	0.098892406	2751146
82	32453.0	83.0	33.304497	11.366687	0.10077925	11.84478	0.1002769	2751146
83	32844.0	84.0	33.10691	12.469159	0.101630434	10.970935	0.099584654	2751146
84	33235.0	85.0	32.907776	12.316067	0.09868926	11.080327	0.1002769	2751146
85	33626.0	86.0	32.707123	12.763632	0.10105499	12.047312	0.098892406	2751146
86	34017.0	87.0	32.50499	10.579375	0.1027094	10.809293	0.099584654	2751146
87	34408.0	88.0	32.301403	12.179198	0.09814178	11.498002	0.098892406	2751146
88	34799.0	89.0	32.096397	11.992507	0.0974984	17.586573	0.1002769	2751146
89	35190.0	90.0	31.889996	11.436079	0.102693416	9.532417	0.1002769	2751146
90	35581.0	91.0	31.682236	11.57008	0.098809145	15.641279	0.099584654	2751146
91	35972.0	92.0	31.473152	11.39429	0.09904492	7.958606	0.10166139	2751146
92	36363.0	93.0	31.262772	9.8653145	0.09907689	13.353703	0.099584654	2751146
93	36754.0	94.0	31.05113	12.870046	0.09844549	16.353418	0.1002769	2751146
94	37145.0	95.0	30.83826	11.513656	0.10157848	7.585023	0.1002769	2751146
95	37536.0	96.0	30.624187	9.998536	0.1032289	8.7583885	0.10096915	2751146
96	37927.0	97.0	30.40896	9.144067	0.09991608	6.1850824	0.099584654	2751146
97	38318.0	98.0	30.192598	11.14797	0.09932465	13.563452	0.098892406	2751146
98	38709.0	99.0	29.975142	10.363374	0.09872922	6.1914515	0.1002769	2751146
99	39100.0	100.0	29.756617	10.434277	0.10174233	13.964158	0.1002769	2751146
100	39491.0	101.0	29.537062	10.43531	0.10126679	9.159655	0.10096915	2751146
101	39882.0	102.0	29.316513	9.701563	0.0983376	11.921597	0.098892406	2751146
102	40273.0	103.0	29.095003	9.869977	0.0996883	5.757912	0.098892406	2751146
103	40664.0	104.0	28.872562	8.279492	0.09866528	7.2811613	0.1002769	2751146
104	41055.0	105.0	28.64923	9.585589	0.09840553	7.086072	0.10166139	2751146
105	41446.0	106.0	28.425034	10.044378	0.10051949	8.194268	0.1002769	2751146
106	41837.0	107.0	28.200018	9.615544	0.09704684	13.18951	0.098892406	2751146
107	42228.0	108.0	27.974207	8.295165	0.10149856	5.1188984	0.099584654	2751146
108	42619.0	109.0	27.747644	8.973531	0.098713234	16.67708	0.098892406	2751146
109	43010.0	110.0	27.52036	9.461597	0.099540435	7.5505753	0.1002769	2751146
110	43401.0	111.0	27.292389	8.670583	0.0994885	5.796385	0.098892406	2751146
111	43792.0	112.0	27.063768	7.893712	0.099944055	10.163898	0.099584654	2751146
112	44183.0	113.0	26.834534	10.037103	0.09996403	6.144431	0.099584654	2751146
113	44574.0	114.0	26.604721	8.435792	0.098953	9.3638935	0.099584654	2751146
114	44965.0	115.0	26.374353	8.829599	0.09840153	10.393557	0.1002769	2751146
115	45356.0	116.0	26.143486	7.0023327	0.10148258	8.756623	0.10096915	2751146
116	45747.0	117.0	25.912144	8.476501	0.098881066	7.345297	0.099584654	2751146
117	46138.0	118.0	25.680359	7.616191	0.102213874	9.388354	0.099584654	2751146
118	46529.0	119.0	25.448177	7.0978017	0.10102302	5.8668904	0.099584654	2751146
119	46920.0	120.0	25.215624	7.817311	0.09992007	7.248677	0.099584654	2751146
120	47311.0	121.0	24.982744	8.437797	0.09998401	10.294608	0.1002769	2751146
121	47702.0	122.0	24.74957	8.151903	0.09967631	10.435632	0.098892406	2751146
122	48093.0	123.0	24.516132	7.7753005	0.09719869	6.5257444	0.099584654	2751146
123	48484.0	124.0	24.282475	5.9322605	0.10132273	3.4336197	0.099584654	2751146
124	48875.0	125.0	24.048634	6.963209	0.098761186	8.972008	0.10096915	2751146
125	49266.0	126.0	23.814634	6.888951	0.10232976	4.815691	0.099584654	2751146
126	49657.0	127.0	23.580526	7.6830373	0.10039162	7.5153284	0.099584654	2751146
127	50048.0	128.0	23.346336	6.3349214	0.10147058	7.8877263	0.10096915	2751146
128	50439.0	129.0	23.112104	5.846371	0.09846547	6.0160055	0.1002769	2751146
129	50830.0	130.0	22.877865	5.9636106	0.10045157	8.2142	0.098892406	2751146
130	51221.0	131.0	22.643658	6.6549997	0.09939258	5.8661413	0.098892406	2751146
131	51612.0	132.0	22.409512	6.2204065	0.10119086	3.7591913	0.10096915	2751146
132	52003.0	133.0	22.17547	7.051728	0.09827766	4.28106	0.1002769	2751146
133	52394.0	134.0	21.941565	4.923397	0.10210198	5.6578074	0.1002769	2751146
134	52785.0	135.0	21.707832	5.775913	0.10240968	6.4147353	0.099584654	2751146
135	53176.0	136.0	21.474312	6.8685894	0.098209724	6.1888933	0.10166139	2751146
136	53567.0	137.0	21.24104	5.919852	0.10090713	2.6729043	0.10096915	2751146
137	53958.0	138.0	21.008041	6.0571733	0.10033568	9.808637	0.1002769	2751146
138	54349.0	139.0	20.775366	5.261476	0.10159447	3.0359468	0.099584654	2751146
139	54740.0	140.0	20.543043	3.6778312	0.10208999	4.838488	0.10096915	2751146
140	55131.0	141.0	20.311106	6.6651683	0.097718194	4.0927544	0.098892406	2751146
141	55522.0	142.0	20.079597	5.6637716	0.10105898	3.2471793	0.1002769	2751146
142	55913.0	143.0	19.848545	5.6005454	0.10115489	5.4271646	0.1002769	2751146
143	56304.0	144.0	19.61799	4.865469	0.10288523	4.1054025	0.098892406	2751146
144	56695.0	145.0	19.38797	4.219367	0.09734254	2.6347125	0.10096915	2751146
145	57086.0	146.0	19.158516	4.854688	0.103468664	9.216181	0.10096915	2751146
146	57477.0	147.0	18.92966	5.616791	0.099020936	4.3873863	0.1002769	2751146
147	57868.0	148.0	18.701447	4.64398	0.10042359	3.2944896	0.099584654	2751146
148	58259.0	149.0	18.4739	5.3539186	0.09964434	3.7872818	0.098892406	2751146
149	58650.0	150.0	18.247068	4.3912134	0.09903292	3.1650438	0.099584654	2751146
150	59041.0	151.0	18.020977	3.5242546	0.099512465	6.500283	0.10235364	2751146
151	59432.0	152.0	17.795658	5.3296237	0.09982017	2.9141335	0.099584654	2751146
152	59823.0	153.0	17.571154	3.4934938	0.09982817	8.416517	0.10096915	2751146
153	60214.0	154.0	17.3475	6.3971834	0.09898897	6.5508323	0.1002769	2751146
154	60605.0	155.0	17.124723	3.0259867	0.09908888	5.1600704	0.098892406	2751146
155	60996.0	156.0	16.902866	4.4740934	0.097194694	8.689771	0.1002769	2751146
156	61387.0	157.0	16.681955	3.917985	0.09726262	3.6637666	0.099584654	2751146
157	61778.0	158.0	16.462025	4.0491667	0.103456676	3.2022853	0.10166139	2751146
158	62169.0	159.0	16.24312	5.1641073	0.0992727	3.523294	0.1002769	2751146
159	62560.0	160.0	16.025263	2.940996	0.10045157	3.8394916	0.099584654	2751146
160	62951.0	161.0	15.808487	4.751883	0.102633476	3.0737274	0.10096915	2751146
161	63342.0	162.0	15.592833	3.3946865	0.09820172	6.8599954	0.099584654	2751146
162	63733.0	163.0	15.378332	3.0586057	0.099296674	2.733498	0.099584654	2751146
163	64124.0	164.0	15.16501	4.8601193	0.09759032	2.9385867	0.1002769	2751146
164	64515.0	165.0	14.952915	3.0671701	0.09875719	3.8422964	0.099584654	2751146
165	64906.0	166.0	14.742058	3.5584002	0.10168638	4.635754	0.10235364	2751146
166	65297.0	167.0	14.532492	4.2174516	0.0960398	2.58463	0.099584654	2751146
167	65688.0	168.0	14.324238	3.525828	0.10085118	2.8396213	0.1002769	2751146
168	66079.0	169.0	14.117329	3.2805037	0.10102302	6.284037	0.10096915	2751146
169	66470.0	170.0	13.911804	3.1611981	0.09942855	2.5007527	0.1002769	2751146
170	66861.0	171.0	13.70768	3.2773235	0.100911126	4.2300305	0.098892406	2751146
171	67252.0	172.0	13.505007	2.9752634	0.10185422	3.1555595	0.1002769	2751146
172	67643.0	173.0	13.3038025	3.4812095	0.09840553	2.4260347	0.1002769	2751146
173	68034.0	174.0	13.104107	2.8042893	0.09988011	2.6193185	0.099584654	2751146
174	68425.0	175.0	12.905935	4.089595	0.10128277	2.7614138	0.098892406	2751146
175	68816.0	176.0	12.709339	2.7455876	0.09869725	3.134474	0.098892406	2751146
176	69207.0	177.0	12.514336	3.8995366	0.09809782	3.5774128	0.10096915	2751146
177	69598.0	178.0	12.320957	2.864633	0.097822085	2.60143	0.099584654	2751146
178	69989.0	179.0	12.129236	2.7276645	0.10053149	3.0864654	0.099584654	2751146
179	70380.0	180.0	11.939194	3.4112294	0.10059543	2.6762772	0.099584654	2751146
180	70771.0	181.0	11.750874	2.719469	0.09950847	2.7695684	0.1002769	2751146
181	71162.0	182.0	11.564291	3.1646852	0.10027174	2.6266904	0.098892406	2751146
182	71553.0	183.0	11.379481	2.7694354	0.101434626	2.4469302	0.099584654	2751146
183	71944.0	184.0	11.196473	3.1410651	0.09976023	2.623246	0.10096915	2751146
184	72335.0	185.0	11.015295	2.7245584	0.09902494	2.6641462	0.099584654	2751146
185	72726.0	186.0	10.835972	2.8668125	0.10185022	2.475898	0.099584654	2751146
186	73117.0	187.0	10.658531	2.8376436	0.100663364	2.981424	0.1002769	2751146
187	73508.0	188.0	10.483006	3.3666608	0.09946451	2.6487992	0.099584654	2751146
188	73899.0	189.0	10.309412	2.664948	0.09683903	2.5342093	0.099584654	2751146
189	74290.0	190.0	10.137791	2.699453	0.097810104	2.9475424	0.098892406	2751146
190	74681.0	191.0	9.968157	2.711329	0.097882025	3.1403604	0.10096915	2751146
191	75072.0	192.0	9.800543	2.8468995	0.096303545	2.6304357	0.1002769	2751146
192	75463.0	193.0	9.634974	2.6999674	0.099064894	2.8486185	0.1002769	2751146
193	75854.0	194.0	9.471468	2.7372036	0.09942455	3.0457916	0.099584654	2751146
194	76245.0	195.0	9.310062	2.8785772	0.101694375	2.5779521	0.098892406	2751146
195	76636.0	196.0	9.150774	2.6506155	0.09876519	2.6415362	0.099584654	2751146
196	77027.0	197.0	8.993631	2.7536855	0.10117886	3.9629314	0.098892406	2751146
197	77418.0	198.0	8.838648	2.7147744	0.097058825	2.966625	0.099584654	2751146
198	77809.0	199.0	8.685865	2.6148407	0.103628516	2.7178075	0.099584654	2751146
199	78200.0	200.0	8.535294	2.6425834	0.10154252	2.4394183	0.10096915	2751146
200	78591.0	201.0	8.386962	2.6800668	0.09970828	2.7691884	0.099584654	2751146
201	78982.0	202.0	8.240893	2.610599	0.10027174	2.6724324	0.10096915	2751146
202	79373.0	203.0	8.097103	2.6298883	0.09836157	2.750253	0.099584654	2751146
203	79764.0	204.0	7.9556246	2.6133885	0.09759831	2.6215136	0.1002769	2751146
204	80155.0	205.0	7.816471	2.6463637	0.101202846	2.5724983	0.1002769	2751146
205	80546.0	206.0	7.6796684	2.5991457	0.10028773	2.42471	0.099584654	2751146
206	80937.0	207.0	7.5452313	2.5993364	0.0991608	2.6202044	0.1002769	2751146
207	81328.0	208.0	7.4131913	2.6298506	0.0995844	2.6472929	0.10096915	2751146
208	81719.0	209.0	7.2835584	2.6351976	0.098485455	2.379547	0.10166139	2751146
209	82110.0	210.0	7.1563587	2.5505579	0.09862932	2.452008	0.10096915	2751146
210	82501.0	211.0	7.0316105	2.5430667	0.100539476	2.4683273	0.1002769	2751146
211	82892.0	212.0	6.9093285	2.6143978	0.099604376	2.549375	0.098892406	2751146
212	83283.0	213.0	6.7895393	2.5111344	0.099512465	2.4104905	0.1002769	2751146
213	83674.0	214.0	6.672255	2.5703504	0.09996803	2.6291676	0.10096915	2751146
214	84065.0	215.0	6.557497	2.5884056	0.10009191	2.6367233	0.099584654	2751146
215	84456.0	216.0	6.445284	2.5529103	0.10341672	2.535782	0.1002769	2751146
216	84847.0	217.0	6.335629	2.5435507	0.09913683	2.6023574	0.098892406	2751146
217	85238.0	218.0	6.228553	2.5801752	0.099832155	2.4152515	0.098892406	2751146
218	85629.0	219.0	6.1240673	2.5170069	0.098805144	2.4268463	0.098892406	2751146
219	86020.0	220.0	6.022193	2.5623817	0.10069932	2.748193	0.099584654	2751146
220	86411.0	221.0	5.9229465	2.5294948	0.101258785	2.5098097	0.099584654	2751146
221	86802.0	222.0	5.8263383	2.5490298	0.09950048	2.6977906	0.1002769	2751146
222	87193.0	223.0	5.732387	2.541911	0.09928869	2.6553564	0.098892406	2751146
223	87584.0	224.0	5.6411037	2.5241737	0.100139864	2.4191377	0.099584654	2751146
224	87975.0	225.0	5.5525064	2.5192778	0.10059143	2.5073464	0.10096915	2751146
225	88366.0	226.0	5.466608	2.5176003	0.10226982	2.5256603	0.099584654	2751146
226	88757.0	227.0	5.383419	2.5160537	0.100063935	2.4996297	0.099584654	2751146
227	89148.0	228.0	5.302954	2.5158968	0.098713234	2.4992664	0.098892406	2751146
228	89539.0	229.0	5.225227	2.504426	0.09901694	2.5751574	0.099584654	2751146
229	89930.0	230.0	5.1502457	2.5228422	0.09707881	2.486535	0.099584654	2751146
230	90321.0	231.0	5.0780263	2.5070703	0.10223386	2.4601793	0.099584654	2751146
231	90712.0	232.0	5.008577	2.495074	0.101954125	2.43062	0.099584654	2751146
232	91103.0	233.0	4.9419093	2.4888728	0.10004396	2.5684705	0.098892406	2751146
233	91494.0	234.0	4.878034	2.505229	0.098976985	2.610562	0.1002769	2751146
234	91885.0	235.0	4.816959	2.4997263	0.09944053	2.4322026	0.1002769	2751146
235	92276.0	236.0	4.758696	2.4887013	0.099744245	2.4819913	0.098892406	2751146
236	92667.0	237.0	4.7032537	2.482352	0.100467555	2.5274336	0.099584654	2751146
237	93058.0	238.0	4.650639	2.4959486	0.09850544	2.6251535	0.10166139	2751146
238	93449.0	239.0	4.6008635	2.4718065	0.10059543	2.3968863	0.10096915	2751146
239	93840.0	240.0	4.5539293	2.4823592	0.09914882	2.4736154	0.098892406	2751146
240	94231.0	241.0	4.5098486	2.467747	0.098313615	2.3971138	0.098892406	2751146
241	94622.0	242.0	4.468625	2.4859684	0.100231774	2.4777646	0.098892406	2751146
242	95013.0	243.0	4.4302673	2.4820917	0.10095908	2.559921	0.098892406	2751146
243	95404.0	244.0	4.39478	2.5106401	0.10143861	2.4624155	0.10096915	2751146
244	95795.0	245.0	4.362169	2.4830709	0.09717871	2.4364133	0.099584654	2751146
245	96186.0	246.0	4.3324394	2.4543157	0.09960838	2.552858	0.098892406	2751146
246	96577.0	247.0	4.3055944	2.5047514	0.10196611	2.635597	0.1002769	2751146
247	96968.0	248.0	4.28164	2.4637244	0.099408574	2.5060868	0.099584654	2751146
248	97359.0	249.0	4.26058	2.493565	0.10050751	2.6037452	0.099584654	2751146
249	97750.0	250.0	4.242416	2.4909368	0.10107497	2.4511983	0.098892406	2751146
250	98141.0	251.0	4.227152	2.4842126	0.0992647	2.5319574	0.099584654	2751146
251	98532.0	252.0	4.214789	2.4725225	0.102257825	2.7372904	0.099584654	2751146
252	98923.0	253.0	4.2053313	2.4755812	0.10095908	2.5204675	0.1002769	2751146
253	99314.0	254.0	4.198778	2.469006	0.096827045	2.5002837	0.10166139	2751146
254	99705.0	255.0	4.195131	2.455546	0.09959239	2.4082322	0.1002769	2751146
