	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
48	19159.0	49.0	0.018860405	1.2296154	0.752086	0.5078133	0.8469146	2751146
49	19550.0	50.0	0.018795734	1.229426	0.75055945	0.5042802	0.85996836	2751146
50	19941.0	51.0	0.018729929	1.2264653	0.75560665	0.48925236	0.8514636	2751146
51	20332.0	52.0	0.018662997	1.2278011	0.7569933	0.5352987	0.8404866	2751146
52	20723.0	53.0	0.018594949	1.2255745	0.75584644	0.55538696	0.84750795	2751146
53	21114.0	54.0	0.018525794	1.2151053	0.7577086	0.52167124	0.8487935	2751146
54	21505.0	55.0	0.018455543	1.2166473	0.7601303	0.5012219	0.85640824	2751146
55	21896.0	56.0	0.018384207	1.2125977	0.7625919	0.4757481	0.8569027	2751146
56	22287.0	57.0	0.018311797	1.2090379	0.7631034	0.49345902	0.8639241	2751146
57	22678.0	58.0	0.018238323	1.2078896	0.75990254	0.48742533	0.8516614	2751146
58	23069.0	59.0	0.018163797	1.2014674	0.76597667	0.47832146	0.8611551	2751146
59	23460.0	60.0	0.01808823	1.1963748	0.7674593	0.5281748	0.85215586	2751146
60	23851.0	61.0	0.018011633	1.1960647	0.7663443	0.47839773	0.85541934	2751146
61	24242.0	62.0	0.017934017	1.2009898	0.76844627	0.46314022	0.86422074	2751146
62	24633.0	63.0	0.017855398	1.1827654	0.7726862	0.46527237	0.8582872	2751146
63	25024.0	64.0	0.017775781	1.1819843	0.77461636	0.5286666	0.8510681	2751146
64	25415.0	65.0	0.017695183	1.1827009	0.77336156	0.4455046	0.87064874	2751146
65	25806.0	66.0	0.017613614	1.1831671	0.7742767	0.4534749	0.86679196	2751146
66	26197.0	67.0	0.017531088	1.1745757	0.77833277	0.4638492	0.8571994	2751146
67	26588.0	68.0	0.017447617	1.1703467	0.7825167	0.43462867	0.86817646	2751146
68	26979.0	69.0	0.017363211	1.1736336	0.7799113	0.4359688	0.8754945	2751146
69	27370.0	70.0	0.017277883	1.164695	0.78072256	0.4409462	0.8694621	2751146
70	27761.0	71.0	0.017191652	1.1734656	0.77919596	0.4624012	0.87608784	2751146
71	28152.0	72.0	0.017104523	1.16373	0.7818255	0.45304534	0.868572	2751146
72	28543.0	73.0	0.017016515	1.1516793	0.78725624	0.4315836	0.87460446	2751146
73	28934.0	74.0	0.016927639	1.1571531	0.7845348	0.4665624	0.8597706	2751146
74	29325.0	75.0	0.016837906	1.1547993	0.78567374	0.47029445	0.86174846	2751146
75	29716.0	76.0	0.016747337	1.156336	0.78672874	0.39489943	0.8795491	2751146
76	30107.0	77.0	0.016655937	1.1535797	0.7878637	0.452732	0.8684731	2751146
77	30498.0	78.0	0.016563723	1.1427801	0.7896699	0.44859302	0.86313295	2751146
78	30889.0	79.0	0.01647071	1.1452096	0.7899456	0.42026603	0.8636274	2751146
79	31280.0	80.0	0.01637691	1.1435251	0.7930027	0.4107137	0.8781646	2751146
80	31671.0	81.0	0.01628234	1.1393709	0.7934543	0.44701663	0.8596717	2751146
81	32062.0	82.0	0.016187014	1.1392	0.7934063	0.43775442	0.86956096	2751146
82	32453.0	83.0	0.016090944	1.1442727	0.78971785	0.41592988	0.884197	2751146
83	32844.0	84.0	0.015994146	1.1371292	0.7938699	0.40251705	0.8789557	2751146
84	33235.0	85.0	0.015896635	1.1340642	0.7964674	0.41951478	0.8844937	2751146
85	33626.0	86.0	0.015798423	1.1241008	0.7986093	0.39401564	0.88380146	2751146
86	34017.0	87.0	0.015699528	1.1238767	0.80090314	0.4001107	0.8842959	2751146
87	34408.0	88.0	0.015599963	1.122023	0.7952645	0.4139745	0.8790546	2751146
88	34799.0	89.0	0.015499745	1.1305482	0.7980659	0.38727173	0.8846915	2751146
89	35190.0	90.0	0.015398887	1.1189617	0.7985534	0.39134684	0.88340586	2751146
90	35581.0	91.0	0.015297406	1.1183481	0.80166644	0.39802423	0.8856804	2751146
91	35972.0	92.0	0.015195316	1.1138301	0.805187	0.38559017	0.8854826	2751146
92	36363.0	93.0	0.015092634	1.116836	0.8004955	0.39303803	0.8867682	2751146
93	36754.0	94.0	0.014989371	1.1175798	0.80119485	0.3994108	0.8819225	2751146
94	37145.0	95.0	0.014885548	1.1099908	0.8052349	0.40486044	0.88202137	2751146
95	37536.0	96.0	0.014781179	1.1173103	0.8009391	0.39420947	0.8863726	2751146
96	37927.0	97.0	0.014676279	1.1053259	0.8032609	0.37207553	0.8873616	2751146
97	38318.0	98.0	0.014570863	1.1127274	0.80190617	0.37244877	0.8882516	2751146
98	38709.0	99.0	0.014464949	1.1086906	0.8033328	0.39648533	0.8813291	2751146
99	39100.0	100.0	0.014358552	1.1058835	0.8064658	0.37936896	0.89438295	2751146
100	39491.0	101.0	0.0142516885	1.0972316	0.809455	0.39889485	0.89121836	2751146
101	39882.0	102.0	0.014144374	1.094366	0.81059784	0.40936083	0.8870649	2751146
102	40273.0	103.0	0.014036624	1.0990986	0.80747277	0.3731715	0.89270175	2751146
103	40664.0	104.0	0.013928456	1.0898454	0.8096627	0.36577046	0.895273	2751146
104	41055.0	105.0	0.013819887	1.0925506	0.807213	0.40967262	0.8867682	2751146
105	41446.0	106.0	0.01371093	1.0924386	0.81039804	0.40602258	0.88202137	2751146
106	41837.0	107.0	0.013601608	1.0860686	0.81542116	0.34984514	0.89665747	2751146
107	42228.0	108.0	0.0134919295	1.0870043	0.8091552	0.38040125	0.8936907	2751146
108	42619.0	109.0	0.013381915	1.0815467	0.8141984	0.37446252	0.89547074	2751146
109	43010.0	110.0	0.013271581	1.0844531	0.8105139	0.34674963	0.8947785	2751146
110	43401.0	111.0	0.013160947	1.0788172	0.81681985	0.33546227	0.89685524	2751146
111	43792.0	112.0	0.013050025	1.07965	0.8158048	0.34949726	0.89912975	2751146
112	44183.0	113.0	0.012938833	1.086901	0.8139706	0.36200425	0.89270175	2751146
113	44574.0	114.0	0.012827388	1.0819693	0.8163124	0.38009468	0.8905261	2751146
114	44965.0	115.0	0.0127157075	1.0704849	0.81705564	0.36312404	0.8984375	2751146
115	45356.0	116.0	0.012603808	1.0745318	0.8165561	0.35960415	0.8948774	2751146
116	45747.0	117.0	0.012491708	1.0765922	0.8154012	0.33492124	0.897053	2751146
117	46138.0	118.0	0.012379419	1.0698528	0.8181186	0.35739002	0.89814085	2751146
118	46529.0	119.0	0.012266965	1.0652521	0.8234095	0.37418023	0.88795495	2751146
119	46920.0	120.0	0.012154358	1.0641716	0.8232776	0.35337445	0.89685524	2751146
120	47311.0	121.0	0.01204162	1.0687475	0.8205083	0.3296267	0.90318435	2751146
121	47702.0	122.0	0.01192876	1.0701635	0.81954926	0.3482573	0.8974486	2751146
122	48093.0	123.0	0.011815801	1.059546	0.82370925	0.33379945	0.9011076	2751146
123	48484.0	124.0	0.01170276	1.0597492	0.8226702	0.36294398	0.89537185	2751146
124	48875.0	125.0	0.011589651	1.0649614	0.8226782	0.34050524	0.8993276	2751146
125	49266.0	126.0	0.011476495	1.0576423	0.8254715	0.33794928	0.9016021	2751146
126	49657.0	127.0	0.011363307	1.0562958	0.82424873	0.34493166	0.9056567	2751146
127	50048.0	128.0	0.011250102	1.0623168	0.82444054	0.35379365	0.8993276	2751146
128	50439.0	129.0	0.011136901	1.0518742	0.8252917	0.35640925	0.8884494	2751146
129	50830.0	130.0	0.011023718	1.0608662	0.8257233	0.32598197	0.90209657	2751146
130	51221.0	131.0	0.0109105725	1.0502851	0.827118	0.3182245	0.9078323	2751146
131	51612.0	132.0	0.010797477	1.0499685	0.82786924	0.3329071	0.90318435	2751146
132	52003.0	133.0	0.010684456	1.0468777	0.8280811	0.32363114	0.9030855	2751146
133	52394.0	134.0	0.010571519	1.0501428	0.82360137	0.3314546	0.901701	2751146
134	52785.0	135.0	0.01045869	1.0408016	0.8309423	0.35655347	0.90446997	2751146
135	53176.0	136.0	0.0103459805	1.0384372	0.82957155	0.34073856	0.89952534	2751146
136	53567.0	137.0	0.010233409	1.0367459	0.83008707	0.33092424	0.9042722	2751146
137	53958.0	138.0	0.010120994	1.0438501	0.829152	0.36112213	0.8962619	2751146
138	54349.0	139.0	0.010008751	1.0418006	0.830151	0.31377313	0.9095135	2751146
139	54740.0	140.0	0.009896698	1.0443408	0.827074	0.33483833	0.9006131	2751146
140	55131.0	141.0	0.00978485	1.0334574	0.833316	0.32738936	0.90694225	2751146
141	55522.0	142.0	0.009673228	1.0354581	0.8309902	0.3315498	0.90625	2751146
142	55913.0	143.0	0.009561843	1.033147	0.8305467	0.33579272	0.9043711	2751146
143	56304.0	144.0	0.009450716	1.031768	0.83547795	0.312136	0.91238135	2751146
144	56695.0	145.0	0.009339863	1.0343201	0.8337436	0.31349075	0.90872234	2751146
145	57086.0	146.0	0.0092293	1.0252057	0.8345788	0.3191259	0.9066456	2751146
146	57477.0	147.0	0.009119043	1.0282915	0.83481854	0.31733304	0.91139245	2751146
147	57868.0	148.0	0.009009112	1.0282655	0.83316815	0.33993405	0.91109574	2751146
148	58259.0	149.0	0.008899519	1.0255951	0.8370085	0.32414266	0.90090984	2751146
149	58650.0	150.0	0.008790282	1.0210625	0.83718425	0.32392055	0.9091179	2751146
150	59041.0	151.0	0.008681421	1.0209805	0.8372722	0.3323225	0.90704113	2751146
151	59432.0	152.0	0.008572948	1.026076	0.83660483	0.32832664	0.9061511	2751146
152	59823.0	153.0	0.008464881	1.0254282	0.83504236	0.3281372	0.9074367	2751146
153	60214.0	154.0	0.008357237	1.0159016	0.8375999	0.31954902	0.90466774	2751146
154	60605.0	155.0	0.008250032	1.0221708	0.83930224	0.3045443	0.9111946	2751146
155	60996.0	156.0	0.008143281	1.01644	0.84094065	0.314713	0.90456885	2751146
156	61387.0	157.0	0.008037002	1.01054	0.84170794	0.31357795	0.90634894	2751146
157	61778.0	158.0	0.007931208	1.0159293	0.83780366	0.3107459	0.90822786	2751146
158	62169.0	159.0	0.0078259185	1.0101936	0.840617	0.31438738	0.90545887	2751146
159	62560.0	160.0	0.0077211466	1.0159861	0.8400375	0.3182831	0.91277695	2751146
160	62951.0	161.0	0.007616909	1.0083886	0.8400375	0.3126312	0.90961236	2751146
161	63342.0	162.0	0.007513224	1.0121613	0.8355339	0.32777816	0.90536	2751146
162	63733.0	163.0	0.0074101035	1.0053217	0.843698	0.31612313	0.91337025	2751146
163	64124.0	164.0	0.007307563	1.0060594	0.84074086	0.31997952	0.90872234	2751146
164	64515.0	165.0	0.0072056213	1.009498	0.8440377	0.32683137	0.910898	2751146
165	64906.0	166.0	0.0071042916	1.003532	0.84223545	0.2896175	0.91337025	2751146
166	65297.0	167.0	0.0070035905	1.0011723	0.84523255	0.3010204	0.911788	2751146
167	65688.0	168.0	0.00690353	1.0037544	0.8433104	0.31152335	0.9112935	2751146
168	66079.0	169.0	0.006804129	1.0019358	0.8431266	0.31548792	0.9084256	2751146
169	66470.0	170.0	0.0067053987	0.99674994	0.84392184	0.31358194	0.9079312	2751146
170	66861.0	171.0	0.0066073583	0.9985346	0.8431426	0.3063753	0.9115902	2751146
171	67252.0	172.0	0.006510021	1.0010616	0.84561616	0.29743242	0.9172271	2751146
172	67643.0	173.0	0.0064134	0.9960208	0.8459319	0.3193131	0.9111946	2751146
173	68034.0	174.0	0.0063175103	0.99493074	0.84711075	0.31145346	0.91238135	2751146
174	68425.0	175.0	0.006222368	0.9977484	0.84498084	0.3014601	0.9080301	2751146
175	68816.0	176.0	0.006127987	0.99315	0.84785	0.3039035	0.9085246	2751146
176	69207.0	177.0	0.0060343808	0.9918896	0.8460438	0.29034975	0.9149526	2751146
177	69598.0	178.0	0.005941562	0.9989702	0.8451407	0.31613564	0.91505146	2751146
178	69989.0	179.0	0.0058495477	0.9975387	0.84406173	0.29293096	0.9153481	2751146
179	70380.0	180.0	0.00575835	0.989783	0.84632355	0.30862394	0.909019	2751146
180	70771.0	181.0	0.0056679836	0.9891383	0.8476542	0.30560493	0.91238135	2751146
181	71162.0	182.0	0.005578462	0.9881686	0.84840953	0.31485295	0.9080301	2751146
182	71553.0	183.0	0.0054897955	0.98361325	0.85010785	0.30009902	0.9118869	2751146
183	71944.0	184.0	0.0054020025	0.98686916	0.84585595	0.30309814	0.9120847	2751146
184	72335.0	185.0	0.0053150943	0.98227805	0.8487772	0.29433715	0.9115902	2751146
185	72726.0	186.0	0.005229083	0.98672056	0.8492527	0.29474485	0.9156448	2751146
186	73117.0	187.0	0.0051439814	0.98438644	0.8513307	0.29490516	0.91604036	2751146
187	73508.0	188.0	0.005059804	0.9841235	0.8481857	0.3092206	0.91099685	2751146
188	73899.0	189.0	0.0049765613	0.98072255	0.84902096	0.29099387	0.9152492	2751146
189	74290.0	190.0	0.0048942696	0.98721594	0.84632355	0.3067455	0.9162381	2751146
190	74681.0	191.0	0.004812938	0.9800438	0.85081923	0.2858346	0.91643596	2751146
191	75072.0	192.0	0.004732579	0.9792496	0.8492487	0.31585467	0.91782045	2751146
192	75463.0	193.0	0.004653207	0.9785126	0.8505874	0.29934448	0.9212817	2751146
193	75854.0	194.0	0.0045748325	0.98240584	0.84933263	0.2938006	0.91653484	2751146
194	76245.0	195.0	0.004497467	0.9761274	0.8532249	0.29747236	0.9158426	2751146
195	76636.0	196.0	0.0044211224	0.9752747	0.8511429	0.29225224	0.9194027	2751146
196	77027.0	197.0	0.0043458086	0.97459775	0.8525815	0.28349814	0.9180182	2751146
197	77418.0	198.0	0.004271541	0.9815169	0.8482497	0.30177394	0.91475475	2751146
198	77809.0	199.0	0.004198327	0.9792788	0.8493047	0.28965405	0.9149526	2751146
199	78200.0	200.0	0.0041261804	0.97615075	0.8528213	0.2872088	0.9198972	2751146
200	78591.0	201.0	0.004055109	0.9724991	0.85125077	0.28874788	0.91653484	2751146
201	78982.0	202.0	0.0039851265	0.97365487	0.8543159	0.2797714	0.9155459	2751146
202	79373.0	203.0	0.0039162426	0.97238433	0.8528213	0.28641075	0.91505146	2751146
203	79764.0	204.0	0.0038484675	0.97212535	0.8521819	0.28694162	0.91376585	2751146
204	80155.0	205.0	0.0037818109	0.97170264	0.8542959	0.27889186	0.9196005	2751146
205	80546.0	206.0	0.003716282	0.96958	0.85546273	0.28832623	0.9167326	2751146
206	80937.0	207.0	0.0036518935	0.9733849	0.8521979	0.2920266	0.9134692	2751146
207	81328.0	208.0	0.0035886518	0.9658403	0.85429984	0.28906468	0.9196994	2751146
208	81719.0	209.0	0.0035265696	0.9640284	0.8551111	0.2780454	0.9187105	2751146
209	82110.0	210.0	0.0034656555	0.9669432	0.8540281	0.27867976	0.91920495	2751146
210	82501.0	211.0	0.0034059163	0.962841	0.85447574	0.2871612	0.919106	2751146
211	82892.0	212.0	0.003347364	0.9612563	0.8565817	0.27800775	0.9190071	2751146
212	83283.0	213.0	0.003290006	0.9586111	0.8559942	0.27215865	0.92009497	2751146
213	83674.0	214.0	0.0032338516	0.9635688	0.8545556	0.28309518	0.91920495	2751146
214	84065.0	215.0	0.0031789073	0.9631563	0.85448766	0.28838128	0.91880935	2751146
215	84456.0	216.0	0.0031251851	0.96032244	0.8553029	0.28321308	0.9187105	2751146
216	84847.0	217.0	0.0030726893	0.96681046	0.85549074	0.27729708	0.91979825	2751146
217	85238.0	218.0	0.0030214293	0.96316487	0.85629797	0.30392748	0.9152492	2751146
218	85629.0	219.0	0.0029714147	0.9599438	0.854128	0.28631377	0.91613925	2751146
219	86020.0	220.0	0.0029226495	0.96313775	0.85567856	0.2861443	0.9185127	2751146
220	86411.0	221.0	0.0028751453	0.96400595	0.85676545	0.2837467	0.915447	2751146
221	86802.0	222.0	0.0028289044	0.9595507	0.85453564	0.28219336	0.91979825	2751146
222	87193.0	223.0	0.0027839362	0.9572106	0.8564418	0.2843779	0.91880935	2751146
223	87584.0	224.0	0.0027402497	0.9634948	0.8556546	0.2801696	0.91890824	2751146
224	87975.0	225.0	0.0026978473	0.95417196	0.85980254	0.28516275	0.91979825	2751146
225	88366.0	226.0	0.0026567383	0.9554829	0.85747284	0.28688657	0.9198972	2751146
226	88757.0	227.0	0.002616927	0.9534092	0.86048996	0.28031003	0.9226662	2751146
227	89148.0	228.0	0.0025784215	0.956178	0.8570133	0.26864854	0.92019385	2751146
228	89539.0	229.0	0.0025412263	0.95315737	0.8561541	0.28640667	0.92108387	2751146
229	89930.0	230.0	0.0025053464	0.96003	0.85651773	0.27437738	0.9186116	2751146
230	90321.0	231.0	0.0024707897	0.9555661	0.85497123	0.2924825	0.92068833	2751146
231	90712.0	232.0	0.0024375587	0.9544183	0.858284	0.28295463	0.9195016	2751146
232	91103.0	233.0	0.0024056593	0.95481074	0.85732096	0.28045446	0.91752374	2751146
233	91494.0	234.0	0.0023750975	0.9570499	0.85853976	0.2911158	0.9185127	2751146
234	91885.0	235.0	0.002345876	0.9584929	0.85588235	0.27542195	0.9183149	2751146
235	92276.0	236.0	0.002318	0.95684135	0.859427	0.28197375	0.9203916	2751146
236	92667.0	237.0	0.0022914752	0.9492717	0.8583839	0.27620503	0.92029274	2751146
237	93058.0	238.0	0.0022663027	0.94941676	0.85969865	0.27757204	0.9180182	2751146
238	93449.0	239.0	0.0022424888	0.95032346	0.8564058	0.27951613	0.9190071	2751146
239	93840.0	240.0	0.0022200355	0.95193666	0.85751677	0.2663795	0.92246836	2751146
240	94231.0	241.0	0.0021989467	0.9499163	0.85822815	0.28512582	0.917326	2751146
241	94622.0	242.0	0.0021792261	0.95502007	0.8565217	0.27390614	0.9212817	2751146
242	95013.0	243.0	0.0021608763	0.9519744	0.8591872	0.28178328	0.9199961	2751146
243	95404.0	244.0	0.0021438997	0.9515044	0.8589914	0.27921572	0.91791934	2751146
244	95795.0	245.0	0.0021282996	0.9506921	0.8584239	0.27505356	0.92058945	2751146
245	96186.0	246.0	0.0021140773	0.9464687	0.86416644	0.27412176	0.91979825	2751146
246	96577.0	247.0	0.0021012365	0.9443754	0.8616368	0.28240103	0.9195016	2751146
247	96968.0	248.0	0.0020897777	0.94784665	0.8589914	0.27971742	0.92118275	2751146
248	97359.0	249.0	0.0020797031	0.9501203	0.8580483	0.27602294	0.921875	2751146
249	97750.0	250.0	0.0020710141	0.94719225	0.8599904	0.27005237	0.92058945	2751146
250	98141.0	251.0	0.0020637126	0.94974077	0.85835993	0.2724786	0.9235562	2751146
251	98532.0	252.0	0.0020577991	0.9483734	0.8587876	0.28184843	0.9234573	2751146
252	98923.0	253.0	0.0020532745	0.95366883	0.8579084	0.27383092	0.9204905	2751146
253	99314.0	254.0	0.0020501402	0.9458683	0.8598945	0.2789549	0.9168315	2751146
254	99705.0	255.0	0.0020483956	0.9511099	0.86023813	0.28598404	0.9196994	2751146
